session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
281,17062005,481616416,115708616,51000,0,0,0,151637,0,0,1,-985,5,21,985,-1069,153,-1076,1,96000,-25,3224,1,0,3664,1,D6090000FF020100703B0401B1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45331,28093
281,17062478,481616416,115708616,51000,0,0,0,151637,0,0,1,-985,9,26,985,-1000,191,-1046,1,95996,10,3224,1,0,3664,1,D6090000FF020100703B0401B1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45331,28093
281,17062578,481616416,115708616,51000,0,0,0,151637,0,0,1,-979,5,29,979,-969,107,-1107,1,95996,10,3224,1,0,3606,1,D6090000FF020100703B0401B1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45332,28093
281,17062678,481616416,115708616,51000,0,0,0,151638,0,0,1,-980,7,21,980,-1282,191,-1115,1,95996,10,3224,1,0,3600,1,D6090000FF020100703B0401B1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45332,28093
281,17062778,481616416,115708616,51000,0,0,0,151638,0,0,1,-984,7,29,984,-1321,-61,-908,1,95996,10,3224,1,0,3603,1,D6090000FF020100703B0401B1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45332,28093
281,17062878,481616416,115708616,51000,0,0,0,151638,0,0,1,-978,0,26,978,-1130,122,-939,1,95996,10,3224,1,0,3673,1,D6090000FF020100703B0401B1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45332,28093
281,17062978,481616416,115708616,51000,0,0,0,151638,0,0,1,-975,0,22,976,-870,99,-992,1,96001,-33,3224,1,0,3676,1,D6090000FF020100703B0401B1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45332,28093
281,17063078,481616416,115708616,51000,0,0,0,151638,0,0,1,-985,9,25,985,-954,183,-992,1,96001,-33,3224,1,0,3673,1,D6090000FF020100703B0401B1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45331,28093
281,17063178,481616416,115708616,51000,0,0,0,151638,0,0,1,-975,4,27,975,-1046,69,-1115,1,96001,-33,3224,1,0,3667,1,D6090000FF020100703B0401B1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45331,28093
281,17063278,481616416,115708616,51000,0,0,0,151638,0,0,1,-985,2,21,985,-1191,61,-1053,1,96001,-32,3224,1,0,3673,1,D6090000FF020100703B0401B1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45331,28093
