session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
275,16699081,481616416,115708616,51000,0,0,0,151034,0,0,1,-974,12,20,974,-1031,145,-1221,1,95995,37,3222,1,0,3676,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45313,31805
275,16699773,481616416,115708616,51000,0,0,0,151035,0,0,1,-978,4,30,978,-985,-38,-794,1,95999,2,3222,1,0,3680,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45313,31805
275,16699871,481616416,115708616,51000,0,0,0,151035,0,0,1,-978,4,30,978,-985,-38,-794,1,95999,2,3222,1,0,3673,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45313,31805
275,16699971,481616416,115708616,51000,0,0,0,151035,0,0,1,-979,4,26,979,-1046,374,-1229,1,95999,2,3222,1,0,3609,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45313,31805
275,16700071,481616416,115708616,51000,0,0,0,151035,0,0,1,-978,7,27,978,-1359,183,-1076,1,95999,2,3222,1,0,3612,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45313,31805
275,16700171,481616416,115708616,51000,0,0,0,151035,0,0,1,-981,3,23,981,-1046,328,-1038,1,95999,2,3222,1,0,3612,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45313,31805
275,16700271,481616416,115708616,51000,0,0,0,151035,0,0,1,-984,9,16,985,-1130,282,-1000,1,95999,2,3222,1,0,3664,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45313,31805
275,16700371,481616416,115708616,51000,0,0,0,151035,0,0,1,-980,5,31,981,-1160,-176,-977,1,95999,2,3222,1,0,3673,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45313,31805
275,16700471,481616416,115708616,51000,0,0,0,151035,0,0,1,-977,5,39,978,-1267,160,-1206,1,95999,2,3222,1,0,3676,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45313,31805
275,16700571,481616416,115708616,51000,0,0,0,151035,0,0,1,-977,4,31,977,-1076,38,-1145,1,95999,2,3222,1,0,3676,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45314,31805
275,16700671,481616416,115708616,51000,0,0,0,151035,0,0,1,-985,2,22,985,-1099,427,-1008,1,95999,2,3222,1,0,3670,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45314,31805
275,16700771,481616416,115708616,51000,0,0,0,151035,0,0,1,-982,4,35,983,-1198,-8,-824,1,95999,2,3222,1,0,3680,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45314,31805
275,16700871,481616416,115708616,51000,0,0,0,151036,0,0,1,-978,8,34,978,-1046,267,-969,1,95997,19,3222,1,0,3683,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45314,31805
275,16700971,481616416,115708616,51000,0,0,0,151036,0,0,1,-983,5,26,983,-878,53,-1130,1,95997,19,3222,1,0,3689,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45314,31805
275,16701071,481616416,115708616,51000,0,0,0,151036,0,0,1,-978,3,35,978,-1176,221,-954,1,95997,19,3222,1,0,3673,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45314,31805
275,16701171,481616416,115708616,51000,0,0,0,151036,0,0,1,-985,7,30,985,-1038,-15,-1092,1,95997,19,3222,1,0,3689,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45314,31805
275,16701271,481616416,115708616,51000,0,0,0,151036,0,0,1,-980,11,32,981,-1031,328,-1122,1,95997,18,3222,1,0,3680,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45314,31805
275,16701371,481616416,115708616,51000,0,0,0,151036,0,0,1,-985,4,29,986,-1176,191,-1168,1,95997,18,3222,1,0,3676,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45315,31805
275,16701471,481616416,115708616,51000,0,0,0,151036,0,0,1,-984,4,34,985,-992,214,-1267,1,95997,18,3222,1,0,3676,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45315,31805
275,16701571,481616416,115708616,51000,0,0,0,151036,0,0,1,-980,2,27,981,-1038,282,-1046,1,95997,18,3222,1,0,3689,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45315,31805
275,16701671,481616416,115708616,51000,0,0,0,151036,0,0,1,-980,3,25,981,-992,305,-1145,1,95997,18,3222,1,0,3676,1,C3090000FF070300C9CEFE009E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45315,31805
