session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
257,15606047,481616416,115708616,51000,0,0,0,145220,0,0,1,-976,6,26,976,-1069,344,-1015,1,95985,-19,3216,1,0,3689,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45456,11236
257,15606274,481616416,115708616,51000,0,0,0,145220,0,0,1,-981,4,23,981,-1023,122,-1221,1,95985,-19,3216,1,0,3680,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45456,11236
257,15606374,481616416,115708616,51000,0,0,0,145220,0,0,1,-972,7,32,972,-832,122,-1015,1,95985,-18,3216,1,0,3705,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45456,11236
257,15606474,481616416,115708616,51000,0,0,0,145221,0,0,1,-983,3,28,983,-1191,46,-1046,1,95981,16,3216,1,0,3692,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45456,11236
257,15606574,481616416,115708616,51000,0,0,0,145221,0,0,1,-980,10,25,981,-1198,92,-1015,1,95981,16,3216,1,0,3702,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45456,11236
257,15606674,481616416,115708616,51000,0,0,0,145221,0,0,1,-983,5,29,983,-1191,298,-954,1,95981,16,3216,1,0,3705,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45456,11236
257,15606774,481616416,115708616,51000,0,0,0,145221,0,0,1,-976,6,24,976,-1183,191,-1076,1,95981,16,3216,1,0,3705,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45456,11236
257,15606874,481616416,115708616,51000,0,0,0,145221,0,0,1,-982,6,25,983,-1000,198,-1160,1,95981,16,3216,1,0,3708,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45457,11236
257,15606974,481616416,115708616,51000,0,0,0,145221,0,0,1,-978,3,33,978,-1183,84,-1023,1,95983,-2,3217,1,0,3699,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45456,11236
257,15607074,481616416,115708616,51000,0,0,0,145221,0,0,1,-979,1,31,980,-1115,-145,-1107,1,95983,-2,3217,1,0,3692,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45456,11236
257,15607174,481616416,115708616,51000,0,0,0,145221,0,0,1,-974,2,26,974,-1076,305,-1046,1,95983,-2,3217,1,0,3699,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45456,11236
257,15607274,481616416,115708616,51000,0,0,0,145221,0,0,1,-975,4,24,975,-1046,298,-1053,1,95983,-2,3217,1,0,3683,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45456,11236
257,15607374,481616416,115708616,51000,0,0,0,145221,0,0,1,-986,0,27,987,-1023,389,-1183,1,95983,-2,3217,1,0,3689,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45456,11236
257,15607474,481616416,115708616,51000,0,0,0,145222,0,0,1,-983,0,24,983,-1046,687,-1015,1,95981,16,3217,1,0,3692,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45457,11236
257,15607574,481616416,115708616,51000,0,0,0,145222,0,0,1,-987,6,31,987,-1122,-38,-1038,1,95981,15,3217,1,0,3696,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45457,11236
257,15607674,481616416,115708616,51000,0,0,0,145222,0,0,1,-980,4,31,980,-1015,229,-977,1,95981,15,3217,1,0,3705,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45457,11236
257,15607774,481616416,115708616,51000,0,0,0,145222,0,0,1,-979,6,23,980,-1069,351,-947,1,95981,15,3217,1,0,3689,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45457,11236
257,15607874,481616416,115708616,51000,0,0,0,145222,0,0,1,-983,6,34,984,-878,481,-1038,1,95981,15,3217,1,0,3699,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45457,11236
257,15607974,481616416,115708616,51000,0,0,0,145222,0,0,1,-982,4,28,982,-947,374,-1053,1,95983,-2,3217,1,0,3699,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45457,11236
257,15608074,481616416,115708616,51000,0,0,0,145222,0,0,1,-979,7,33,980,-1214,-46,-1115,1,95983,-2,3217,1,0,3696,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45457,11236
257,15608174,481616416,115708616,51000,0,0,0,145222,0,0,1,-979,6,25,979,-863,542,-992,1,95983,-2,3217,1,0,3696,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45457,11236
257,15608274,481616416,115708616,51000,0,0,0,145222,0,0,1,-978,0,33,978,-1137,99,-1038,1,95983,-2,3217,1,0,3696,1,85090000FF0D05005413EE0061030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45457,11236
