session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
273,16577995,481616416,115708616,51000,0,0,0,150833,0,0,1,-976,-1,26,976,-992,160,-1168,1,96000,9,3222,1,0,3676,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45298,49272
273,16578446,481616416,115708616,51000,0,0,0,150833,0,0,1,-979,5,33,979,-1038,237,-1099,1,96000,8,3222,1,0,3657,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45298,49272
273,16578546,481616416,115708616,51000,0,0,0,150833,0,0,1,-981,6,24,981,-1290,69,-1107,1,95997,34,3222,1,0,3676,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45299,49272
273,16578646,481616416,115708616,51000,0,0,0,150833,0,0,1,-979,10,28,979,-969,267,-1099,1,95997,34,3222,1,0,3683,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45299,49272
273,16578746,481616416,115708616,51000,0,0,0,150833,0,0,1,-983,6,31,983,-1046,237,-1084,1,95997,34,3222,1,0,3683,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45299,49272
273,16578846,481616416,115708616,51000,0,0,0,150833,0,0,1,-987,5,31,987,-1099,145,-1015,1,95997,33,3222,1,0,3676,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45300,49272
273,16578946,481616416,115708616,51000,0,0,0,150834,0,0,1,-976,5,21,976,-901,99,-1107,1,95997,33,3222,1,0,3683,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45300,49272
273,16579046,481616416,115708616,51000,0,0,0,150834,0,0,1,-979,5,24,980,-977,664,-832,1,95999,15,3222,1,0,3673,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45300,49272
273,16579146,481616416,115708616,51000,0,0,0,150834,0,0,1,-975,0,23,975,-947,198,-1015,1,95999,15,3222,1,0,3673,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45300,49272
273,16579246,481616416,115708616,51000,0,0,0,150834,0,0,1,-979,7,33,980,-1145,-31,-1038,1,95999,15,3222,1,0,3683,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45300,49272
273,16579346,481616416,115708616,51000,0,0,0,150834,0,0,1,-979,2,31,980,-947,206,-924,1,95999,15,3222,1,0,3680,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45301,49272
273,16579446,481616416,115708616,51000,0,0,0,150834,0,0,1,-980,2,28,980,-969,290,-1183,1,95999,15,3222,1,0,3680,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45301,49272
273,16579546,481616416,115708616,51000,0,0,0,150834,0,0,1,-983,10,25,983,-1168,8,-1069,1,96001,-3,3222,1,0,3686,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45301,49272
273,16579646,481616416,115708616,51000,0,0,0,150834,0,0,1,-984,4,24,984,-1015,23,-992,1,96001,-3,3222,1,0,3686,1,BC090000FF040100A5EDFC0097030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45301,49272
