session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
284,17248307,481616416,115708616,51000,0,0,0,151943,0,0,1,-978,8,39,978,-985,15,-969,1,96004,-18,3224,1,0,3660,1,E1090000FF0703006D310701BC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45290,16387
284,17249253,481616416,115708616,51000,0,0,0,151944,0,0,1,-982,6,33,983,-1145,237,-969,1,96000,17,3224,1,0,3664,1,E1090000FF0703006D310701BC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45290,16387
284,17249435,481616416,115708616,51000,0,0,0,151944,0,0,1,-984,1,33,985,-1015,176,-1023,1,96000,17,3224,1,0,3648,1,E1090000FF0703006D310701BC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45290,16387
284,17249535,481616416,115708616,51000,0,0,0,151945,0,0,1,-983,3,27,984,-1214,-130,-1176,1,96000,16,3224,1,0,3673,1,E1090000FF0703006D310701BC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45290,16387
284,17249635,481616416,115708616,51000,0,0,0,151945,0,0,1,-973,0,22,973,-863,229,-1206,1,96000,16,3224,1,0,3673,1,E1090000FF0703006D310701BC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45291,16387
284,17249735,481616416,115708616,51000,0,0,0,151945,0,0,1,-982,2,31,983,-962,466,-870,1,96000,16,3224,1,0,3670,1,E1090000FF0703006D310701BC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45291,16387
284,17249835,481616416,115708616,51000,0,0,0,151945,0,0,1,-985,5,30,986,-1145,290,-992,1,96004,-18,3224,1,0,3667,1,E1090000FF0703006D310701BC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45291,16387
284,17249935,481616416,115708616,51000,0,0,0,151945,0,0,1,-978,2,15,978,-1000,160,-1015,1,96004,-18,3224,1,0,3667,1,E1090000FF0703006D310701BC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45290,16387
284,17250035,481616416,115708616,51000,0,0,0,151945,0,0,1,-981,4,22,982,-1260,-15,-1038,1,96004,-18,3224,1,0,3664,1,E1090000FF0703006D310701BC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45290,16387
284,17250135,481616416,115708616,51000,0,0,0,151945,0,0,1,-978,5,33,978,-1038,191,-1115,1,96004,-18,3224,1,0,3667,1,E1090000FF0703006D310701BC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45290,16387
284,17250235,481616416,115708616,51000,0,0,0,151945,0,0,1,-983,-1,22,983,-1053,260,-977,1,96004,-18,3224,1,0,3670,1,E1090000FF0703006D310701BC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45290,16387
