session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
283,17185013,481616416,115708616,51000,0,0,0,151840,0,0,1,-984,2,28,984,-901,321,-992,1,96001,-9,3224,1,0,3664,1,DD090000FF010000781D0601B8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45307,8053
283,17185522,481616416,115708616,51000,0,0,0,151841,0,0,1,-984,5,30,985,-1145,206,-1069,1,95998,17,3224,1,0,3676,1,DD090000FF010000781D0601B8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45307,8053
283,17185622,481616416,115708616,51000,0,0,0,151841,0,0,1,-988,5,32,988,-939,15,-1000,1,95998,17,3224,1,0,3680,1,DD090000FF010000781D0601B8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45307,8053
283,17185722,481616416,115708616,51000,0,0,0,151841,0,0,1,-984,6,28,985,-992,221,-1076,1,95998,17,3224,1,0,3660,1,DD090000FF010000781D0601B8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45308,8053
283,17185822,481616416,115708616,51000,0,0,0,151841,0,0,1,-982,10,22,982,-977,0,-1031,1,95998,16,3224,1,0,3673,1,DD090000FF010000781D0601B8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45308,8053
283,17185922,481616416,115708616,51000,0,0,0,151841,0,0,1,-986,7,28,986,-1069,107,-1023,1,95998,16,3224,1,0,3676,1,DD090000FF010000781D0601B8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45308,8053
283,17186022,481616416,115708616,51000,0,0,0,151841,0,0,1,-973,5,25,973,-1076,412,-1046,1,95998,16,3224,1,0,3673,1,DD090000FF010000781D0601B8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45308,8053
283,17186122,481616416,115708616,51000,0,0,0,151841,0,0,1,-979,0,29,980,-1137,229,-1168,1,95998,16,3224,1,0,3670,1,DD090000FF010000781D0601B8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45308,8053
283,17186222,481616416,115708616,51000,0,0,0,151841,0,0,1,-980,9,33,981,-1076,649,-1122,1,95998,16,3224,1,0,3664,1,DD090000FF010000781D0601B8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45308,8053
283,17186322,481616416,115708616,51000,0,0,0,151841,0,0,1,-977,10,33,977,-1000,76,-1061,1,95998,16,3224,1,0,3667,1,DD090000FF010000781D0601B8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45309,8053
