session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
286,17372104,481616416,115708616,51000,0,0,0,152147,0,0,1,-985,6,21,986,-1107,130,-1015,1,96002,25,3225,1,0,3651,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45265,29429
286,17372673,481616416,115708616,51000,0,0,0,152148,0,0,1,-979,2,25,979,-1000,389,-1206,1,96006,-10,3224,1,0,3664,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45264,29429
286,17372773,481616416,115708616,51000,0,0,0,152148,0,0,1,-980,5,32,981,-1221,-38,-1084,1,96006,-10,3224,1,0,3664,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45264,29429
286,17372873,481616416,115708616,51000,0,0,0,152148,0,0,1,-980,-2,30,981,-863,76,-1092,1,96006,-9,3224,1,0,3667,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45264,29429
286,17372973,481616416,115708616,51000,0,0,0,152148,0,0,1,-985,3,24,985,-1000,183,-1145,1,96006,-9,3224,1,0,3664,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45264,29429
286,17373073,481616416,115708616,51000,0,0,0,152148,0,0,1,-978,5,33,979,-901,15,-954,1,96006,-9,3224,1,0,3667,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45264,29429
286,17373173,481616416,115708616,51000,0,0,0,152148,0,0,1,-978,3,30,978,-1153,-160,-1115,1,96006,-9,3224,1,0,3667,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45264,29429
286,17373273,481616416,115708616,51000,0,0,0,152148,0,0,1,-980,0,29,981,-1046,298,-1031,1,96006,-9,3225,1,0,3667,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45264,29429
286,17373373,481616416,115708616,51000,0,0,0,152148,0,0,1,-976,6,30,976,-992,229,-939,1,96006,-9,3225,1,0,3660,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45264,29429
286,17373473,481616416,115708616,51000,0,0,0,152149,0,0,1,-982,5,24,983,-916,595,-1015,1,96006,-9,3225,1,0,3667,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45264,29429
286,17373573,481616416,115708616,51000,0,0,0,152149,0,0,1,-979,3,31,980,-1031,565,-977,1,96006,-9,3225,1,0,3657,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45264,29429
286,17373673,481616416,115708616,51000,0,0,0,152149,0,0,1,-980,-1,31,980,-1023,198,-1038,1,96006,-9,3225,1,0,3670,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45264,29429
286,17373773,481616416,115708616,51000,0,0,0,152149,0,0,1,-979,4,31,980,-1046,260,-1038,1,96005,0,3225,1,0,3673,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45264,29429
286,17373873,481616416,115708616,51000,0,0,0,152149,0,0,1,-984,6,30,985,-1000,38,-977,1,96005,0,3225,1,0,3651,1,E8090000FF030100C8130901C3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45264,29429
