session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
269,16334004,481616416,115708616,51000,0,0,0,150428,0,0,1,-976,9,32,977,-863,23,-1053,1,95996,-4,3221,1,0,3676,1,AE090000FF0703002121F90089030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45346,64246
269,16334396,481616416,115708616,51000,0,0,0,150429,0,0,1,-980,3,30,980,-1198,61,-1092,1,95999,-30,3221,1,0,3689,1,AE090000FF0703002121F90089030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45346,64246
269,16334496,481616416,115708616,51000,0,0,0,150429,0,0,1,-979,6,31,979,-1069,122,-1015,1,95999,-30,3221,1,0,3683,1,AE090000FF0703002121F90089030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45345,64246
269,16334596,481616416,115708616,51000,0,0,0,150429,0,0,1,-983,6,21,983,-939,160,-1076,1,95999,-30,3221,1,0,3689,1,AE090000FF0703002121F90089030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45345,64246
269,16334696,481616416,115708616,51000,0,0,0,150429,0,0,1,-984,8,31,985,-1084,46,-1023,1,95999,-29,3221,1,0,3683,1,AE090000FF0703002121F90089030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45345,64246
269,16334796,481616416,115708616,51000,0,0,0,150429,0,0,1,-980,9,25,980,-1160,198,-916,1,95999,-29,3221,1,0,3680,1,AE090000FF0703002121F90089030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45345,64246
269,16334896,481616416,115708616,51000,0,0,0,150429,0,0,1,-985,5,32,985,-1145,99,-1092,1,95999,-29,3221,1,0,3680,1,AE090000FF0703002121F90089030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45344,64246
269,16334996,481616416,115708616,51000,0,0,0,150429,0,0,1,-977,0,27,977,-840,267,-1046,1,95999,-28,3221,1,0,3676,1,AE090000FF0703002121F90089030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45344,64246
269,16335096,481616416,115708616,51000,0,0,0,150430,0,0,1,-984,9,29,984,-985,198,-931,1,95999,-28,3221,1,0,3683,1,AE090000FF0703002121F90089030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45344,64246
269,16335196,481616416,115708616,51000,0,0,0,150430,0,0,1,-982,3,17,982,-947,344,-1038,1,95999,-28,3221,1,0,3683,1,AE090000FF0703002121F90089030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45343,64246
