session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
264,16029054,481616416,115708616,51000,0,0,0,145923,0,0,1,-980,4,34,980,-1008,542,-794,1,95985,28,3219,1,0,3686,1,9D090000FF0502002A8CF40079030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45409,32485
264,16029428,481616416,115708616,51000,0,0,0,145924,0,0,1,-976,6,27,976,-1137,-23,-1099,1,95987,11,3219,1,0,3689,1,9D090000FF0502002A8CF40079030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45409,32485
264,16029528,481616416,115708616,51000,0,0,0,145924,0,0,1,-980,9,28,981,-1099,344,-1191,1,95987,11,3219,1,0,3692,1,9D090000FF0502002A8CF40079030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45409,32485
264,16029628,481616416,115708616,51000,0,0,0,145924,0,0,1,-976,3,34,976,-1237,69,-1008,1,95987,11,3219,1,0,3696,1,9D090000FF0502002A8CF40079030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45409,32485
264,16029728,481616416,115708616,51000,0,0,0,145924,0,0,1,-979,7,30,979,-1015,260,-1191,1,95987,10,3219,1,0,3686,1,9D090000FF0502002A8CF40079030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45409,32485
264,16029828,481616416,115708616,51000,0,0,0,145924,0,0,1,-983,5,26,984,-992,61,-1198,1,95987,10,3219,1,0,3686,1,9D090000FF0502002A8CF40079030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45410,32485
264,16029928,481616416,115708616,51000,0,0,0,145924,0,0,1,-973,13,24,974,-939,176,-1046,1,95987,10,3219,1,0,3676,1,9D090000FF0502002A8CF40079030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45410,32485
264,16030028,481616416,115708616,51000,0,0,0,145924,0,0,1,-980,1,21,980,-1069,92,-1069,1,95988,2,3219,1,0,3692,1,9D090000FF0502002A8CF40079030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45410,32485
264,16030128,481616416,115708616,51000,0,0,0,145924,0,0,1,-977,5,34,978,-1229,366,-1076,1,95988,2,3219,1,0,3689,1,9D090000FF0502002A8CF40079030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45410,32485
264,16030228,481616416,115708616,51000,0,0,0,145925,0,0,1,-979,9,25,979,-840,31,-1046,1,95988,1,3219,1,0,3683,1,9D090000FF0502002A8CF40079030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45410,32485
