session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
272,16518081,481616416,115708616,51000,0,0,0,150733,0,0,1,-976,-2,31,976,-977,443,-870,1,95999,6,3222,1,0,3680,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45309,12537
272,16518500,481616416,115708616,51000,0,0,0,150733,0,0,1,-981,6,29,982,-1046,282,-1031,1,96001,-11,3221,1,0,3673,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45309,12537
272,16518600,481616416,115708616,51000,0,0,0,150733,0,0,1,-980,4,27,981,-1244,8,-1092,1,96001,-11,3221,1,0,3692,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45309,12537
272,16518700,481616416,115708616,51000,0,0,0,150733,0,0,1,-984,6,27,985,-1229,23,-1221,1,96001,-11,3221,1,0,3689,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45309,12537
272,16518804,481616416,115708616,51000,0,0,0,150733,0,0,1,-977,10,25,977,-924,214,-1000,1,96001,-11,3221,1,0,3664,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45309,12537
272,16518904,481616416,115708616,51000,0,0,0,150733,0,0,1,-988,5,34,988,-885,321,-1061,1,96001,-11,3221,1,0,3676,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45309,12537
272,16519004,481616416,115708616,51000,0,0,0,150734,0,0,1,-979,4,28,979,-947,-122,-1191,1,96000,-2,3222,1,0,3689,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45309,12537
272,16519104,481616416,115708616,51000,0,0,0,150734,0,0,1,-984,11,33,985,-1176,-191,-1198,1,96000,-2,3222,1,0,3673,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45309,12537
272,16519204,481616416,115708616,51000,0,0,0,150734,0,0,1,-983,1,34,984,-992,214,-1015,1,96000,-2,3222,1,0,3664,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45309,12537
272,16519304,481616416,115708616,51000,0,0,0,150734,0,0,1,-982,9,25,982,-1061,221,-1061,1,96000,-2,3222,1,0,3686,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45309,12537
272,16519404,481616416,115708616,51000,0,0,0,150734,0,0,1,-982,7,34,983,-901,412,-1038,1,96000,-2,3222,1,0,3689,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45309,12537
272,16519504,481616416,115708616,51000,0,0,0,150734,0,0,1,-982,2,33,983,-1046,168,-1145,1,95998,15,3222,1,0,3680,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45309,12537
272,16519604,481616416,115708616,51000,0,0,0,150734,0,0,1,-985,4,37,986,-1130,427,-954,1,95998,15,3222,1,0,3664,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45309,12537
272,16519704,481616416,115708616,51000,0,0,0,150734,0,0,1,-982,1,29,983,-1038,53,-1084,1,95998,15,3222,1,0,3692,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45309,12537
272,16519804,481616416,115708616,51000,0,0,0,150734,0,0,1,-984,9,28,985,-855,344,-954,1,95998,15,3222,1,0,3689,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45309,12537
272,16519904,481616416,115708616,51000,0,0,0,150734,0,0,1,-975,6,20,975,-1076,374,-977,1,95998,15,3222,1,0,3689,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45309,12537
272,16520004,481616416,115708616,51000,0,0,0,150735,0,0,1,-979,10,30,980,-901,76,-1084,1,95998,15,3222,1,0,3689,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45310,12537
272,16520104,481616416,115708616,51000,0,0,0,150735,0,0,1,-978,4,22,978,-1008,176,-1221,1,95998,14,3222,1,0,3689,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45310,12537
272,16520204,481616416,115708616,51000,0,0,0,150735,0,0,1,-984,-1,25,984,-1061,321,-985,1,95998,14,3222,1,0,3689,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45310,12537
272,16520313,481616416,115708616,51000,0,0,0,150735,0,0,1,-983,3,30,984,-1000,252,-863,1,95998,14,3222,1,0,3676,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45310,12537
272,16520413,481616416,115708616,51000,0,0,0,150735,0,0,1,-987,9,28,987,-1008,336,-1053,1,95998,14,3222,1,0,3683,1,B8090000FF0A0400E8D5FB0093030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45310,12537
