session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
277,16822145,481616416,115708616,51000,0,0,0,151237,0,0,1,-986,11,28,987,-1023,-8,-1137,1,95995,-19,3223,1,0,3660,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45370,1068
277,16822898,481616416,115708616,51000,0,0,0,151238,0,0,1,-983,5,33,984,-1145,115,-985,1,95992,7,3222,1,0,3670,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45370,1068
277,16823044,481616416,115708616,51000,0,0,0,151238,0,0,1,-985,6,33,985,-1069,160,-1099,1,95992,7,3222,1,0,3657,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45370,1068
277,16823144,481616416,115708616,51000,0,0,0,151238,0,0,1,-979,3,27,979,-1160,99,-1061,1,95992,7,3222,1,0,3670,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45370,1068
277,16823244,481616416,115708616,51000,0,0,0,151238,0,0,1,-984,3,24,984,-901,115,-1015,1,95992,7,3222,1,0,3670,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45370,1068
277,16823344,481616416,115708616,51000,0,0,0,151238,0,0,1,-983,5,27,984,-1160,115,-1038,1,95992,6,3222,1,0,3680,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45370,1068
277,16823444,481616416,115708616,51000,0,0,0,151238,0,0,1,-983,6,24,983,-1092,290,-1053,1,95991,15,3223,1,0,3676,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45370,1068
277,16823544,481616416,115708616,51000,0,0,0,151238,0,0,1,-981,3,42,982,-885,160,-1084,1,95991,15,3223,1,0,3670,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45370,1068
277,16823644,481616416,115708616,51000,0,0,0,151238,0,0,1,-980,6,32,980,-977,122,-1107,1,95991,15,3223,1,0,3702,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45371,1068
277,16823744,481616416,115708616,51000,0,0,0,151239,0,0,1,-989,7,24,989,-1099,374,-1031,1,95991,15,3223,1,0,3676,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45371,1068
277,16823844,481616416,115708616,51000,0,0,0,151239,0,0,1,-983,2,28,984,-1076,237,-1168,1,95991,14,3223,1,0,3683,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45371,1068
277,16823944,481616416,115708616,51000,0,0,0,151239,0,0,1,-975,-2,25,975,-1153,252,-985,1,95991,14,3223,1,0,3676,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45371,1068
277,16824044,481616416,115708616,51000,0,0,0,151239,0,0,1,-976,10,28,977,-1092,389,-1176,1,95991,14,3223,1,0,3680,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45371,1068
277,16824144,481616416,115708616,51000,0,0,0,151239,0,0,1,-980,7,28,980,-985,-31,-1076,1,95991,14,3223,1,0,3686,1,CA090000FF10060039B00001A5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45371,1068
