session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
268,16273916,481616416,115708616,51000,0,0,0,150328,0,0,1,-981,2,29,982,-939,328,-1046,1,95991,29,3221,1,0,3664,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45357,37876
268,16274369,481616416,115708616,51000,0,0,0,150329,0,0,1,-979,5,32,979,-1038,313,-1183,1,95996,-15,3220,1,0,3686,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45357,37876
268,16274469,481616416,115708616,51000,0,0,0,150329,0,0,1,-978,7,31,978,-1053,-206,-1099,1,95996,-15,3220,1,0,3689,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45356,37876
268,16274569,481616416,115708616,51000,0,0,0,150329,0,0,1,-980,4,26,981,-1015,374,-1069,1,95996,-15,3220,1,0,3683,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45356,37876
268,16274669,481616416,115708616,51000,0,0,0,150329,0,0,1,-977,4,27,977,-870,435,-954,1,95996,-14,3220,1,0,3689,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45356,37876
268,16274769,481616416,115708616,51000,0,0,0,150329,0,0,1,-983,1,21,983,-1305,344,-1244,1,95996,-14,3220,1,0,3676,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45356,37876
268,16274869,481616416,115708616,51000,0,0,0,150329,0,0,1,-981,7,26,981,-1107,8,-916,1,95995,-6,3221,1,0,3715,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45356,37876
268,16274969,481616416,115708616,51000,0,0,0,150329,0,0,1,-984,6,35,985,-1115,53,-1053,1,95995,-5,3221,1,0,3689,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45356,37876
268,16275069,481616416,115708616,51000,0,0,0,150330,0,0,1,-979,2,33,980,-1038,237,-977,1,95995,-5,3221,1,0,3676,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45356,37876
268,16275169,481616416,115708616,51000,0,0,0,150330,0,0,1,-982,9,20,983,-931,107,-969,1,95995,-5,3221,1,0,3689,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45356,37876
268,16275269,481616416,115708616,51000,0,0,0,150330,0,0,1,-976,1,18,976,-1061,38,-908,1,95995,-5,3221,1,0,3689,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45356,37876
268,16275369,481616416,115708616,51000,0,0,0,150330,0,0,1,-981,7,25,981,-1008,527,-1000,1,95994,3,3221,1,0,3686,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45356,37876
268,16275469,481616416,115708616,51000,0,0,0,150330,0,0,1,-983,5,27,984,-1076,-145,-1160,1,95994,3,3221,1,0,3622,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45356,37876
268,16275569,481616416,115708616,51000,0,0,0,150330,0,0,1,-977,8,26,977,-1084,160,-1176,1,95994,3,3221,1,0,3600,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45356,37876
268,16275669,481616416,115708616,51000,0,0,0,150330,0,0,1,-980,5,21,981,-1008,237,-1183,1,95994,3,3221,1,0,3625,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45356,37876
268,16275769,481616416,115708616,51000,0,0,0,150330,0,0,1,-979,7,28,979,-1130,-15,-1069,1,95994,3,3221,1,0,3667,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45356,37876
268,16275869,481616416,115708616,51000,0,0,0,150330,0,0,1,-979,7,35,979,-1076,710,-870,1,95997,-23,3221,1,0,3683,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45356,37876
268,16275969,481616416,115708616,51000,0,0,0,150330,0,0,1,-981,7,31,982,-1122,298,-924,1,95997,-22,3221,1,0,3676,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45355,37876
268,16276069,481616416,115708616,51000,0,0,0,150331,0,0,1,-979,2,20,979,-763,237,-1115,1,95997,-22,3221,1,0,3683,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45355,37876
268,16276169,481616416,115708616,51000,0,0,0,150331,0,0,1,-982,4,24,983,-1061,229,-954,1,95997,-22,3221,1,0,3689,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45355,37876
268,16276269,481616416,115708616,51000,0,0,0,150331,0,0,1,-985,5,31,985,-1145,267,-1099,1,95997,-22,3221,1,0,3680,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45355,37876
268,16276369,481616416,115708616,51000,0,0,0,150331,0,0,1,-985,3,24,985,-1000,145,-1168,1,95995,-4,3221,1,0,3686,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45355,37876
268,16276469,481616416,115708616,51000,0,0,0,150331,0,0,1,-976,4,25,976,-1084,191,-1107,1,95995,-4,3221,1,0,3686,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45355,37876
268,16276569,481616416,115708616,51000,0,0,0,150331,0,0,1,-974,7,26,974,-1099,-99,-1023,1,95995,-4,3221,1,0,3683,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45355,37876
268,16276669,481616416,115708616,51000,0,0,0,150331,0,0,1,-978,8,28,979,-1023,336,-1046,1,95995,-4,3221,1,0,3676,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45355,37876
268,16276769,481616416,115708616,51000,0,0,0,150331,0,0,1,-979,5,25,980,-1176,153,-1099,1,95995,-4,3221,1,0,3686,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45355,37876
268,16276869,481616416,115708616,51000,0,0,0,150331,0,0,1,-979,-4,22,979,-1092,473,-1092,1,95998,-30,3221,1,0,3680,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45354,37876
268,16276969,481616416,115708616,51000,0,0,0,150331,0,0,1,-975,5,22,976,-1023,198,-916,1,95998,-30,3221,1,0,3676,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45354,37876
268,16277069,481616416,115708616,51000,0,0,0,150332,0,0,1,-975,5,19,975,-1130,99,-1061,1,95998,-29,3221,1,0,3676,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45354,37876
268,16277169,481616416,115708616,51000,0,0,0,150332,0,0,1,-977,7,22,977,-1023,206,-1000,1,95998,-29,3221,1,0,3670,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45353,37876
268,16277269,481616416,115708616,51000,0,0,0,150332,0,0,1,-980,5,26,981,-1168,229,-931,1,95998,-29,3221,1,0,3680,1,AB090000FF060200FC51F80086030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45353,37876
