session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
267,16210046,481616416,115708616,51000,0,0,0,150224,0,0,1,-979,2,31,980,-962,53,-1183,1,95993,2,3220,1,0,3676,1,A7090000FF030100BF3CF70082030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45366,24277
267,16210448,481616416,115708616,51000,0,0,0,150225,0,0,1,-978,5,29,979,-947,153,-1061,1,95995,-16,3220,1,0,3692,1,A7090000FF030100BF3CF70082030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45366,24277
267,16210547,481616416,115708616,51000,0,0,0,150225,0,0,1,-978,5,29,979,-947,153,-1061,1,95995,-15,3220,1,0,3692,1,A7090000FF030100BF3CF70082030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45366,24277
267,16210647,481616416,115708616,51000,0,0,0,150225,0,0,1,-977,5,17,977,-1092,229,-1153,1,95995,-15,3220,1,0,3692,1,A7090000FF030100BF3CF70082030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45366,24277
267,16210747,481616416,115708616,51000,0,0,0,150225,0,0,1,-975,-2,26,975,-1206,160,-1023,1,95995,-15,3220,1,0,3683,1,A7090000FF030100BF3CF70082030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45365,24277
267,16210847,481616416,115708616,51000,0,0,0,150225,0,0,1,-977,3,26,977,-1214,61,-1168,1,95995,-15,3220,1,0,3680,1,A7090000FF030100BF3CF70082030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45365,24277
267,16210947,481616416,115708616,51000,0,0,0,150225,0,0,1,-980,7,27,980,-1000,191,-931,1,95995,-15,3220,1,0,3689,1,A7090000FF030100BF3CF70082030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45365,24277
267,16211047,481616416,115708616,51000,0,0,0,150225,0,0,1,-977,8,28,977,-1046,-38,-1008,1,95996,-23,3220,1,0,3689,1,A7090000FF030100BF3CF70082030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45365,24277
267,16211147,481616416,115708616,51000,0,0,0,150226,0,0,1,-982,1,33,983,-824,153,-802,1,95996,-23,3220,1,0,3683,1,A7090000FF030100BF3CF70082030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45365,24277
267,16211247,481616416,115708616,51000,0,0,0,150226,0,0,1,-981,1,30,981,-969,-76,-1206,1,95996,-23,3220,1,0,3673,1,A7090000FF030100BF3CF70082030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45365,24277
