session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
285,17308027,481616416,115708616,51000,0,0,0,152043,0,0,1,-980,7,31,980,-977,206,-969,1,96006,-21,3224,1,0,3667,1,E4090000FF06020071000801BF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45276,27568
285,17308468,481616416,115708616,51000,0,0,0,152044,0,0,1,-978,2,25,978,-962,328,-1099,1,96001,22,3224,1,0,3673,1,E4090000FF06020071000801BF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45276,27568
285,17308568,481616416,115708616,51000,0,0,0,152044,0,0,1,-980,4,29,980,-1053,183,-977,1,96001,22,3224,1,0,3670,1,E4090000FF06020071000801BF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45276,27568
285,17308668,481616416,115708616,51000,0,0,0,152044,0,0,1,-985,2,37,986,-1237,-15,-1008,1,96001,22,3224,1,0,3667,1,E4090000FF06020071000801BF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45277,27568
285,17308768,481616416,115708616,51000,0,0,0,152044,0,0,1,-977,9,31,978,-1023,160,-977,1,96001,21,3224,1,0,3676,1,E4090000FF06020071000801BF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45277,27568
285,17308868,481616416,115708616,51000,0,0,0,152044,0,0,1,-981,7,28,981,-1099,290,-1000,1,96001,21,3224,1,0,3667,1,E4090000FF06020071000801BF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45277,27568
285,17308968,481616416,115708616,51000,0,0,0,152044,0,0,1,-979,5,33,980,-985,198,-1084,1,96001,21,3224,1,0,3664,1,E4090000FF06020071000801BF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45277,27568
285,17309068,481616416,115708616,51000,0,0,0,152044,0,0,1,-981,6,30,982,-855,206,-1198,1,96003,3,3224,1,0,3654,1,E4090000FF06020071000801BF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45277,27568
285,17309168,481616416,115708616,51000,0,0,0,152044,0,0,1,-979,3,19,979,-1214,191,-1015,1,96003,3,3224,1,0,3664,1,E4090000FF06020071000801BF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45277,27568
285,17309268,481616416,115708616,51000,0,0,0,152044,0,0,1,-981,7,32,982,-1115,260,-1061,1,96003,3,3224,1,0,3676,1,E4090000FF06020071000801BF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45277,27568
