session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
258,15666058,481616416,115708616,51000,0,0,0,145320,0,0,1,-979,-1,35,980,-969,244,-1076,1,95980,1,3217,1,0,3680,1,88090000FF02010052E1EE0064030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45480,26742
258,15666324,481616416,115708616,51000,0,0,0,145320,0,0,1,-979,-1,30,980,-1015,46,-1214,1,95980,1,3217,1,0,3654,1,88090000FF02010052E1EE0064030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45480,26742
258,15666424,481616416,115708616,51000,0,0,0,145320,0,0,1,-980,7,32,980,-1008,-15,-893,1,95980,1,3217,1,0,3689,1,88090000FF02010052E1EE0064030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45480,26742
258,15666524,481616416,115708616,51000,0,0,0,145321,0,0,1,-980,0,37,981,-1244,92,-1191,1,95977,27,3217,1,0,3680,1,88090000FF02010052E1EE0064030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45480,26742
258,15666624,481616416,115708616,51000,0,0,0,145321,0,0,1,-982,8,20,983,-1015,519,-962,1,95977,26,3217,1,0,3676,1,88090000FF02010052E1EE0064030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45481,26742
258,15666724,481616416,115708616,51000,0,0,0,145321,0,0,1,-979,4,28,979,-1145,-298,-1176,1,95977,26,3217,1,0,3676,1,88090000FF02010052E1EE0064030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45481,26742
258,15666824,481616416,115708616,51000,0,0,0,145321,0,0,1,-980,2,33,981,-924,160,-931,1,95977,26,3217,1,0,3676,1,88090000FF02010052E1EE0064030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45481,26742
258,15666924,481616416,115708616,51000,0,0,0,145321,0,0,1,-982,0,28,982,-1046,69,-947,1,95977,26,3217,1,0,3699,1,88090000FF02010052E1EE0064030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45481,26742
258,15667024,481616416,115708616,51000,0,0,0,145321,0,0,1,-982,5,27,983,-1076,61,-1000,1,95977,25,3217,1,0,3689,1,88090000FF02010052E1EE0064030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45482,26742
258,15667124,481616416,115708616,51000,0,0,0,145321,0,0,1,-986,4,28,987,-1031,84,-1008,1,95977,25,3217,1,0,3689,1,88090000FF02010052E1EE0064030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45482,26742
