session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
259,15726073,481616416,115708616,51000,0,0,0,145420,0,0,1,-983,10,37,984,-1313,-122,-1282,1,95982,-10,3217,1,0,3692,1,8C090000FF0B0400F7F3EF0068030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45474,63419
259,15726385,481616416,115708616,51000,0,0,0,145421,0,0,1,-975,11,39,976,-1237,-76,-1046,1,95974,58,3217,1,0,3689,1,8C090000FF0B0400F7F3EF0068030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45475,63419
259,15726485,481616416,115708616,51000,0,0,0,145421,0,0,1,-973,2,26,974,-1000,-46,-969,1,95974,58,3217,1,0,3619,1,8C090000FF0B0400F7F3EF0068030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45475,63419
259,15726585,481616416,115708616,51000,0,0,0,145421,0,0,1,-976,1,27,976,-1061,221,-1130,1,95974,57,3217,1,0,3628,1,8C090000FF0B0400F7F3EF0068030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45476,63419
259,15726685,481616416,115708616,51000,0,0,0,145421,0,0,1,-981,0,29,981,-939,206,-1031,1,95974,57,3217,1,0,3619,1,8C090000FF0B0400F7F3EF0068030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45476,63419
259,15726785,481616416,115708616,51000,0,0,0,145421,0,0,1,-973,5,27,973,-1252,221,-1000,1,95974,56,3217,1,0,3689,1,8C090000FF0B0400F7F3EF0068030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45477,63419
259,15726885,481616416,115708616,51000,0,0,0,145421,0,0,1,-981,6,23,981,-1130,168,-1092,1,95976,38,3217,1,0,3692,1,8C090000FF0B0400F7F3EF0068030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45477,63419
259,15726985,481616416,115708616,51000,0,0,0,145421,0,0,1,-985,4,20,986,-1092,176,-1000,1,95976,38,3217,1,0,3699,1,8C090000FF0B0400F7F3EF0068030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45478,63419
259,15727085,481616416,115708616,51000,0,0,0,145421,0,0,1,-977,0,26,977,-1153,38,-1069,1,95976,38,3217,1,0,3689,1,8C090000FF0B0400F7F3EF0068030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45478,63419
259,15727185,481616416,115708616,51000,0,0,0,145421,0,0,1,-978,6,29,978,-1214,160,-1053,1,95976,37,3217,1,0,3689,1,8C090000FF0B0400F7F3EF0068030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45478,63419
