session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
278,16882054,481616416,115708616,51000,0,0,0,151337,0,0,1,-985,5,30,985,-1115,130,-977,1,95992,33,3223,1,0,3676,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45343,17045
278,16882491,481616416,115708616,51000,0,0,0,151337,0,0,1,-979,6,31,980,-1137,-23,-1099,1,95995,7,3223,1,0,3680,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45343,17045
278,16882591,481616416,115708616,51000,0,0,0,151337,0,0,1,-984,3,21,984,-1122,221,-1092,1,95995,7,3223,1,0,3683,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45344,17045
278,16882691,481616416,115708616,51000,0,0,0,151337,0,0,1,-987,-3,22,988,-931,115,-1076,1,95995,7,3223,1,0,3676,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45344,17045
278,16882791,481616416,115708616,51000,0,0,0,151338,0,0,1,-977,4,33,977,-916,69,-1000,1,95995,7,3223,1,0,3670,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45344,17045
278,16882891,481616416,115708616,51000,0,0,0,151338,0,0,1,-982,5,33,983,-1031,130,-1031,1,95995,7,3223,1,0,3676,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45344,17045
278,16882991,481616416,115708616,51000,0,0,0,151338,0,0,1,-982,2,30,982,-969,321,-1046,1,95995,7,3223,1,0,3676,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45344,17045
278,16883091,481616416,115708616,51000,0,0,0,151338,0,0,1,-982,2,29,982,-939,130,-962,1,95995,7,3223,1,0,3676,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45344,17045
278,16883191,481616416,115708616,51000,0,0,0,151338,0,0,1,-989,4,23,989,-1168,99,-1031,1,95995,6,3223,1,0,3676,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45344,17045
278,16883291,481616416,115708616,51000,0,0,0,151338,0,0,1,-978,9,28,979,-992,191,-1206,1,95995,6,3223,1,0,3670,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45344,17045
278,16883391,481616416,115708616,51000,0,0,0,151338,0,0,1,-980,10,23,980,-908,595,-1137,1,95995,6,3223,1,0,3673,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45344,17045
278,16883491,481616416,115708616,51000,0,0,0,151338,0,0,1,-980,2,32,981,-1191,0,-1221,1,95995,6,3223,1,0,3664,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45344,17045
278,16883591,481616416,115708616,51000,0,0,0,151338,0,0,1,-972,0,38,972,-924,229,-992,1,95998,-20,3223,1,0,3680,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45344,17045
278,16883691,481616416,115708616,51000,0,0,0,151339,0,0,1,-974,-3,34,975,-847,137,-901,1,95998,-19,3223,1,0,3676,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45344,17045
278,16883791,481616416,115708616,51000,0,0,0,151339,0,0,1,-980,0,32,981,-1046,191,-954,1,95998,-19,3223,1,0,3664,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45344,17045
278,16883891,481616416,115708616,51000,0,0,0,151339,0,0,1,-976,7,21,977,-1115,130,-1023,1,95998,-19,3223,1,0,3664,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45343,17045
278,16883991,481616416,115708616,51000,0,0,0,151339,0,0,1,-983,10,30,984,-1137,160,-1122,1,95998,-19,3223,1,0,3673,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45343,17045
278,16884091,481616416,115708616,51000,0,0,0,151339,0,0,1,-981,10,30,982,-969,313,-1053,1,95998,-19,3223,1,0,3680,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45343,17045
278,16884191,481616416,115708616,51000,0,0,0,151339,0,0,1,-979,1,27,979,-1160,176,-1038,1,95998,-19,3223,1,0,3673,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45343,17045
278,16884291,481616416,115708616,51000,0,0,0,151339,0,0,1,-981,5,33,982,-1191,206,-1008,1,95998,-18,3223,1,0,3680,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45343,17045
278,16884391,481616416,115708616,51000,0,0,0,151339,0,0,1,-978,6,24,979,-985,191,-1099,1,95998,-18,3223,1,0,3676,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45342,17045
278,16884491,481616416,115708616,51000,0,0,0,151339,0,0,1,-977,2,23,977,-1168,160,-1107,1,95998,-18,3223,1,0,3673,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45342,17045
278,16884591,481616416,115708616,51000,0,0,0,151339,0,0,1,-975,-2,31,975,-794,267,-1076,1,96000,-35,3223,1,0,3664,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45342,17045
278,16884691,481616416,115708616,51000,0,0,0,151339,0,0,1,-979,6,22,979,-1008,420,-1023,1,96000,-35,3223,1,0,3676,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45342,17045
278,16884791,481616416,115708616,51000,0,0,0,151340,0,0,1,-981,6,30,982,-1153,153,-802,1,96000,-34,3223,1,0,3664,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45341,17045
278,16884891,481616416,115708616,51000,0,0,0,151340,0,0,1,-975,7,32,975,-992,336,-962,1,96000,-34,3223,1,0,3680,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45341,17045
278,16884991,481616416,115708616,51000,0,0,0,151340,0,0,1,-985,8,30,986,-1069,252,-1130,1,96000,-34,3223,1,0,3683,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45340,17045
278,16885091,481616416,115708616,51000,0,0,0,151340,0,0,1,-981,9,25,981,-878,145,-1107,1,95996,1,3223,1,0,3676,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45341,17045
278,16885191,481616416,115708616,51000,0,0,0,151340,0,0,1,-975,7,29,975,-824,260,-1107,1,95996,1,3223,1,0,3676,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45341,17045
278,16885291,481616416,115708616,51000,0,0,0,151340,0,0,1,-982,6,31,983,-1000,344,-1137,1,95996,1,3223,1,0,3680,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45341,17045
278,16885391,481616416,115708616,51000,0,0,0,151340,0,0,1,-982,4,21,983,-1061,168,-1046,1,95996,1,3223,1,0,3664,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45341,17045
278,16885491,481616416,115708616,51000,0,0,0,151340,0,0,1,-983,5,28,983,-1183,183,-1176,1,95996,1,3223,1,0,3657,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45341,17045
278,16885591,481616416,115708616,51000,0,0,0,151340,0,0,1,-980,0,22,980,-1122,176,-1153,1,95994,18,3223,1,0,3664,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45341,17045
278,16885691,481616416,115708616,51000,0,0,0,151341,0,0,1,-978,3,27,978,-1000,252,-1099,1,95994,18,3223,1,0,3667,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45341,17045
278,16885791,481616416,115708616,51000,0,0,0,151341,0,0,1,-980,2,26,980,-1145,168,-1031,1,95994,18,3223,1,0,3673,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45341,17045
278,16885891,481616416,115708616,51000,0,0,0,151341,0,0,1,-981,-2,21,981,-1015,344,-962,1,95994,18,3223,1,0,3664,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45341,17045
278,16885991,481616416,115708616,51000,0,0,0,151341,0,0,1,-985,5,32,986,-947,237,-962,1,95994,18,3223,1,0,3667,1,CD090000FF120700F87E0101A8030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45341,17045
