session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
271,16458023,481616416,115708616,51000,0,0,0,150633,0,0,1,-984,3,28,984,-1160,145,-1183,1,96005,-20,3222,1,0,3676,1,B5090000FF050200EB05FB0090030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45283,37642
271,16458451,481616416,115708616,51000,0,0,0,150633,0,0,1,-979,12,28,979,-1000,-92,-1000,1,96003,-3,3221,1,0,3676,1,B5090000FF050200EB05FB0090030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45283,37642
271,16458551,481616416,115708616,51000,0,0,0,150633,0,0,1,-986,4,31,986,-870,351,-1221,1,96003,-3,3221,1,0,3680,1,B5090000FF050200EB05FB0090030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45283,37642
271,16458651,481616416,115708616,51000,0,0,0,150633,0,0,1,-979,10,27,979,-969,99,-1206,1,96003,-3,3221,1,0,3683,1,B5090000FF050200EB05FB0090030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45283,37642
271,16458751,481616416,115708616,51000,0,0,0,150633,0,0,1,-979,6,28,979,-1053,153,-985,1,96003,-3,3221,1,0,3676,1,B5090000FF050200EB05FB0090030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45283,37642
271,16458851,481616416,115708616,51000,0,0,0,150633,0,0,1,-975,4,31,976,-1107,-76,-1153,1,96003,-3,3221,1,0,3686,1,B5090000FF050200EB05FB0090030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45283,37642
271,16458951,481616416,115708616,51000,0,0,0,150634,0,0,1,-983,-4,26,983,-1092,252,-1000,1,96003,-3,3221,1,0,3689,1,B5090000FF050200EB05FB0090030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45283,37642
271,16459051,481616416,115708616,51000,0,0,0,150634,0,0,1,-981,8,25,981,-1000,122,-1206,1,96003,-3,3221,1,0,3680,1,B5090000FF050200EB05FB0090030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45283,37642
271,16459151,481616416,115708616,51000,0,0,0,150634,0,0,1,-978,6,31,979,-1023,38,-1092,1,96003,-3,3221,1,0,3676,1,B5090000FF050200EB05FB0090030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45283,37642
271,16459251,481616416,115708616,51000,0,0,0,150634,0,0,1,-977,2,33,977,-1122,382,-1099,1,96003,-2,3221,1,0,3676,1,B5090000FF050200EB05FB0090030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45283,37642
