session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
287,17432029,481616416,115708616,51000,0,0,0,152247,0,0,1,-980,4,30,981,-1198,160,-1053,1,96004,10,3225,1,0,3657,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45262,32007
287,17432556,481616416,115708616,51000,0,0,0,152248,0,0,1,-981,11,33,981,-939,191,-1000,1,96009,-33,3225,1,0,3664,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45262,32007
287,17432656,481616416,115708616,51000,0,0,0,152248,0,0,1,-974,0,22,974,-1130,176,-931,1,96009,-33,3225,1,0,3667,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45261,32007
287,17432756,481616416,115708616,51000,0,0,0,152248,0,0,1,-987,6,30,987,-863,46,-1191,1,96009,-32,3225,1,0,3670,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45261,32007
287,17432856,481616416,115708616,51000,0,0,0,152248,0,0,1,-980,5,28,981,-1206,31,-1069,1,96009,-32,3225,1,0,3657,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45261,32007
287,17432956,481616416,115708616,51000,0,0,0,152248,0,0,1,-980,0,20,980,-977,99,-1038,1,96009,-32,3225,1,0,3673,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45260,32007
287,17433056,481616416,115708616,51000,0,0,0,152248,0,0,1,-976,1,27,976,-1130,153,-1107,1,96008,-23,3225,1,0,3670,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45260,32007
287,17433156,481616416,115708616,51000,0,0,0,152248,0,0,1,-982,-1,31,983,-1176,176,-939,1,96008,-23,3225,1,0,3664,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45260,32007
287,17433256,481616416,115708616,51000,0,0,0,152248,0,0,1,-977,7,29,978,-1053,153,-1115,1,96008,-22,3225,1,0,3660,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45260,32007
287,17433356,481616416,115708616,51000,0,0,0,152248,0,0,1,-976,3,30,976,-1076,282,-1115,1,96008,-22,3225,1,0,3667,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45259,32007
287,17433456,481616416,115708616,51000,0,0,0,152249,0,0,1,-974,5,24,974,-962,31,-1053,1,96008,-22,3225,1,0,3664,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45259,32007
287,17433556,481616416,115708616,51000,0,0,0,152249,0,0,1,-975,7,23,975,-1260,53,-1107,1,96007,-13,3225,1,0,3667,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45259,32007
287,17433656,481616416,115708616,51000,0,0,0,152249,0,0,1,-983,-1,30,983,-1168,176,-1031,1,96007,-13,3225,1,0,3664,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45259,32007
287,17433756,481616416,115708616,51000,0,0,0,152249,0,0,1,-982,7,33,982,-1031,115,-1069,1,96007,-13,3225,1,0,3670,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45259,32007
287,17433856,481616416,115708616,51000,0,0,0,152249,0,0,1,-974,-1,25,974,-1229,53,-1160,1,96007,-13,3225,1,0,3664,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45259,32007
287,17433956,481616416,115708616,51000,0,0,0,152249,0,0,1,-975,6,29,976,-885,321,-1252,1,96007,-12,3225,1,0,3673,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45259,32007
287,17434056,481616416,115708616,51000,0,0,0,152249,0,0,1,-977,3,36,978,-901,84,-1076,1,96003,22,3225,1,0,3667,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45259,32007
287,17434156,481616416,115708616,51000,0,0,0,152249,0,0,1,-989,10,29,989,-1099,305,-1069,1,96003,22,3225,1,0,3667,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45259,32007
287,17434256,481616416,115708616,51000,0,0,0,152249,0,0,1,-985,3,28,986,-1282,-267,-1069,1,96003,21,3225,1,0,3664,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45259,32007
287,17434356,481616416,115708616,51000,0,0,0,152249,0,0,1,-976,5,18,976,-1191,61,-878,1,96003,21,3225,1,0,3670,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45259,32007
287,17434456,481616416,115708616,51000,0,0,0,152250,0,0,1,-979,3,28,980,-779,46,-1069,1,96003,21,3225,1,0,3651,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45260,32007
287,17434556,481616416,115708616,51000,0,0,0,152250,0,0,1,-980,12,27,980,-1122,282,-1092,1,96007,-13,3225,1,0,3670,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45260,32007
287,17434656,481616416,115708616,51000,0,0,0,152250,0,0,1,-982,4,22,982,-1176,214,-939,1,96007,-13,3225,1,0,3648,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45259,32007
287,17434756,481616416,115708616,51000,0,0,0,152250,0,0,1,-977,1,22,978,-1137,183,-1038,1,96007,-13,3225,1,0,3657,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45259,32007
287,17434856,481616416,115708616,51000,0,0,0,152250,0,0,1,-983,4,30,983,-977,237,-1061,1,96007,-13,3225,1,0,3657,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45259,32007
287,17434956,481616416,115708616,51000,0,0,0,152250,0,0,1,-987,8,25,987,-1084,130,-1115,1,96007,-13,3225,1,0,3664,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45259,32007
287,17435056,481616416,115708616,51000,0,0,0,152250,0,0,1,-983,1,31,983,-1023,115,-1099,1,96008,-21,3225,1,0,3664,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45259,32007
287,17435156,481616416,115708616,51000,0,0,0,152250,0,0,1,-976,6,29,976,-1015,176,-1084,1,96008,-21,3225,1,0,3667,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45259,32007
287,17435256,481616416,115708616,51000,0,0,0,152250,0,0,1,-982,10,22,982,-1191,206,-1137,1,96008,-21,3225,1,0,3664,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45258,32007
287,17435356,481616416,115708616,51000,0,0,0,152250,0,0,1,-980,7,32,981,-1145,336,-1008,1,96008,-21,3225,1,0,3664,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45258,32007
287,17435456,481616416,115708616,51000,0,0,0,152251,0,0,1,-982,9,26,983,-1015,221,-1122,1,96008,-21,3225,1,0,3654,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45258,32007
287,17435556,481616416,115708616,51000,0,0,0,152251,0,0,1,-986,8,34,986,-1038,-8,-1076,1,96005,6,3226,1,0,3651,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45258,32007
287,17435656,481616416,115708616,51000,0,0,0,152251,0,0,1,-982,7,29,982,-1122,298,-1084,1,96005,5,3226,1,0,3648,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45258,32007
287,17435756,481616416,115708616,51000,0,0,0,152251,0,0,1,-976,0,24,976,-1252,153,-1069,1,96005,5,3226,1,0,3667,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45258,32007
287,17435856,481616416,115708616,51000,0,0,0,152251,0,0,1,-984,1,35,985,-1053,168,-1061,1,96005,5,3226,1,0,3667,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45258,32007
287,17435956,481616416,115708616,51000,0,0,0,152251,0,0,1,-979,9,32,980,-947,435,-1008,1,96005,5,3226,1,0,3664,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45258,32007
287,17436056,481616416,115708616,51000,0,0,0,152251,0,0,1,-982,3,29,982,-763,687,-1023,1,96007,-12,3225,1,0,3644,1,EB090000FF0201008FE30901C6030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45258,32007
