session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
265,16089016,481616416,115708616,51000,0,0,0,150023,0,0,1,-982,5,28,983,-1084,137,-1252,1,95993,-29,3220,1,0,3692,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45397,7328
265,16089381,481616416,115708616,51000,0,0,0,150024,0,0,1,-978,5,35,979,-1084,76,-1031,1,95987,22,3219,1,0,3699,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45397,7328
265,16089481,481616416,115708616,51000,0,0,0,150024,0,0,1,-980,1,32,981,-1122,53,-1168,1,95987,22,3219,1,0,3676,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45398,7328
265,16089581,481616416,115708616,51000,0,0,0,150024,0,0,1,-978,3,32,979,-1092,260,-1015,1,95987,22,3219,1,0,3660,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45398,7328
265,16089681,481616416,115708616,51000,0,0,0,150024,0,0,1,-979,4,38,980,-863,46,-1084,1,95987,22,3219,1,0,3673,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45398,7328
265,16089781,481616416,115708616,51000,0,0,0,150024,0,0,1,-984,5,29,984,-1069,61,-1008,1,95987,22,3219,1,0,3683,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45398,7328
265,16089881,481616416,115708616,51000,0,0,0,150024,0,0,1,-976,5,30,976,-1145,282,-1298,1,95993,-30,3220,1,0,3683,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45398,7328
265,16089981,481616416,115708616,51000,0,0,0,150024,0,0,1,-981,0,31,981,-916,183,-1015,1,95993,-30,3220,1,0,3676,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45398,7328
265,16090081,481616416,115708616,51000,0,0,0,150024,0,0,1,-980,6,28,981,-1122,206,-1183,1,95993,-30,3220,1,0,3664,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45397,7328
265,16090181,481616416,115708616,51000,0,0,0,150025,0,0,1,-975,9,28,975,-962,53,-1160,1,95993,-29,3220,1,0,3686,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45397,7328
265,16090281,481616416,115708616,51000,0,0,0,150025,0,0,1,-989,4,21,989,-992,595,-931,1,95993,-29,3220,1,0,3667,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45397,7328
265,16090381,481616416,115708616,51000,0,0,0,150025,0,0,1,-974,9,25,974,-1031,-366,-1069,1,95987,23,3220,1,0,3673,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45397,7328
265,16090481,481616416,115708616,51000,0,0,0,150025,0,0,1,-980,7,25,981,-924,267,-1198,1,95987,23,3220,1,0,3667,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45397,7328
265,16090581,481616416,115708616,51000,0,0,0,150025,0,0,1,-978,6,30,979,-916,176,-977,1,95987,22,3220,1,0,3680,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45398,7328
265,16090681,481616416,115708616,51000,0,0,0,150025,0,0,1,-981,2,21,982,-1023,76,-962,1,95987,22,3220,1,0,3676,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45398,7328
265,16090781,481616416,115708616,51000,0,0,0,150025,0,0,1,-980,7,25,981,-1168,321,-1046,1,95987,22,3220,1,0,3696,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45398,7328
265,16090881,481616416,115708616,51000,0,0,0,150025,0,0,1,-984,6,27,985,-1061,366,-1008,1,95990,-4,3220,1,0,3676,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45398,7328
265,16090981,481616416,115708616,51000,0,0,0,150025,0,0,1,-976,5,31,977,-1107,244,-1015,1,95990,-4,3220,1,0,3676,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45398,7328
265,16091081,481616416,115708616,51000,0,0,0,150025,0,0,1,-982,8,29,982,-1076,-23,-1183,1,95990,-4,3220,1,0,3689,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45398,7328
265,16091181,481616416,115708616,51000,0,0,0,150026,0,0,1,-980,5,26,981,-1000,267,-1099,1,95990,-4,3220,1,0,3683,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45398,7328
265,16091281,481616416,115708616,51000,0,0,0,150026,0,0,1,-972,8,27,973,-1107,76,-1099,1,95990,-4,3220,1,0,3689,1,A0090000FF060200AD5AF5007B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45398,7328
