session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
276,16759030,481616416,115708616,51000,0,0,0,151134,0,0,1,-984,10,25,985,-1153,198,-954,1,96001,-39,3223,1,0,3673,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45337,14304
276,16759467,481616416,115708616,51000,0,0,0,151134,0,0,1,-978,14,25,979,-1252,-84,-1130,1,95995,13,3223,1,0,3670,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45337,14304
276,16759567,481616416,115708616,51000,0,0,0,151134,0,0,1,-985,5,32,986,-1084,130,-1137,1,95995,13,3223,1,0,3676,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45337,14304
276,16759667,481616416,115708616,51000,0,0,0,151134,0,0,1,-984,7,24,984,-962,61,-1061,1,95995,13,3223,1,0,3673,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45337,14304
276,16759767,481616416,115708616,51000,0,0,0,151134,0,0,1,-979,7,28,979,-1092,183,-1023,1,95995,13,3223,1,0,3676,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45338,14304
276,16759867,481616416,115708616,51000,0,0,0,151135,0,0,1,-983,10,23,983,-954,221,-1115,1,95995,13,3223,1,0,3673,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45338,14304
276,16759967,481616416,115708616,51000,0,0,0,151135,0,0,1,-985,7,32,985,-931,168,-1084,1,95994,21,3223,1,0,3664,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45338,14304
276,16760067,481616416,115708616,51000,0,0,0,151135,0,0,1,-984,9,36,985,-947,160,-1076,1,95994,21,3223,1,0,3664,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45338,14304
276,16760167,481616416,115708616,51000,0,0,0,151135,0,0,1,-975,2,30,976,-1092,260,-1061,1,95994,21,3223,1,0,3673,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45338,14304
276,16760267,481616416,115708616,51000,0,0,0,151135,0,0,1,-981,7,21,981,-1023,237,-1282,1,95994,21,3223,1,0,3670,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45339,14304
276,16760367,481616416,115708616,51000,0,0,0,151135,0,0,1,-979,14,21,979,-1069,328,-985,1,95994,20,3223,1,0,3676,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45339,14304
276,16760467,481616416,115708616,51000,0,0,0,151135,0,0,1,-980,3,31,981,-1092,282,-962,1,96000,-32,3223,1,0,3673,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45338,14304
276,16760567,481616416,115708616,51000,0,0,0,151135,0,0,1,-979,6,36,980,-1176,260,-1107,1,96000,-31,3223,1,0,3680,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45338,14304
276,16760667,481616416,115708616,51000,0,0,0,151135,0,0,1,-981,1,29,981,-878,260,-1221,1,96000,-31,3223,1,0,3686,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45338,14304
276,16760767,481616416,115708616,51000,0,0,0,151135,0,0,1,-980,8,26,981,-893,290,-1137,1,96000,-31,3223,1,0,3676,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45338,14304
276,16760867,481616416,115708616,51000,0,0,0,151136,0,0,1,-976,-1,29,977,-947,53,-1137,1,96000,-30,3223,1,0,3683,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45337,14304
276,16760967,481616416,115708616,51000,0,0,0,151136,0,0,1,-978,9,31,979,-931,443,-1137,1,95998,-13,3223,1,0,3673,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45337,14304
276,16761067,481616416,115708616,51000,0,0,0,151136,0,0,1,-978,4,25,978,-1130,221,-1038,1,95998,-13,3223,1,0,3676,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45337,14304
276,16761167,481616416,115708616,51000,0,0,0,151136,0,0,1,-979,7,26,979,-1137,260,-1160,1,95998,-13,3223,1,0,3673,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45337,14304
276,16761267,481616416,115708616,51000,0,0,0,151136,0,0,1,-978,5,35,979,-1176,191,-977,1,95998,-12,3223,1,0,3680,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45337,14304
276,16761367,481616416,115708616,51000,0,0,0,151136,0,0,1,-984,9,29,984,-916,53,-1145,1,95998,-12,3223,1,0,3673,1,C6090000FF040100779CFF00A1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45337,14304
