session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
270,16397959,481616416,115708616,51000,0,0,0,150532,0,0,1,-987,2,37,987,-1053,69,-1221,1,96000,-19,3221,1,0,3664,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45326,14632
270,16398431,481616416,115708616,51000,0,0,0,150533,0,0,1,-983,8,31,984,-977,382,-1038,1,95997,7,3221,1,0,3680,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45326,14632
270,16398531,481616416,115708616,51000,0,0,0,150533,0,0,1,-975,7,23,975,-1130,229,-832,1,95997,7,3221,1,0,3686,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45326,14632
270,16398631,481616416,115708616,51000,0,0,0,150533,0,0,1,-981,9,35,982,-840,115,-1015,1,95997,7,3221,1,0,3676,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45326,14632
270,16398731,481616416,115708616,51000,0,0,0,150533,0,0,1,-976,4,27,976,-1038,244,-1206,1,95997,7,3221,1,0,3676,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45326,14632
270,16398831,481616416,115708616,51000,0,0,0,150533,0,0,1,-982,7,33,982,-1053,298,-1221,1,95997,7,3221,1,0,3683,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45326,14632
270,16398931,481616416,115708616,51000,0,0,0,150533,0,0,1,-983,4,27,983,-1107,275,-1099,1,95995,24,3221,1,0,3689,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45327,14632
270,16399031,481616416,115708616,51000,0,0,0,150534,0,0,1,-979,8,23,979,-1031,321,-931,1,95995,24,3221,1,0,3676,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45327,14632
270,16399131,481616416,115708616,51000,0,0,0,150534,0,0,1,-980,-2,26,980,-985,99,-1061,1,95995,23,3221,1,0,3683,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45327,14632
270,16399231,481616416,115708616,51000,0,0,0,150534,0,0,1,-981,2,27,981,-1076,328,-1084,1,95995,23,3221,1,0,3667,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45327,14632
270,16399331,481616416,115708616,51000,0,0,0,150534,0,0,1,-976,6,35,976,-1130,282,-1061,1,95995,23,3221,1,0,3664,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45328,14632
270,16399431,481616416,115708616,51000,0,0,0,150534,0,0,1,-982,4,15,982,-1206,221,-1015,1,95996,14,3221,1,0,3612,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45328,14632
270,16399531,481616416,115708616,51000,0,0,0,150534,0,0,1,-981,4,30,982,-1008,275,-954,1,95996,14,3221,1,0,3596,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45328,14632
270,16399631,481616416,115708616,51000,0,0,0,150534,0,0,1,-981,5,25,981,-1122,260,-1069,1,95996,14,3221,1,0,3622,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45328,14632
270,16399731,481616416,115708616,51000,0,0,0,150534,0,0,1,-978,6,30,979,-992,130,-1031,1,95996,14,3221,1,0,3696,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45328,14632
270,16399831,481616416,115708616,51000,0,0,0,150534,0,0,1,-978,1,25,978,-1031,107,-1099,1,95996,13,3221,1,0,3689,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45328,14632
270,16399931,481616416,115708616,51000,0,0,0,150534,0,0,1,-980,8,31,981,-1122,221,-1130,1,96000,-21,3221,1,0,3689,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45328,14632
270,16400031,481616416,115708616,51000,0,0,0,150535,0,0,1,-979,0,28,979,-1031,38,-1275,1,96000,-21,3221,1,0,3683,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45328,14632
270,16400131,481616416,115708616,51000,0,0,0,150535,0,0,1,-983,7,31,983,-1099,-8,-1160,1,96000,-21,3221,1,0,3676,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45328,14632
270,16400231,481616416,115708616,51000,0,0,0,150535,0,0,1,-977,6,28,977,-947,153,-1275,1,96000,-21,3221,1,0,3680,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45327,14632
270,16400331,481616416,115708616,51000,0,0,0,150535,0,0,1,-981,6,29,981,-1168,206,-1084,1,96000,-20,3221,1,0,3686,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45327,14632
270,16400431,481616416,115708616,51000,0,0,0,150535,0,0,1,-974,2,24,975,-1153,420,-1076,1,95995,23,3221,1,0,3673,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45327,14632
270,16400531,481616416,115708616,51000,0,0,0,150535,0,0,1,-984,7,31,985,-1031,92,-1061,1,95995,23,3221,1,0,3689,1,B2090000FF0602008736FA008D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45328,14632
