session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
263,15968995,481616416,115708616,51000,0,0,0,145823,0,0,1,-976,2,29,976,-1046,214,-1000,1,95989,-9,3219,1,0,3676,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45412,50503
263,15969420,481616416,115708616,51000,0,0,0,145824,0,0,1,-982,3,32,982,-1122,267,-992,1,95989,-9,3219,1,0,3692,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45412,50503
263,15969529,481616416,115708616,51000,0,0,0,145824,0,0,1,-979,8,33,980,-1221,-115,-1122,1,95987,8,3219,1,0,3692,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45412,50503
263,15969629,481616416,115708616,51000,0,0,0,145824,0,0,1,-978,7,31,978,-1153,336,-1076,1,95987,8,3219,1,0,3667,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45412,50503
263,15969729,481616416,115708616,51000,0,0,0,145824,0,0,1,-978,6,25,979,-1008,206,-977,1,95987,8,3219,1,0,3689,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45412,50503
263,15969829,481616416,115708616,51000,0,0,0,145824,0,0,1,-977,4,27,977,-969,46,-985,1,95987,8,3219,1,0,3680,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45412,50503
263,15969929,481616416,115708616,51000,0,0,0,145824,0,0,1,-985,1,37,986,-1137,53,-1229,1,95987,8,3219,1,0,3692,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45412,50503
263,15970029,481616416,115708616,51000,0,0,0,145824,0,0,1,-978,3,19,978,-1115,-53,-1191,1,95983,42,3219,1,0,3702,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45413,50503
263,15970129,481616416,115708616,51000,0,0,0,145824,0,0,1,-978,4,29,978,-1115,214,-1038,1,95983,42,3219,1,0,3686,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45413,50503
263,15970229,481616416,115708616,51000,0,0,0,145824,0,0,1,-979,2,24,980,-1023,69,-931,1,95983,41,3219,1,0,3689,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45413,50503
263,15970329,481616416,115708616,51000,0,0,0,145825,0,0,1,-974,-1,26,974,-1168,84,-985,1,95983,41,3219,1,0,3702,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45414,50503
263,15970429,481616416,115708616,51000,0,0,0,145825,0,0,1,-977,3,25,977,-1008,298,-1115,1,95983,41,3219,1,0,3676,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45414,50503
263,15970529,481616416,115708616,51000,0,0,0,145825,0,0,1,-970,6,32,971,-1206,-252,-1214,1,95986,14,3219,1,0,3705,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45414,50503
263,15970629,481616416,115708616,51000,0,0,0,145825,0,0,1,-978,7,34,979,-870,267,-1076,1,95986,14,3219,1,0,3699,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45415,50503
263,15970738,481616416,115708616,51000,0,0,0,145825,0,0,1,-980,13,27,980,-1122,107,-1130,1,95986,14,3219,1,0,3673,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45415,50503
263,15970838,481616416,115708616,51000,0,0,0,145825,0,0,1,-981,2,25,982,-1115,389,-977,1,95986,14,3219,1,0,3689,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45415,50503
263,15970938,481616416,115708616,51000,0,0,0,145825,0,0,1,-981,5,30,982,-1160,69,-1130,1,95986,14,3219,1,0,3692,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45415,50503
263,15971038,481616416,115708616,51000,0,0,0,145825,0,0,1,-986,0,19,986,-1053,382,-1084,1,95991,-29,3219,1,0,3696,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45415,50503
263,15971138,481616416,115708616,51000,0,0,0,145825,0,0,1,-980,2,27,980,-1038,99,-847,1,95991,-29,3219,1,0,3676,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45414,50503
263,15971238,481616416,115708616,51000,0,0,0,145826,0,0,1,-982,9,29,983,-977,229,-1076,1,95991,-29,3219,1,0,3692,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45414,50503
263,15971338,481616416,115708616,51000,0,0,0,145826,0,0,1,-982,3,32,983,-1038,237,-1115,1,95991,-29,3219,1,0,3696,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45414,50503
263,15971438,481616416,115708616,51000,0,0,0,145826,0,0,1,-983,2,28,984,-1168,-321,-1183,1,95991,-28,3219,1,0,3689,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45414,50503
263,15971538,481616416,115708616,51000,0,0,0,145826,0,0,1,-974,9,27,975,-1107,137,-1038,1,95986,15,3219,1,0,3692,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45414,50503
263,15971638,481616416,115708616,51000,0,0,0,145826,0,0,1,-980,11,28,980,-1038,214,-1115,1,95986,15,3219,1,0,3692,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45414,50503
263,15971738,481616416,115708616,51000,0,0,0,145826,0,0,1,-981,3,31,981,-1031,145,-1130,1,95986,15,3219,1,0,3705,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45414,50503
263,15971847,481616416,115708616,51000,0,0,0,145826,0,0,1,-983,9,32,983,-1015,31,-916,1,95986,15,3219,1,0,3676,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45414,50503
263,15971947,481616416,115708616,51000,0,0,0,145826,0,0,1,-978,3,28,978,-1038,351,-954,1,95986,14,3219,1,0,3683,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45414,50503
263,15972047,481616416,115708616,51000,0,0,0,145826,0,0,1,-984,6,25,985,-1046,-145,-1153,1,95990,-20,3219,1,0,3702,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45414,50503
263,15972147,481616416,115708616,51000,0,0,0,145826,0,0,1,-984,0,21,985,-1061,84,-1076,1,95990,-20,3219,1,0,3699,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45414,50503
263,15972247,481616416,115708616,51000,0,0,0,145827,0,0,1,-975,9,35,975,-1053,-122,-1008,1,95990,-20,3219,1,0,3689,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45414,50503
263,15972347,481616416,115708616,51000,0,0,0,145827,0,0,1,-982,5,23,983,-1206,115,-1008,1,95990,-20,3219,1,0,3702,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45413,50503
263,15972447,481616416,115708616,51000,0,0,0,145827,0,0,1,-979,8,23,979,-1015,191,-1023,1,95990,-20,3219,1,0,3689,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45413,50503
263,15972547,481616416,115708616,51000,0,0,0,145827,0,0,1,-984,3,26,984,-1092,99,-1115,1,95989,-11,3219,1,0,3699,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45413,50503
263,15972647,481616416,115708616,51000,0,0,0,145827,0,0,1,-980,7,24,980,-1015,130,-1122,1,95989,-11,3219,1,0,3676,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45413,50503
263,15972747,481616416,115708616,51000,0,0,0,145827,0,0,1,-984,6,31,984,-901,99,-1137,1,95989,-10,3219,1,0,3680,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45413,50503
263,15972847,481616416,115708616,51000,0,0,0,145827,0,0,1,-975,7,23,976,-1069,115,-1084,1,95989,-10,3219,1,0,3689,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45413,50503
263,15972947,481616416,115708616,51000,0,0,0,145827,0,0,1,-973,3,26,974,-1023,160,-1099,1,95989,-10,3219,1,0,3689,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45413,50503
263,15973047,481616416,115708616,51000,0,0,0,145827,0,0,1,-980,2,28,981,-916,137,-1130,1,95986,16,3219,1,0,3692,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45413,50503
263,15973147,481616416,115708616,51000,0,0,0,145827,0,0,1,-977,7,27,978,-1084,229,-1061,1,95986,16,3219,1,0,3702,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45413,50503
263,15973247,481616416,115708616,51000,0,0,0,145828,0,0,1,-980,3,27,980,-1198,221,-1008,1,95986,15,3219,1,0,3696,1,99090000FF030100E978F30075030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45413,50503
