session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
256,15546379,481616416,115708616,51000,0,0,0,145120,0,0,1,-981,4,27,981,-1000,237,-1046,1,95982,11,3216,1,0,3676,1,83090000FF190A004A39ED005F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45453,9036
256,15547682,481616416,115708616,51000,0,0,0,145121,0,0,1,-985,3,29,985,-1031,237,-1038,1,95985,-15,3215,1,0,3699,1,83090000FF190A004A39ED005F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45453,9036
256,15548502,481616416,115708616,51000,0,0,0,145122,0,0,1,-988,7,25,989,-1366,-481,-985,1,95981,20,3215,1,0,3705,1,83090000FF190A004A39ED005F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45453,9036
256,15548601,481616416,115708616,51000,0,0,0,145123,0,0,1,-988,7,25,989,-1366,-481,-985,1,95981,19,3215,1,0,3689,1,83090000FF190A004A39ED005F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45453,9036
256,15548701,481616416,115708616,51000,0,0,0,145123,0,0,1,-979,8,22,979,-1122,168,-1130,1,95981,19,3215,1,0,3689,1,83090000FF190A004A39ED005F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45453,9036
256,15548801,481616416,115708616,51000,0,0,0,145123,0,0,1,-979,3,23,980,-1130,206,-1038,1,95981,19,3215,1,0,3699,1,83090000FF190A004A39ED005F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45453,9036
256,15548901,481616416,115708616,51000,0,0,0,145123,0,0,1,-975,4,24,976,-1107,160,-893,1,95981,19,3215,1,0,3692,1,83090000FF190A004A39ED005F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45453,9036
256,15549001,481616416,115708616,51000,0,0,0,145123,0,0,1,-979,5,27,979,-1130,214,-1107,1,95981,19,3215,1,0,3699,1,83090000FF190A004A39ED005F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45454,9036
256,15549101,481616416,115708616,51000,0,0,0,145123,0,0,1,-985,7,28,985,-1023,38,-1053,1,95986,-25,3216,1,0,3692,1,83090000FF190A004A39ED005F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45453,9036
256,15549201,481616416,115708616,51000,0,0,0,145123,0,0,1,-980,4,31,980,-924,298,-992,1,95986,-25,3216,1,0,3708,1,83090000FF190A004A39ED005F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45453,9036
