session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
274,16638047,481616416,115708616,51000,0,0,0,150933,0,0,1,-979,4,32,979,-1000,221,-1038,1,95997,3,3222,1,0,3625,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45330,62425
274,16638477,481616416,115708616,51000,0,0,0,150933,0,0,1,-981,7,35,982,-1031,214,-1023,1,95998,-5,3222,1,0,3683,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45330,62425
274,16638577,481616416,115708616,51000,0,0,0,150933,0,0,1,-984,8,31,984,-1046,99,-1046,1,95998,-5,3222,1,0,3680,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45330,62425
274,16638677,481616416,115708616,51000,0,0,0,150933,0,0,1,-988,4,29,988,-1282,-260,-1115,1,95998,-5,3222,1,0,3676,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45329,62425
274,16638777,481616416,115708616,51000,0,0,0,150933,0,0,1,-974,3,23,974,-1023,221,-901,1,95998,-5,3222,1,0,3686,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45329,62425
274,16638877,481616416,115708616,51000,0,0,0,150934,0,0,1,-979,6,24,979,-985,99,-1099,1,95998,-5,3222,1,0,3676,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45329,62425
274,16638977,481616416,115708616,51000,0,0,0,150934,0,0,1,-976,5,24,976,-1046,206,-1023,1,95998,-5,3222,1,0,3660,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45329,62425
274,16639077,481616416,115708616,51000,0,0,0,150934,0,0,1,-979,2,25,979,-1038,76,-1137,1,95998,-5,3222,1,0,3673,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45329,62425
274,16639177,481616416,115708616,51000,0,0,0,150934,0,0,1,-984,3,27,984,-1183,115,-1176,1,95998,-5,3222,1,0,3676,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45329,62425
274,16639277,481616416,115708616,51000,0,0,0,150934,0,0,1,-985,8,27,985,-901,588,-771,1,95998,-5,3222,1,0,3667,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45329,62425
274,16639377,481616416,115708616,51000,0,0,0,150934,0,0,1,-974,8,25,974,-969,191,-931,1,95998,-5,3222,1,0,3664,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45329,62425
274,16639477,481616416,115708616,51000,0,0,0,150934,0,0,1,-977,9,35,977,-1176,107,-1145,1,95998,-5,3222,1,0,3683,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45329,62425
274,16639577,481616416,115708616,51000,0,0,0,150934,0,0,1,-978,9,29,979,-1107,176,-1153,1,95998,-5,3222,1,0,3676,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45329,62425
274,16639677,481616416,115708616,51000,0,0,0,150934,0,0,1,-982,2,27,982,-1046,191,-1130,1,95998,-5,3222,1,0,3657,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45329,62425
274,16639777,481616416,115708616,51000,0,0,0,150934,0,0,1,-989,7,32,989,-1046,267,-1023,1,95998,-5,3222,1,0,3673,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45329,62425
274,16639877,481616416,115708616,51000,0,0,0,150935,0,0,1,-980,5,26,981,-992,618,-931,1,95998,-5,3222,1,0,3670,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45329,62425
274,16639977,481616416,115708616,51000,0,0,0,150935,0,0,1,-981,7,29,981,-924,99,-1160,1,95998,-5,3222,1,0,3673,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45329,62425
274,16640077,481616416,115708616,51000,0,0,0,150935,0,0,1,-979,2,27,980,-969,-31,-1099,1,95995,21,3222,1,0,3667,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45329,62425
274,16640177,481616416,115708616,51000,0,0,0,150935,0,0,1,-976,7,31,976,-870,46,-1130,1,95995,21,3222,1,0,3664,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45329,62425
274,16640277,481616416,115708616,51000,0,0,0,150935,0,0,1,-978,-1,34,978,-1023,122,-1015,1,95995,21,3222,1,0,3680,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45329,62425
274,16640377,481616416,115708616,51000,0,0,0,150935,0,0,1,-981,5,25,982,-1107,206,-1107,1,95995,21,3222,1,0,3667,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45330,62425
274,16640477,481616416,115708616,51000,0,0,0,150935,0,0,1,-980,0,24,981,-1252,69,-1069,1,95995,21,3222,1,0,3660,1,BF090000FF0A0400D3BBFD009A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45330,62425
