session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
1,8870,0,0,0,0,0,0,0,0,0,0,-982,-9,12,982,-1031,290,-1214,1,95993,-9,2949,1,0,3974,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,8,0,0,8,0,0,255,0,3974,45377,18746
1,8970,0,0,0,0,0,0,0,0,0,0,-986,-10,14,986,-908,206,-985,1,95993,-9,2949,1,0,3900,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,8,0,0,8,0,0,255,0,3900,45376,42400
1,9070,0,0,0,0,0,0,0,0,0,0,-980,-8,6,980,-985,137,-1153,1,95993,-8,2949,1,0,3904,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,8,0,0,8,0,0,255,0,3904,45376,42400
1,9170,0,0,0,0,0,0,0,0,0,0,-983,-4,6,983,-1053,435,-1244,1,95993,-8,2949,1,0,3916,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,9,0,0,9,0,0,255,0,3916,45376,42400
1,9270,0,0,0,0,0,0,0,0,0,0,-981,-8,9,981,-855,634,-1206,1,95993,-8,2949,1,0,3952,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,9,0,0,9,0,0,255,0,3952,45376,42400
1,9370,0,0,0,0,0,0,0,0,0,0,-982,-5,9,982,-985,92,-1076,1,95993,-8,2949,1,0,3952,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,9,0,0,9,0,0,255,0,3952,45376,42400
1,9470,0,0,0,0,0,0,0,0,0,0,-984,-7,6,984,-1084,92,-916,1,95994,-17,2949,1,0,3958,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,9,0,0,9,0,0,255,0,3958,45376,42400
1,9570,0,0,0,0,0,0,0,0,0,0,-982,-5,3,982,-1130,305,-1221,1,95994,-17,2949,1,0,3958,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,9,0,0,9,0,0,255,0,3958,45376,42400
1,9670,0,0,0,0,0,0,0,0,0,0,-976,-4,8,976,-885,290,-1061,1,95994,-16,2949,1,0,3945,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,9,0,0,9,0,0,255,0,3945,45376,42400
1,9770,0,0,0,0,0,0,0,0,0,0,-982,-7,0,982,-1099,237,-954,1,95994,-16,2949,1,0,3952,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,9,0,0,9,0,0,255,0,3952,45375,42400
1,9870,0,0,0,0,0,0,0,0,0,0,-985,-12,4,985,-969,466,-1122,1,95994,-16,2949,1,0,3942,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,9,0,0,9,0,0,255,0,3942,45375,42400
1,9970,0,0,0,0,0,0,0,0,0,0,-986,-14,1,986,-1107,351,-1092,1,95993,-7,2950,1,0,3942,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,9,0,0,9,0,0,255,0,3942,45375,42400
1,10070,0,0,0,0,0,0,0,0,0,0,-982,-9,15,982,-916,260,-1099,1,95993,-7,2950,1,0,3961,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,9,0,0,9,0,0,255,0,3961,45375,42400
1,10170,0,0,0,0,0,0,0,0,0,0,-985,-9,-1,985,-1069,31,-1153,1,95993,-7,2950,1,0,3958,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,10,0,0,10,0,0,255,0,3958,45375,42400
1,10270,0,0,0,0,0,0,0,0,0,0,-982,-11,10,982,-939,267,-1069,1,95993,-7,2950,1,0,3952,1,00000000000000000000000000000000,0,51966,391,0,0,1,127,8,10,0,0,10,0,0,255,0,3952,45375,42400
