session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
223,13530056,481616416,115708616,51000,0,0,0,141743,0,0,1,-986,5,37,987,-870,382,-809,1,95959,-1,3204,1,0,3724,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45665,44000
223,13530605,481616416,115708616,51000,0,0,0,141743,0,0,1,-986,6,19,986,-992,374,-1107,1,95959,-1,3204,1,0,3731,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45665,44000
223,13530705,481616416,115708616,51000,0,0,0,141744,0,0,1,-981,-1,28,981,-924,69,-1046,1,95959,-1,3204,1,0,3734,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45665,44000
223,13530805,481616416,115708616,51000,0,0,0,141744,0,0,1,-979,7,33,980,-1000,38,-1221,1,95959,-1,3204,1,0,3724,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45665,44000
223,13530905,481616416,115708616,51000,0,0,0,141744,0,0,1,-984,5,21,984,-1191,8,-1137,1,95959,-1,3204,1,0,3728,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45665,44000
223,13531005,481616416,115708616,51000,0,0,0,141744,0,0,1,-977,3,16,977,-985,282,-1160,1,95959,-1,3204,1,0,3702,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45665,44000
223,13531105,481616416,115708616,51000,0,0,0,141744,0,0,1,-983,11,21,983,-1198,-69,-1099,1,95962,-27,3204,1,0,3718,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45665,44000
223,13531205,481616416,115708616,51000,0,0,0,141744,0,0,1,-984,4,30,985,-1031,298,-1069,1,95962,-27,3204,1,0,3712,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45664,44000
223,13531305,481616416,115708616,51000,0,0,0,141744,0,0,1,-977,7,30,978,-1168,206,-1092,1,95962,-27,3204,1,0,3728,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45664,44000
223,13531405,481616416,115708616,51000,0,0,0,141744,0,0,1,-981,-1,22,981,-916,92,-1260,1,95962,-26,3204,1,0,3724,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45664,44000
223,13531505,481616416,115708616,51000,0,0,0,141744,0,0,1,-981,5,30,982,-1099,53,-1130,1,95962,-26,3204,1,0,3718,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45663,44000
223,13531605,481616416,115708616,51000,0,0,0,141744,0,0,1,-982,6,27,982,-939,321,-977,1,95962,-26,3204,1,0,3731,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45663,44000
223,13531705,481616416,115708616,51000,0,0,0,141745,0,0,1,-980,10,24,980,-1168,221,-1183,1,95962,-26,3204,1,0,3721,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45663,44000
223,13531805,481616416,115708616,51000,0,0,0,141745,0,0,1,-975,8,30,976,-939,573,-1053,1,95962,-25,3204,1,0,3718,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45663,44000
223,13531905,481616416,115708616,51000,0,0,0,141745,0,0,1,-976,2,31,976,-1046,206,-977,1,95962,-25,3204,1,0,3731,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45662,44000
223,13532005,481616416,115708616,51000,0,0,0,141745,0,0,1,-982,2,23,983,-947,191,-1038,1,95962,-25,3204,1,0,3721,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45662,44000
223,13532105,481616416,115708616,51000,0,0,0,141745,0,0,1,-979,6,28,980,-931,-76,-969,1,95959,1,3204,1,0,3724,1,12090000FF1006008D59CE00F0020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45662,44000
