session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
221,13407048,481616416,115708616,51000,0,0,0,141540,0,0,1,-978,5,30,979,-817,626,-1008,1,95959,-15,3203,1,0,3734,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45679,42841
221,13407550,481616416,115708616,51000,0,0,0,141540,0,0,1,-984,4,24,984,-1115,-137,-1145,1,95959,-15,3203,1,0,3734,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45678,42841
221,13407650,481616416,115708616,51000,0,0,0,141540,0,0,1,-977,10,23,977,-1107,137,-1099,1,95959,-15,3203,1,0,3737,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45678,42841
221,13407750,481616416,115708616,51000,0,0,0,141540,0,0,1,-978,4,24,978,-992,359,-992,1,95959,-15,3203,1,0,3724,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45678,42841
221,13407850,481616416,115708616,51000,0,0,0,141541,0,0,1,-978,4,30,978,-1153,153,-1069,1,95959,-14,3203,1,0,3718,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45678,42841
221,13407950,481616416,115708616,51000,0,0,0,141541,0,0,1,-979,4,26,979,-969,221,-1015,1,95959,-14,3203,1,0,3731,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45678,42841
221,13408050,481616416,115708616,51000,0,0,0,141541,0,0,1,-979,7,18,979,-1183,145,-1099,1,95959,-14,3203,1,0,3718,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45678,42841
221,13408150,481616416,115708616,51000,0,0,0,141541,0,0,1,-980,9,21,980,-1053,130,-1305,1,95959,-14,3202,1,0,3731,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45678,42841
221,13408250,481616416,115708616,51000,0,0,0,141541,0,0,1,-976,5,33,977,-992,237,-931,1,95959,-14,3202,1,0,3724,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45677,42841
221,13408350,481616416,115708616,51000,0,0,0,141541,0,0,1,-976,5,32,976,-1092,99,-1122,1,95959,-14,3202,1,0,3731,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45677,42841
221,13408450,481616416,115708616,51000,0,0,0,141541,0,0,1,-983,-3,20,983,-1107,313,-1061,1,95959,-14,3202,1,0,3740,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45677,42841
221,13408550,481616416,115708616,51000,0,0,0,141541,0,0,1,-982,7,25,983,-1061,183,-1137,1,95959,-13,3202,1,0,3731,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45677,42841
221,13408650,481616416,115708616,51000,0,0,0,141541,0,0,1,-978,2,31,978,-1099,145,-1046,1,95957,4,3203,1,0,3721,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45677,42841
221,13408750,481616416,115708616,51000,0,0,0,141541,0,0,1,-978,9,29,979,-1344,298,-1008,1,95957,4,3203,1,0,3721,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45677,42841
221,13408850,481616416,115708616,51000,0,0,0,141542,0,0,1,-979,0,24,979,-1061,244,-893,1,95957,4,3203,1,0,3724,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45677,42841
221,13408950,481616416,115708616,51000,0,0,0,141542,0,0,1,-981,1,28,981,-1221,351,-1031,1,95957,4,3203,1,0,3731,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45677,42841
221,13409050,481616416,115708616,51000,0,0,0,141542,0,0,1,-979,9,23,980,-954,344,-1221,1,95957,4,3203,1,0,3718,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45677,42841
221,13409150,481616416,115708616,51000,0,0,0,141542,0,0,1,-982,0,33,983,-1107,229,-1031,1,95955,21,3203,1,0,3721,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45677,42841
221,13409250,481616416,115708616,51000,0,0,0,141542,0,0,1,-981,6,31,981,-1053,267,-1153,1,95955,21,3203,1,0,3731,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45678,42841
221,13409350,481616416,115708616,51000,0,0,0,141542,0,0,1,-984,2,32,985,-1107,-31,-1076,1,95955,21,3203,1,0,3734,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45678,42841
221,13409450,481616416,115708616,51000,0,0,0,141542,0,0,1,-975,0,29,976,-977,221,-1038,1,95955,20,3203,1,0,3728,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45678,42841
221,13409550,481616416,115708616,51000,0,0,0,141542,0,0,1,-981,4,26,982,-1092,191,-1107,1,95955,20,3203,1,0,3731,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45678,42841
221,13409650,481616416,115708616,51000,0,0,0,141542,0,0,1,-977,7,24,977,-1137,99,-1069,1,95958,-6,3202,1,0,3731,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45678,42841
221,13409750,481616416,115708616,51000,0,0,0,141542,0,0,1,-985,6,31,985,-954,168,-1130,1,95958,-6,3202,1,0,3718,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45678,42841
221,13409850,481616416,115708616,51000,0,0,0,141543,0,0,1,-986,5,32,987,-1099,160,-1084,1,95958,-6,3202,1,0,3721,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45678,42841
221,13409950,481616416,115708616,51000,0,0,0,141543,0,0,1,-981,2,20,981,-992,214,-1053,1,95958,-6,3202,1,0,3718,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45678,42841
221,13410050,481616416,115708616,51000,0,0,0,141543,0,0,1,-975,4,29,976,-1008,137,-954,1,95958,-6,3202,1,0,3731,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45678,42841
221,13410150,481616416,115708616,51000,0,0,0,141543,0,0,1,-983,8,17,983,-977,160,-1183,1,95950,63,3203,1,0,3721,1,0B090000FF0703003878CC00E9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45679,42841
