session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
213,12919804,481616416,115708616,51000,0,0,0,140732,0,0,1,-983,4,24,983,-1015,153,-1046,1,95964,-13,3197,1,0,3724,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45633,60939
213,12920437,481616416,115708616,51000,0,0,0,140733,0,0,1,-979,5,22,979,-985,229,-954,1,95963,-4,3197,1,0,3734,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45633,60939
213,12920602,481616416,115708616,51000,0,0,0,140733,0,0,1,-987,4,32,987,-947,260,-1061,1,95963,-4,3197,1,0,3718,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45633,60939
213,12920702,481616416,115708616,51000,0,0,0,140733,0,0,1,-981,3,25,981,-931,198,-1046,1,95963,-4,3197,1,0,3740,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45633,60939
213,12920802,481616416,115708616,51000,0,0,0,140733,0,0,1,-978,5,26,978,-924,69,-1061,1,95963,-4,3197,1,0,3740,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45633,60939
213,12920902,481616416,115708616,51000,0,0,0,140733,0,0,1,-981,13,27,982,-1092,-481,-1145,1,95963,-4,3197,1,0,3737,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45632,60939
213,12921002,481616416,115708616,51000,0,0,0,140733,0,0,1,-984,7,23,984,-1145,69,-1160,1,95968,-47,3198,1,0,3740,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45632,60939
213,12921102,481616416,115708616,51000,0,0,0,140734,0,0,1,-978,4,25,979,-1153,450,-1145,1,95968,-46,3198,1,0,3737,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45632,60939
213,12921202,481616416,115708616,51000,0,0,0,140734,0,0,1,-982,6,29,983,-1069,84,-1000,1,95968,-46,3198,1,0,3728,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45631,60939
213,12921302,481616416,115708616,51000,0,0,0,140734,0,0,1,-975,11,26,976,-1084,290,-939,1,95968,-45,3198,1,0,3740,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45631,60939
213,12921402,481616416,115708616,51000,0,0,0,140734,0,0,1,-979,2,25,980,-924,183,-1115,1,95968,-45,3198,1,0,3744,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45630,60939
213,12921502,481616416,115708616,51000,0,0,0,140734,0,0,1,-980,3,23,981,-1122,267,-1214,1,95972,-79,3198,1,0,3731,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45629,60939
213,12921602,481616416,115708616,51000,0,0,0,140734,0,0,1,-984,2,15,984,-1122,-168,-931,1,95972,-78,3198,1,0,3731,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45629,60939
213,12921702,481616416,115708616,51000,0,0,0,140734,0,0,1,-979,6,26,979,-1160,321,-939,1,95972,-77,3198,1,0,3731,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45628,60939
213,12921802,481616416,115708616,51000,0,0,0,140734,0,0,1,-982,1,26,982,-977,405,-977,1,95972,-77,3198,1,0,3731,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45627,60939
213,12921902,481616416,115708616,51000,0,0,0,140734,0,0,1,-985,5,33,985,-1031,107,-1046,1,95972,-76,3198,1,0,3744,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45626,60939
213,12922002,481616416,115708616,51000,0,0,0,140734,0,0,1,-977,6,29,977,-1076,153,-992,1,95966,-23,3198,1,0,3734,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45626,60939
213,12922102,481616416,115708616,51000,0,0,0,140735,0,0,1,-980,6,33,981,-1160,214,-1015,1,95966,-23,3198,1,0,3737,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45626,60939
213,12922202,481616416,115708616,51000,0,0,0,140735,0,0,1,-983,6,25,983,-1069,221,-931,1,95966,-23,3198,1,0,3737,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45626,60939
213,12922302,481616416,115708616,51000,0,0,0,140735,0,0,1,-980,0,23,981,-1130,260,-1023,1,95966,-23,3198,1,0,3731,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45625,60939
213,12922402,481616416,115708616,51000,0,0,0,140735,0,0,1,-980,3,23,980,-969,-15,-1015,1,95966,-22,3198,1,0,3744,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45625,60939
213,12922502,481616416,115708616,51000,0,0,0,140735,0,0,1,-979,10,25,979,-977,366,-1206,1,95969,-48,3198,1,0,3731,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45625,60939
213,12922602,481616416,115708616,51000,0,0,0,140735,0,0,1,-983,5,26,983,-1092,382,-1191,1,95969,-48,3198,1,0,3731,1,F1080000FF0D0500EA24C500CF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45624,60939
