session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
205,12426009,481616416,115708616,51000,0,0,0,135918,0,0,1,-985,5,30,985,-840,153,-1160,1,95955,-13,3193,1,0,3740,1,D5080000FF0B04001397BD00B3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45711,20482
205,12426410,481616416,115708616,51000,0,0,0,135919,0,0,1,-982,2,31,983,-1031,107,-1160,1,95952,13,3192,1,0,3740,1,D5080000FF0B04001397BD00B3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45711,20482
205,12426510,481616416,115708616,51000,0,0,0,135919,0,0,1,-981,9,31,982,-1053,122,-1023,1,95952,13,3192,1,0,3731,1,D5080000FF0B04001397BD00B3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45712,20482
205,12426610,481616416,115708616,51000,0,0,0,135919,0,0,1,-979,1,32,979,-969,267,-1069,1,95952,13,3192,1,0,3737,1,D5080000FF0B04001397BD00B3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45712,20482
205,12426710,481616416,115708616,51000,0,0,0,135919,0,0,1,-985,4,28,985,-1046,46,-1183,1,95952,13,3192,1,0,3744,1,D5080000FF0B04001397BD00B3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45712,20482
205,12426810,481616416,115708616,51000,0,0,0,135919,0,0,1,-979,7,25,979,-1122,76,-1122,1,95952,13,3192,1,0,3731,1,D5080000FF0B04001397BD00B3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45712,20482
205,12426910,481616416,115708616,51000,0,0,0,135919,0,0,1,-982,4,27,983,-1000,198,-1084,1,95952,13,3192,1,0,3740,1,D5080000FF0B04001397BD00B3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45712,20482
205,12427010,481616416,115708616,51000,0,0,0,135919,0,0,1,-979,5,27,980,-1046,290,-1115,1,95957,-31,3192,1,0,3737,1,D5080000FF0B04001397BD00B3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45712,20482
205,12427110,481616416,115708616,51000,0,0,0,135919,0,0,1,-985,4,30,986,-1053,145,-1221,1,95957,-30,3192,1,0,3731,1,D5080000FF0B04001397BD00B3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45711,20482
205,12427210,481616416,115708616,51000,0,0,0,135919,0,0,1,-979,8,24,979,-893,496,-1130,1,95957,-30,3192,1,0,3740,1,D5080000FF0B04001397BD00B3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45711,20482
