session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
208,12608007,481616416,115708616,51000,0,0,0,140220,0,0,1,-979,-1,20,979,-1038,145,-1160,1,95956,-11,3195,1,0,3737,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45700,15094
208,12608429,481616416,115708616,51000,0,0,0,140221,0,0,1,-984,5,28,985,-947,92,-985,1,95956,-11,3195,1,0,3744,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45700,15094
208,12608529,481616416,115708616,51000,0,0,0,140221,0,0,1,-979,6,32,980,-1214,92,-1069,1,95956,-10,3195,1,0,3750,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45700,15094
208,12608629,481616416,115708616,51000,0,0,0,140221,0,0,1,-984,-1,26,984,-1023,-23,-1061,1,95956,-10,3195,1,0,3737,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45700,15094
208,12608729,481616416,115708616,51000,0,0,0,140221,0,0,1,-984,3,26,984,-1053,23,-1198,1,95956,-10,3195,1,0,3737,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45700,15094
208,12608829,481616416,115708616,51000,0,0,0,140221,0,0,1,-974,3,24,975,-1046,198,-1031,1,95956,-10,3195,1,0,3737,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45700,15094
208,12608929,481616416,115708616,51000,0,0,0,140221,0,0,1,-980,5,20,980,-1092,221,-1115,1,95956,-10,3195,1,0,3737,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45700,15094
208,12609029,481616416,115708616,51000,0,0,0,140221,0,0,1,-980,7,24,981,-1053,336,-1015,1,95956,-10,3194,1,0,3740,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45700,15094
208,12609129,481616416,115708616,51000,0,0,0,140221,0,0,1,-983,8,29,983,-1038,267,-1084,1,95956,-10,3194,1,0,3744,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45700,15094
208,12609229,481616416,115708616,51000,0,0,0,140222,0,0,1,-981,6,31,982,-1153,412,-992,1,95956,-10,3194,1,0,3731,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45699,15094
208,12609329,481616416,115708616,51000,0,0,0,140222,0,0,1,-984,0,29,985,-1137,153,-1153,1,95956,-10,3194,1,0,3731,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45699,15094
208,12609429,481616416,115708616,51000,0,0,0,140222,0,0,1,-984,7,22,984,-1107,130,-1061,1,95956,-10,3194,1,0,3731,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45699,15094
208,12609529,481616416,115708616,51000,0,0,0,140222,0,0,1,-971,0,32,972,-1183,-328,-985,1,95952,25,3195,1,0,3744,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45700,15094
208,12609629,481616416,115708616,51000,0,0,0,140222,0,0,1,-977,6,26,977,-1099,122,-1191,1,95952,25,3195,1,0,3740,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45700,15094
208,12609729,481616416,115708616,51000,0,0,0,140222,0,0,1,-977,7,24,978,-1137,237,-1137,1,95952,25,3195,1,0,3744,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45700,15094
208,12609829,481616416,115708616,51000,0,0,0,140222,0,0,1,-981,4,24,982,-1191,237,-1168,1,95952,24,3195,1,0,3731,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45700,15094
208,12609929,481616416,115708616,51000,0,0,0,140222,0,0,1,-982,3,24,983,-1008,244,-985,1,95952,24,3195,1,0,3740,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45700,15094
208,12610029,481616416,115708616,51000,0,0,0,140222,0,0,1,-984,6,27,984,-1237,168,-962,1,95957,-19,3195,1,0,3744,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45700,15094
208,12610129,481616416,115708616,51000,0,0,0,140222,0,0,1,-979,10,32,980,-962,328,-855,1,95957,-19,3195,1,0,3740,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45700,15094
208,12610229,481616416,115708616,51000,0,0,0,140222,0,0,1,-982,3,28,983,-969,160,-1053,1,95957,-19,3195,1,0,3750,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45700,15094
208,12610329,481616416,115708616,51000,0,0,0,140223,0,0,1,-978,8,28,978,-1038,145,-1015,1,95957,-19,3195,1,0,3744,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45700,15094
208,12610429,481616416,115708616,51000,0,0,0,140223,0,0,1,-973,6,32,973,-992,260,-1008,1,95957,-19,3195,1,0,3747,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45700,15094
208,12610529,481616416,115708616,51000,0,0,0,140223,0,0,1,-975,5,23,975,-1038,53,-1092,1,95957,-18,3195,1,0,3744,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45699,15094
208,12610629,481616416,115708616,51000,0,0,0,140223,0,0,1,-986,2,23,986,-1290,137,-1099,1,95957,-18,3195,1,0,3744,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45699,15094
208,12610729,481616416,115708616,51000,0,0,0,140223,0,0,1,-978,3,27,978,-992,153,-802,1,95957,-18,3195,1,0,3731,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45699,15094
208,12610829,481616416,115708616,51000,0,0,0,140223,0,0,1,-981,6,26,981,-840,366,-1076,1,95957,-18,3195,1,0,3750,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45699,15094
208,12610929,481616416,115708616,51000,0,0,0,140223,0,0,1,-983,5,29,984,-962,107,-1069,1,95957,-18,3195,1,0,3744,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45699,15094
208,12611029,481616416,115708616,51000,0,0,0,140223,0,0,1,-983,5,25,983,-1015,107,-1122,1,95950,43,3195,1,0,3750,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45699,15094
208,12611129,481616416,115708616,51000,0,0,0,140223,0,0,1,-981,6,34,982,-947,389,-1115,1,95950,42,3195,1,0,3731,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45699,15094
208,12611229,481616416,115708616,51000,0,0,0,140224,0,0,1,-976,5,24,977,-1115,267,-1084,1,95950,42,3195,1,0,3737,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45700,15094
208,12611329,481616416,115708616,51000,0,0,0,140224,0,0,1,-981,6,25,982,-1221,275,-1023,1,95950,41,3195,1,0,3731,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45700,15094
208,12611429,481616416,115708616,51000,0,0,0,140224,0,0,1,-978,1,27,978,-1061,69,-1176,1,95950,41,3195,1,0,3718,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45701,15094
208,12611529,481616416,115708616,51000,0,0,0,140224,0,0,1,-983,6,21,983,-1038,260,-977,1,95954,6,3195,1,0,3740,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45701,15094
208,12611629,481616416,115708616,51000,0,0,0,140224,0,0,1,-977,3,34,978,-1000,38,-1122,1,95954,6,3195,1,0,3737,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45701,15094
208,12611729,481616416,115708616,51000,0,0,0,140224,0,0,1,-976,2,27,976,-1069,69,-1023,1,95954,6,3195,1,0,3737,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45701,15094
208,12611829,481616416,115708616,51000,0,0,0,140224,0,0,1,-981,1,28,982,-1008,160,-1214,1,95954,6,3195,1,0,3731,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45701,15094
208,12611929,481616416,115708616,51000,0,0,0,140224,0,0,1,-984,5,29,985,-1137,168,-1198,1,95954,6,3195,1,0,3740,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45701,15094
208,12612029,481616416,115708616,51000,0,0,0,140224,0,0,1,-981,5,29,981,-1031,130,-1000,1,95955,-3,3195,1,0,3747,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45701,15094
208,12612129,481616416,115708616,51000,0,0,0,140224,0,0,1,-982,4,24,983,-901,336,-1069,1,95955,-3,3195,1,0,3721,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45701,15094
208,12612229,481616416,115708616,51000,0,0,0,140224,0,0,1,-973,1,28,973,-1168,359,-969,1,95955,-3,3195,1,0,3721,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45701,15094
208,12612329,481616416,115708616,51000,0,0,0,140225,0,0,1,-982,2,36,983,-1015,405,-893,1,95955,-3,3195,1,0,3737,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45701,15094
208,12612429,481616416,115708616,51000,0,0,0,140225,0,0,1,-981,6,23,981,-1008,366,-985,1,95955,-3,3195,1,0,3728,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45701,15094
208,12612529,481616416,115708616,51000,0,0,0,140225,0,0,1,-986,4,19,986,-1099,298,-1137,1,95952,23,3195,1,0,3740,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45701,15094
208,12612629,481616416,115708616,51000,0,0,0,140225,0,0,1,-981,8,31,982,-809,92,-939,1,95952,23,3195,1,0,3731,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45701,15094
208,12612729,481616416,115708616,51000,0,0,0,140225,0,0,1,-983,9,21,983,-1023,244,-1084,1,95952,23,3195,1,0,3731,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45702,15094
208,12612829,481616416,115708616,51000,0,0,0,140225,0,0,1,-977,3,30,978,-908,206,-1038,1,95952,23,3195,1,0,3734,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45702,15094
208,12612929,481616416,115708616,51000,0,0,0,140225,0,0,1,-979,5,27,980,-1000,76,-1115,1,95952,22,3195,1,0,3740,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45702,15094
208,12613029,481616416,115708616,51000,0,0,0,140225,0,0,1,-977,4,24,977,-1092,160,-1008,1,95953,14,3195,1,0,3734,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45702,15094
208,12613129,481616416,115708616,51000,0,0,0,140225,0,0,1,-978,11,29,979,-1092,344,-1115,1,95953,13,3195,1,0,3731,1,DF080000FF040100FE47C000BD020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45702,15094
