session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
193,11695468,481616416,115708616,51000,0,0,0,134707,0,0,1,-986,10,31,986,-969,191,-1038,1,95959,-17,3184,1,0,3731,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45681,48329
193,11695894,481616416,115708616,51000,0,0,0,134708,0,0,1,-985,3,31,985,-1115,176,-1008,1,95960,-26,3184,1,0,3744,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45681,48329
193,11696047,481616416,115708616,51000,0,0,0,134708,0,0,1,-983,4,24,983,-1237,31,-1145,1,95960,-25,3184,1,0,3728,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45680,48329
193,11696147,481616416,115708616,51000,0,0,0,134708,0,0,1,-982,1,31,983,-1023,382,-1183,1,95960,-25,3184,1,0,3756,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45680,48329
193,11696247,481616416,115708616,51000,0,0,0,134708,0,0,1,-981,8,25,982,-985,229,-1191,1,95960,-25,3184,1,0,3750,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45680,48329
193,11696347,481616416,115708616,51000,0,0,0,134708,0,0,1,-981,11,29,982,-939,-23,-1084,1,95960,-25,3184,1,0,3744,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45680,48329
193,11696447,481616416,115708616,51000,0,0,0,134708,0,0,1,-980,0,30,980,-1038,15,-901,1,95962,-42,3184,1,0,3744,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45679,48329
193,11696547,481616416,115708616,51000,0,0,0,134708,0,0,1,-983,10,36,984,-1229,305,-1145,1,95962,-41,3184,1,0,3744,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45679,48329
193,11696647,481616416,115708616,51000,0,0,0,134708,0,0,1,-984,5,28,985,-885,160,-969,1,95962,-41,3184,1,0,3750,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45678,48329
193,11696747,481616416,115708616,51000,0,0,0,134708,0,0,1,-977,3,28,977,-1183,31,-1229,1,95962,-40,3184,1,0,3760,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45678,48329
193,11696847,481616416,115708616,51000,0,0,0,134709,0,0,1,-988,4,26,988,-1061,153,-1046,1,95962,-40,3184,1,0,3740,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45677,48329
193,11696947,481616416,115708616,51000,0,0,0,134709,0,0,1,-985,5,18,985,-1069,244,-1069,1,95964,-57,3184,1,0,3756,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45677,48329
193,11697047,481616416,115708616,51000,0,0,0,134709,0,0,1,-982,4,21,982,-1168,46,-916,1,95964,-56,3184,1,0,3760,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45676,48329
193,11697147,481616416,115708616,51000,0,0,0,134709,0,0,1,-980,9,26,980,-939,252,-1099,1,95964,-56,3184,1,0,3750,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45676,48329
193,11697247,481616416,115708616,51000,0,0,0,134709,0,0,1,-980,5,23,980,-1023,328,-1008,1,95964,-55,3184,1,0,3689,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45675,48329
193,11697347,481616416,115708616,51000,0,0,0,134709,0,0,1,-975,3,24,976,-1076,176,-1092,1,95964,-55,3184,1,0,3680,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45675,48329
193,11697447,481616416,115708616,51000,0,0,0,134709,0,0,1,-980,4,22,981,-1206,260,-1145,1,95964,-54,3184,1,0,3686,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45674,48329
193,11697547,481616416,115708616,51000,0,0,0,134709,0,0,1,-982,7,33,983,-1000,405,-1107,1,95964,-54,3184,1,0,3747,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45674,48329
193,11697647,481616416,115708616,51000,0,0,0,134709,0,0,1,-992,13,18,992,-977,313,-1099,1,95964,-53,3184,1,0,3753,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45673,48329
193,11697747,481616416,115708616,51000,0,0,0,134709,0,0,1,-983,-2,33,984,-947,214,-1000,1,95964,-53,3184,1,0,3737,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45672,48329
193,11697847,481616416,115708616,51000,0,0,0,134710,0,0,1,-983,2,29,983,-1023,8,-1000,1,95964,-52,3184,1,0,3744,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45672,48329
193,11697947,481616416,115708616,51000,0,0,0,134710,0,0,1,-979,5,18,979,-962,0,-1023,1,95967,-77,3184,1,0,3750,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45671,48329
193,11698047,481616416,115708616,51000,0,0,0,134710,0,0,1,-977,6,34,977,-1115,366,-1053,1,95967,-76,3184,1,0,3750,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45670,48329
193,11698147,481616416,115708616,51000,0,0,0,134710,0,0,1,-985,5,21,985,-1092,53,-1008,1,95967,-76,3184,1,0,3750,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45670,48329
193,11698247,481616416,115708616,51000,0,0,0,134710,0,0,1,-985,7,27,986,-1107,183,-1183,1,95967,-75,3184,1,0,3731,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45669,48329
193,11698347,481616416,115708616,51000,0,0,0,134710,0,0,1,-985,10,31,986,-1122,31,-1061,1,95967,-74,3184,1,0,3744,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45668,48329
193,11698447,481616416,115708616,51000,0,0,0,134710,0,0,1,-985,3,25,985,-962,206,-1069,1,95963,-39,3184,1,0,3756,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45668,48329
193,11698547,481616416,115708616,51000,0,0,0,134710,0,0,1,-982,0,29,982,-1206,229,-1000,1,95963,-39,3184,1,0,3750,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45667,48329
193,11698647,481616416,115708616,51000,0,0,0,134710,0,0,1,-977,6,22,977,-1092,122,-1122,1,95963,-38,3184,1,0,3763,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45667,48329
193,11698747,481616416,115708616,51000,0,0,0,134710,0,0,1,-982,4,20,982,-1069,374,-1069,1,95963,-38,3184,1,0,3744,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45667,48329
193,11698847,481616416,115708616,51000,0,0,0,134711,0,0,1,-980,5,23,981,-1023,458,-1061,1,95963,-38,3184,1,0,3744,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45666,48329
193,11698947,481616416,115708616,51000,0,0,0,134711,0,0,1,-977,1,23,978,-1092,252,-1084,1,95966,-63,3184,1,0,3756,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45666,48329
193,11699047,481616416,115708616,51000,0,0,0,134711,0,0,1,-986,2,29,986,-1244,298,-1069,1,95966,-62,3184,1,0,3750,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45665,48329
193,11699147,481616416,115708616,51000,0,0,0,134711,0,0,1,-979,5,27,979,-1023,183,-1069,1,95966,-62,3184,1,0,3750,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45664,48329
193,11699247,481616416,115708616,51000,0,0,0,134711,0,0,1,-974,4,31,974,-947,168,-1023,1,95966,-61,3184,1,0,3740,1,AD080000FF0401003F76B2008B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45664,48329
