session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
206,12486087,481616416,115708616,51000,0,0,0,140018,0,0,1,-975,7,27,975,-1275,-252,-1298,1,95958,-30,3193,1,0,3740,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45702,47314
206,12486489,481616416,115708616,51000,0,0,0,140019,0,0,1,-979,9,25,979,-1092,76,-1206,1,95952,22,3193,1,0,3740,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45702,47314
206,12486589,481616416,115708616,51000,0,0,0,140019,0,0,1,-983,2,23,983,-908,153,-1107,1,95952,22,3193,1,0,3731,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45702,47314
206,12486689,481616416,115708616,51000,0,0,0,140019,0,0,1,-980,5,28,981,-824,344,-1076,1,95952,22,3193,1,0,3747,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45703,47314
206,12486789,481616416,115708616,51000,0,0,0,140019,0,0,1,-983,7,34,984,-1107,183,-1092,1,95952,22,3193,1,0,3747,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45703,47314
206,12486889,481616416,115708616,51000,0,0,0,140019,0,0,1,-979,7,24,979,-1122,-122,-1153,1,95952,22,3193,1,0,3737,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45703,47314
206,12486989,481616416,115708616,51000,0,0,0,140019,0,0,1,-978,4,34,979,-1137,145,-969,1,95956,-13,3193,1,0,3747,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45703,47314
206,12487089,481616416,115708616,51000,0,0,0,140019,0,0,1,-983,6,30,983,-931,252,-1214,1,95956,-13,3193,1,0,3731,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45703,47314
206,12487189,481616416,115708616,51000,0,0,0,140019,0,0,1,-981,1,19,982,-1305,46,-939,1,95956,-13,3193,1,0,3744,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45703,47314
206,12487289,481616416,115708616,51000,0,0,0,140019,0,0,1,-983,4,28,983,-1092,260,-1168,1,95956,-13,3193,1,0,3740,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45702,47314
206,12487389,481616416,115708616,51000,0,0,0,140020,0,0,1,-983,9,34,984,-985,237,-1099,1,95956,-13,3193,1,0,3744,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45702,47314
206,12487489,481616416,115708616,51000,0,0,0,140020,0,0,1,-986,10,30,986,-1275,244,-1099,1,95951,30,3193,1,0,3744,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45703,47314
206,12487589,481616416,115708616,51000,0,0,0,140020,0,0,1,-981,2,28,981,-1092,298,-1092,1,95951,30,3193,1,0,3747,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45703,47314
206,12487689,481616416,115708616,51000,0,0,0,140020,0,0,1,-970,7,27,971,-1008,115,-947,1,95951,30,3193,1,0,3737,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45703,47314
206,12487789,481616416,115708616,51000,0,0,0,140020,0,0,1,-979,0,26,980,-1084,244,-1015,1,95951,29,3193,1,0,3734,1,D8080000FF0301009765BE00B6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45704,47314
