session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
217,13164037,481616416,115708616,51000,0,0,0,141137,0,0,1,-976,0,34,976,-931,221,-1053,1,95962,-2,3200,1,0,3737,1,FD080000FF0301004CB8C800DB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45640,1001
217,13164509,481616416,115708616,51000,0,0,0,141137,0,0,1,-985,2,26,985,-985,84,-992,1,95960,15,3200,1,0,3731,1,FD080000FF0301004CB8C800DB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45640,1001
217,13164609,481616416,115708616,51000,0,0,0,141137,0,0,1,-985,2,26,985,-985,84,-992,1,95960,15,3200,1,0,3728,1,FD080000FF0301004CB8C800DB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45640,1001
217,13164709,481616416,115708616,51000,0,0,0,141137,0,0,1,-975,4,25,975,-1076,38,-1145,1,95960,15,3200,1,0,3724,1,FD080000FF0301004CB8C800DB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45640,1001
217,13164809,481616416,115708616,51000,0,0,0,141137,0,0,1,-983,-1,34,984,-1053,-46,-992,1,95960,15,3200,1,0,3721,1,FD080000FF0301004CB8C800DB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45640,1001
217,13164909,481616416,115708616,51000,0,0,0,141138,0,0,1,-981,2,23,981,-985,137,-908,1,95960,14,3200,1,0,3651,1,FD080000FF0301004CB8C800DB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45640,1001
217,13165009,481616416,115708616,51000,0,0,0,141138,0,0,1,-982,11,31,983,-931,84,-992,1,95960,14,3200,1,0,3657,1,FD080000FF0301004CB8C800DB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45641,1001
217,13165109,481616416,115708616,51000,0,0,0,141138,0,0,1,-978,5,27,978,-1252,298,-1076,1,95960,14,3200,1,0,3660,1,FD080000FF0301004CB8C800DB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45641,1001
217,13165209,481616416,115708616,51000,0,0,0,141138,0,0,1,-977,8,28,977,-1015,183,-1107,1,95960,14,3200,1,0,3718,1,FD080000FF0301004CB8C800DB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45641,1001
217,13165309,481616416,115708616,51000,0,0,0,141138,0,0,1,-981,5,29,981,-977,221,-1153,1,95960,14,3200,1,0,3718,1,FD080000FF0301004CB8C800DB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45641,1001
