session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
214,12980081,481616416,115708616,51000,0,0,0,140833,0,0,1,-977,1,21,977,-908,221,-1176,1,95968,-10,3199,1,0,3731,1,F4080000FF02010066F5C500D2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45596,32910
214,12980546,481616416,115708616,51000,0,0,0,140833,0,0,1,-976,3,34,977,-1145,-252,-1115,1,95964,24,3198,1,0,3731,1,F4080000FF02010066F5C500D2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45596,32910
214,12980646,481616416,115708616,51000,0,0,0,140833,0,0,1,-985,0,23,986,-1015,382,-1145,1,95964,24,3198,1,0,3731,1,F4080000FF02010066F5C500D2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45596,32910
214,12980746,481616416,115708616,51000,0,0,0,140833,0,0,1,-983,8,38,983,-1015,153,-1191,1,95964,24,3198,1,0,3721,1,F4080000FF02010066F5C500D2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45596,32910
214,12980846,481616416,115708616,51000,0,0,0,140833,0,0,1,-985,5,20,985,-1206,-76,-1099,1,95964,23,3198,1,0,3737,1,F4080000FF02010066F5C500D2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45596,32910
214,12980946,481616416,115708616,51000,0,0,0,140833,0,0,1,-984,6,26,984,-1115,260,-1023,1,95964,23,3198,1,0,3731,1,F4080000FF02010066F5C500D2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45597,32910
214,12981046,481616416,115708616,51000,0,0,0,140834,0,0,1,-972,4,29,972,-1153,-84,-1069,1,95964,23,3198,1,0,3731,1,F4080000FF02010066F5C500D2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45597,32910
214,12981146,481616416,115708616,51000,0,0,0,140834,0,0,1,-986,6,25,986,-992,191,-1038,1,95965,14,3198,1,0,3737,1,F4080000FF02010066F5C500D2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45597,32910
214,12981246,481616416,115708616,51000,0,0,0,140834,0,0,1,-984,-1,24,985,-1122,160,-1061,1,95965,14,3198,1,0,3744,1,F4080000FF02010066F5C500D2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45597,32910
214,12981346,481616416,115708616,51000,0,0,0,140834,0,0,1,-976,3,30,977,-1076,-69,-1053,1,95965,14,3198,1,0,3734,1,F4080000FF02010066F5C500D2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45597,32910
