session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
218,13224553,481616416,115708616,51000,0,0,0,141237,0,0,1,-987,10,35,988,-1084,-122,-1046,1,95959,1,3201,1,0,3760,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45662,20147
218,13225843,481616416,115708616,51000,0,0,0,141238,0,0,1,-978,7,21,978,-1145,46,-1084,1,95960,-7,3200,1,0,3731,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45662,20147
218,13225941,481616416,115708616,51000,0,0,0,141239,0,0,1,-978,7,21,978,-1145,46,-1084,1,95960,-7,3200,1,0,3731,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45662,20147
218,13226041,481616416,115708616,51000,0,0,0,141239,0,0,1,-983,4,22,983,-901,176,-1137,1,95960,-7,3200,1,0,3731,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45662,20147
218,13226141,481616416,115708616,51000,0,0,0,141239,0,0,1,-981,5,31,982,-1061,153,-1076,1,95960,-7,3200,1,0,3731,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45662,20147
218,13226241,481616416,115708616,51000,0,0,0,141239,0,0,1,-982,3,28,982,-1069,99,-1015,1,95960,-7,3200,1,0,3721,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45662,20147
218,13226341,481616416,115708616,51000,0,0,0,141239,0,0,1,-978,-1,31,979,-1092,244,-1015,1,95960,-7,3200,1,0,3734,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45662,20147
218,13226441,481616416,115708616,51000,0,0,0,141239,0,0,1,-985,8,31,986,-1008,122,-1153,1,95963,-33,3200,1,0,3731,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45662,20147
218,13226541,481616416,115708616,51000,0,0,0,141239,0,0,1,-982,3,32,983,-1198,183,-1023,1,95963,-33,3200,1,0,3734,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45661,20147
218,13226641,481616416,115708616,51000,0,0,0,141239,0,0,1,-987,6,25,988,-1153,168,-1092,1,95963,-32,3200,1,0,3728,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45661,20147
218,13226741,481616416,115708616,51000,0,0,0,141239,0,0,1,-979,8,31,980,-863,275,-1046,1,95963,-32,3200,1,0,3728,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45661,20147
218,13226841,481616416,115708616,51000,0,0,0,141239,0,0,1,-979,1,31,980,-1053,206,-1076,1,95963,-32,3200,1,0,3721,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45660,20147
218,13226941,481616416,115708616,51000,0,0,0,141240,0,0,1,-982,3,27,983,-1031,38,-901,1,95961,-14,3201,1,0,3731,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45660,20147
218,13227041,481616416,115708616,51000,0,0,0,141240,0,0,1,-977,9,25,978,-969,-23,-1031,1,95961,-14,3201,1,0,3731,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45660,20147
218,13227141,481616416,115708616,51000,0,0,0,141240,0,0,1,-980,2,29,981,-1053,99,-1084,1,95961,-14,3201,1,0,3731,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45660,20147
218,13227241,481616416,115708616,51000,0,0,0,141240,0,0,1,-986,2,23,987,-1237,137,-1053,1,95961,-14,3201,1,0,3734,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45660,20147
218,13227341,481616416,115708616,51000,0,0,0,141240,0,0,1,-980,5,23,981,-1153,153,-1053,1,95961,-13,3201,1,0,3728,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45660,20147
218,13227441,481616416,115708616,51000,0,0,0,141240,0,0,1,-979,8,29,980,-1038,183,-1053,1,95962,-22,3201,1,0,3724,1,01090000FF0E050069CAC900DF020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45659,20147
