session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
220,13347329,481616416,115708616,51000,0,0,0,141440,0,0,1,-973,6,23,973,-962,328,-1198,1,95964,-30,3202,1,0,3728,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45650,3699
220,13348046,481616416,115708616,51000,0,0,0,141441,0,0,1,-977,7,36,978,-1183,-260,-1137,1,95958,22,3202,1,0,3724,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45650,3699
220,13348146,481616416,115708616,51000,0,0,0,141441,0,0,1,-981,-2,21,981,-1176,137,-1107,1,95958,22,3202,1,0,3734,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45651,3699
220,13348246,481616416,115708616,51000,0,0,0,141441,0,0,1,-987,3,32,987,-1137,99,-901,1,95958,21,3202,1,0,3734,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45651,3699
220,13348346,481616416,115708616,51000,0,0,0,141441,0,0,1,-974,7,26,974,-1084,321,-1122,1,95958,21,3202,1,0,3721,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45651,3699
220,13348446,481616416,115708616,51000,0,0,0,141441,0,0,1,-982,5,21,982,-1092,359,-1038,1,95958,21,3202,1,0,3731,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45651,3699
220,13348546,481616416,115708616,51000,0,0,0,141441,0,0,1,-983,0,30,983,-1046,374,-1008,1,95958,21,3202,1,0,3724,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45651,3699
220,13348646,481616416,115708616,51000,0,0,0,141441,0,0,1,-980,6,22,980,-1046,145,-939,1,95960,3,3202,1,0,3724,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45651,3699
220,13348746,481616416,115708616,51000,0,0,0,141441,0,0,1,-978,9,31,978,-992,336,-1015,1,95960,3,3202,1,0,3731,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45651,3699
220,13348846,481616416,115708616,51000,0,0,0,141442,0,0,1,-982,5,26,983,-1038,260,-863,1,95960,3,3202,1,0,3737,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45652,3699
220,13348946,481616416,115708616,51000,0,0,0,141442,0,0,1,-981,9,22,981,-1038,412,-962,1,95960,3,3202,1,0,3667,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45652,3699
220,13349046,481616416,115708616,51000,0,0,0,141442,0,0,1,-973,3,32,974,-1069,290,-1252,1,95960,3,3202,1,0,3728,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45652,3699
220,13349146,481616416,115708616,51000,0,0,0,141442,0,0,1,-986,4,37,987,-1214,282,-1145,1,95959,12,3202,1,0,3721,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45652,3699
220,13349246,481616416,115708616,51000,0,0,0,141442,0,0,1,-983,5,27,983,-1038,206,-1183,1,95959,12,3202,1,0,3734,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45652,3699
220,13349346,481616416,115708616,51000,0,0,0,141442,0,0,1,-981,4,30,982,-1015,176,-1160,1,95959,12,3202,1,0,3728,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45652,3699
220,13349446,481616416,115708616,51000,0,0,0,141442,0,0,1,-982,6,18,982,-1305,275,-992,1,95959,11,3202,1,0,3731,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45652,3699
220,13349546,481616416,115708616,51000,0,0,0,141442,0,0,1,-989,3,21,989,-908,160,-1031,1,95959,11,3202,1,0,3731,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45652,3699
220,13349646,481616416,115708616,51000,0,0,0,141442,0,0,1,-980,8,24,980,-1099,122,-1092,1,95960,3,3202,1,0,3737,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45652,3699
220,13349746,481616416,115708616,51000,0,0,0,141442,0,0,1,-980,6,33,981,-1183,206,-1046,1,95960,3,3202,1,0,3737,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45652,3699
220,13349846,481616416,115708616,51000,0,0,0,141443,0,0,1,-983,5,26,984,-1092,176,-885,1,95960,3,3202,1,0,3731,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45652,3699
220,13349946,481616416,115708616,51000,0,0,0,141443,0,0,1,-982,3,26,982,-1069,137,-1092,1,95960,3,3202,1,0,3724,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45652,3699
220,13350046,481616416,115708616,51000,0,0,0,141443,0,0,1,-974,11,25,975,-1107,366,-977,1,95960,3,3202,1,0,3731,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45652,3699
220,13350146,481616416,115708616,51000,0,0,0,141443,0,0,1,-983,8,30,984,-1168,191,-1076,1,95958,20,3202,1,0,3731,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45653,3699
220,13350246,481616416,115708616,51000,0,0,0,141443,0,0,1,-981,3,28,982,-977,168,-1008,1,95958,20,3202,1,0,3731,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45653,3699
220,13350346,481616416,115708616,51000,0,0,0,141443,0,0,1,-982,3,32,983,-962,99,-1031,1,95958,19,3202,1,0,3728,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45653,3699
220,13350446,481616416,115708616,51000,0,0,0,141443,0,0,1,-973,6,29,974,-985,115,-1115,1,95958,19,3202,1,0,3731,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45653,3699
220,13350546,481616416,115708616,51000,0,0,0,141443,0,0,1,-981,4,25,981,-1145,38,-1084,1,95958,19,3202,1,0,3734,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45653,3699
220,13350646,481616416,115708616,51000,0,0,0,141443,0,0,1,-984,7,25,984,-1038,160,-1122,1,95962,-16,3202,1,0,3715,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45653,3699
220,13350746,481616416,115708616,51000,0,0,0,141443,0,0,1,-980,5,28,981,-977,183,-1015,1,95962,-16,3202,1,0,3753,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45653,3699
220,13350846,481616416,115708616,51000,0,0,0,141444,0,0,1,-978,4,29,978,-1099,427,-1107,1,95962,-15,3202,1,0,3734,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45653,3699
220,13350946,481616416,115708616,51000,0,0,0,141444,0,0,1,-984,2,28,984,-1053,107,-962,1,95962,-15,3202,1,0,3731,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45653,3699
220,13351046,481616416,115708616,51000,0,0,0,141444,0,0,1,-979,7,24,979,-1145,-38,-1107,1,95962,-15,3202,1,0,3728,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45652,3699
220,13351146,481616416,115708616,51000,0,0,0,141444,0,0,1,-979,3,27,980,-939,389,-1122,1,95962,-15,3202,1,0,3728,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45652,3699
220,13351246,481616416,115708616,51000,0,0,0,141444,0,0,1,-989,4,34,989,-1206,198,-1076,1,95962,-15,3202,1,0,3728,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45652,3699
220,13351346,481616416,115708616,51000,0,0,0,141444,0,0,1,-979,4,22,979,-1099,176,-1145,1,95962,-15,3202,1,0,3664,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45652,3699
220,13351446,481616416,115708616,51000,0,0,0,141444,0,0,1,-980,7,26,980,-1137,282,-1130,1,95962,-15,3202,1,0,3664,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45652,3699
220,13351546,481616416,115708616,51000,0,0,0,141444,0,0,1,-978,5,25,979,-1046,92,-924,1,95962,-14,3202,1,0,3651,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45652,3699
220,13351646,481616416,115708616,51000,0,0,0,141444,0,0,1,-980,4,30,980,-1046,-31,-1046,1,95956,38,3202,1,0,3728,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45652,3699
220,13351746,481616416,115708616,51000,0,0,0,141444,0,0,1,-983,-1,22,983,-1282,122,-1069,1,95956,37,3202,1,0,3737,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45653,3699
220,13351846,481616416,115708616,51000,0,0,0,141445,0,0,1,-978,2,28,979,-992,229,-1069,1,95956,37,3202,1,0,3728,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45653,3699
220,13351946,481616416,115708616,51000,0,0,0,141445,0,0,1,-982,0,24,982,-1015,221,-985,1,95956,36,3202,1,0,3731,1,08090000FF0B040001AACB00E6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45653,3699
