session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
216,13104062,481616416,115708616,51000,0,0,0,141037,0,0,1,-983,0,22,983,-1061,115,-1084,1,95964,-13,3200,1,0,3737,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45633,13591
216,13104526,481616416,115708616,51000,0,0,0,141037,0,0,1,-980,3,25,980,-1092,229,-1076,1,95962,4,3199,1,0,3731,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45633,13591
216,13104625,481616416,115708616,51000,0,0,0,141037,0,0,1,-980,3,25,980,-1092,229,-1076,1,95962,4,3199,1,0,3737,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45633,13591
216,13104725,481616416,115708616,51000,0,0,0,141037,0,0,1,-985,2,25,986,-1153,359,-1153,1,95962,4,3199,1,0,3731,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45633,13591
216,13104825,481616416,115708616,51000,0,0,0,141037,0,0,1,-976,6,32,976,-1115,229,-1053,1,95962,4,3199,1,0,3731,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45634,13591
216,13104925,481616416,115708616,51000,0,0,0,141037,0,0,1,-975,7,35,975,-1092,237,-878,1,95962,4,3199,1,0,3734,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45634,13591
216,13105025,481616416,115708616,51000,0,0,0,141038,0,0,1,-977,9,30,978,-992,122,-1145,1,95962,4,3199,1,0,3734,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45634,13591
216,13105125,481616416,115708616,51000,0,0,0,141038,0,0,1,-979,5,30,979,-1107,344,-1153,1,95962,4,3200,1,0,3731,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45634,13591
216,13105225,481616416,115708616,51000,0,0,0,141038,0,0,1,-980,2,27,981,-885,115,-1061,1,95962,4,3200,1,0,3731,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45634,13591
216,13105325,481616416,115708616,51000,0,0,0,141038,0,0,1,-976,6,28,976,-1053,229,-1053,1,95962,4,3200,1,0,3734,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45634,13591
216,13105425,481616416,115708616,51000,0,0,0,141038,0,0,1,-982,4,33,983,-1176,229,-1061,1,95962,4,3200,1,0,3731,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45634,13591
216,13105525,481616416,115708616,51000,0,0,0,141038,0,0,1,-981,5,28,982,-1168,168,-1092,1,95962,4,3200,1,0,3734,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45634,13591
216,13105625,481616416,115708616,51000,0,0,0,141038,0,0,1,-976,10,29,976,-1115,122,-847,1,95962,4,3200,1,0,3740,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45634,13591
216,13105725,481616416,115708616,51000,0,0,0,141038,0,0,1,-978,1,25,979,-924,275,-1053,1,95962,4,3200,1,0,3724,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45634,13591
216,13105825,481616416,115708616,51000,0,0,0,141038,0,0,1,-979,8,24,980,-985,237,-1481,1,95962,4,3200,1,0,3728,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45634,13591
216,13105925,481616416,115708616,51000,0,0,0,141038,0,0,1,-981,6,22,982,-947,344,-954,1,95962,3,3200,1,0,3724,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45634,13591
216,13106025,481616416,115708616,51000,0,0,0,141039,0,0,1,-979,4,28,979,-985,23,-1061,1,95962,3,3200,1,0,3734,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45634,13591
216,13106125,481616416,115708616,51000,0,0,0,141039,0,0,1,-984,7,26,984,-1198,336,-1099,1,95957,47,3200,1,0,3724,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45634,13591
216,13106225,481616416,115708616,51000,0,0,0,141039,0,0,1,-984,2,28,985,-1092,53,-1031,1,95957,46,3200,1,0,3737,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45635,13591
216,13106325,481616416,115708616,51000,0,0,0,141039,0,0,1,-986,1,24,987,-1008,290,-985,1,95957,46,3200,1,0,3734,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45635,13591
216,13106425,481616416,115708616,51000,0,0,0,141039,0,0,1,-981,-3,31,981,-1008,92,-1053,1,95957,45,3200,1,0,3740,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45636,13591
216,13106525,481616416,115708616,51000,0,0,0,141039,0,0,1,-974,11,26,975,-1053,15,-1038,1,95957,45,3200,1,0,3724,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45636,13591
216,13106625,481616416,115708616,51000,0,0,0,141039,0,0,1,-980,2,25,980,-1008,221,-1160,1,95963,-8,3200,1,0,3731,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45636,13591
216,13106725,481616416,115708616,51000,0,0,0,141039,0,0,1,-977,0,31,978,-1000,267,-1046,1,95963,-7,3200,1,0,3734,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45636,13591
216,13106825,481616416,115708616,51000,0,0,0,141039,0,0,1,-974,1,26,974,-1191,-160,-1008,1,95963,-7,3200,1,0,3718,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45636,13591
216,13106925,481616416,115708616,51000,0,0,0,141039,0,0,1,-978,5,20,978,-924,130,-1275,1,95963,-7,3200,1,0,3744,1,FB080000FF06020089DDC700D9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45636,13591
