session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
194,11755002,481616416,115708616,51000,0,0,0,134807,0,0,1,-979,9,29,980,-1137,282,-1092,1,95951,21,3185,1,0,3756,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45712,6034
194,11755239,481616416,115708616,51000,0,0,0,134807,0,0,1,-977,6,27,978,-977,344,-1168,1,95953,4,3185,1,0,3740,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45712,6034
194,11755339,481616416,115708616,51000,0,0,0,134807,0,0,1,-985,6,39,986,-1092,-191,-1023,1,95953,4,3185,1,0,3750,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45712,6034
194,11755439,481616416,115708616,51000,0,0,0,134807,0,0,1,-984,4,29,984,-1038,206,-1168,1,95953,4,3185,1,0,3763,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45712,6034
194,11755539,481616416,115708616,51000,0,0,0,134807,0,0,1,-975,8,22,975,-1107,137,-977,1,95953,4,3185,1,0,3740,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45712,6034
194,11755639,481616416,115708616,51000,0,0,0,134807,0,0,1,-976,4,25,976,-1069,-61,-1115,1,95953,4,3185,1,0,3750,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45712,6034
194,11755739,481616416,115708616,51000,0,0,0,134808,0,0,1,-980,6,28,980,-1069,260,-1031,1,95953,4,3185,1,0,3753,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45712,6034
194,11755839,481616416,115708616,51000,0,0,0,134808,0,0,1,-984,3,26,984,-1214,176,-1061,1,95953,4,3185,1,0,3724,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45712,6034
194,11755939,481616416,115708616,51000,0,0,0,134808,0,0,1,-977,0,29,978,-1046,344,-1260,1,95953,4,3185,1,0,3750,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45712,6034
194,11756039,481616416,115708616,51000,0,0,0,134808,0,0,1,-984,6,25,984,-1038,206,-1122,1,95953,4,3185,1,0,3740,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45712,6034
194,11756139,481616416,115708616,51000,0,0,0,134808,0,0,1,-978,7,27,979,-1206,176,-1046,1,95953,4,3185,1,0,3750,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45712,6034
194,11756239,481616416,115708616,51000,0,0,0,134808,0,0,1,-979,-2,40,980,-1198,137,-939,1,95953,4,3185,1,0,3740,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45712,6034
194,11756339,481616416,115708616,51000,0,0,0,134808,0,0,1,-984,4,33,984,-1153,15,-1038,1,95952,12,3185,1,0,3750,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45712,6034
194,11756439,481616416,115708616,51000,0,0,0,134808,0,0,1,-979,9,33,979,-1069,237,-947,1,95952,12,3185,1,0,3744,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45712,6034
194,11756539,481616416,115708616,51000,0,0,0,134808,0,0,1,-981,7,18,981,-939,405,-1038,1,95952,12,3185,1,0,3744,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45713,6034
194,11756639,481616416,115708616,51000,0,0,0,134808,0,0,1,-977,6,22,978,-1023,31,-1092,1,95952,12,3185,1,0,3750,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45713,6034
194,11756739,481616416,115708616,51000,0,0,0,134809,0,0,1,-985,10,21,985,-1069,160,-962,1,95952,12,3185,1,0,3753,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45713,6034
194,11756839,481616416,115708616,51000,0,0,0,134809,0,0,1,-988,3,30,989,-1069,176,-992,1,95954,-6,3185,1,0,3744,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45713,6034
194,11756939,481616416,115708616,51000,0,0,0,134809,0,0,1,-983,1,31,984,-1046,221,-901,1,95954,-6,3185,1,0,3750,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45713,6034
194,11757039,481616416,115708616,51000,0,0,0,134809,0,0,1,-980,5,34,981,-1061,107,-954,1,95954,-5,3185,1,0,3750,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45713,6034
194,11757139,481616416,115708616,51000,0,0,0,134809,0,0,1,-986,0,34,987,-1153,-8,-1046,1,95954,-5,3185,1,0,3737,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45713,6034
194,11757239,481616416,115708616,51000,0,0,0,134809,0,0,1,-984,2,27,984,-1168,290,-1023,1,95954,-5,3185,1,0,3756,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45712,6034
194,11757339,481616416,115708616,51000,0,0,0,134809,0,0,1,-980,0,30,980,-1137,282,-1198,1,95955,-14,3185,1,0,3740,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45712,6034
194,11757439,481616416,115708616,51000,0,0,0,134809,0,0,1,-978,7,25,978,-1198,-15,-1023,1,95955,-14,3185,1,0,3753,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45712,6034
194,11757539,481616416,115708616,51000,0,0,0,134809,0,0,1,-980,3,30,980,-1168,0,-1046,1,95955,-14,3185,1,0,3747,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45712,6034
194,11757639,481616416,115708616,51000,0,0,0,134809,0,0,1,-989,7,33,989,-1015,176,-908,1,95955,-14,3185,1,0,3747,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45712,6034
194,11757739,481616416,115708616,51000,0,0,0,134810,0,0,1,-983,1,23,983,-947,366,-1069,1,95955,-13,3185,1,0,3750,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45712,6034
194,11757839,481616416,115708616,51000,0,0,0,134810,0,0,1,-983,4,31,984,-1069,153,-1015,1,95951,21,3185,1,0,3750,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45712,6034
194,11757939,481616416,115708616,51000,0,0,0,134810,0,0,1,-983,7,18,983,-1099,252,-947,1,95951,21,3185,1,0,3747,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45712,6034
194,11758039,481616416,115708616,51000,0,0,0,134810,0,0,1,-986,5,28,986,-1206,53,-1069,1,95951,21,3185,1,0,3756,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45712,6034
194,11758139,481616416,115708616,51000,0,0,0,134810,0,0,1,-981,-5,24,981,-1008,46,-1107,1,95951,20,3185,1,0,3747,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45713,6034
194,11758239,481616416,115708616,51000,0,0,0,134810,0,0,1,-978,6,22,979,-1061,145,-1084,1,95951,20,3185,1,0,3744,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45713,6034
194,11758339,481616416,115708616,51000,0,0,0,134810,0,0,1,-983,2,28,984,-832,443,-1015,1,95955,-14,3185,1,0,3756,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45713,6034
194,11758439,481616416,115708616,51000,0,0,0,134810,0,0,1,-981,5,21,982,-1115,-31,-1084,1,95955,-14,3185,1,0,3753,1,B0080000FF0602002F46B3008E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45713,6034
