session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
192,11631032,481616416,115708616,51000,0,0,0,134603,0,0,1,-980,5,25,980,-1076,275,-1023,1,95952,6,3183,1,0,3750,1,A9080000FF0602000A61B10087020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45719,8122
192,11631931,481616416,115708616,51000,0,0,0,134604,0,0,1,-983,0,28,983,-1115,-191,-962,1,95951,14,3183,1,0,3750,1,A9080000FF0602000A61B10087020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45719,8122
192,11632031,481616416,115708616,51000,0,0,0,134604,0,0,1,-977,-3,28,977,-1137,153,-985,1,95951,14,3183,1,0,3760,1,A9080000FF0602000A61B10087020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45719,8122
192,11632131,481616416,115708616,51000,0,0,0,134604,0,0,1,-975,6,33,976,-1076,153,-1214,1,95951,14,3183,1,0,3750,1,A9080000FF0602000A61B10087020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45719,8122
192,11632231,481616416,115708616,51000,0,0,0,134604,0,0,1,-981,8,28,981,-794,412,-1015,1,95951,14,3183,1,0,3750,1,A9080000FF0602000A61B10087020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45719,8122
192,11632331,481616416,115708616,51000,0,0,0,134604,0,0,1,-987,2,21,987,-1053,397,-1191,1,95951,14,3183,1,0,3756,1,A9080000FF0602000A61B10087020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45719,8122
192,11632431,481616416,115708616,51000,0,0,0,134604,0,0,1,-982,7,20,982,-1153,38,-1084,1,95951,14,3183,1,0,3737,1,A9080000FF0602000A61B10087020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45719,8122
192,11632531,481616416,115708616,51000,0,0,0,134604,0,0,1,-982,0,24,982,-977,298,-1145,1,95951,13,3183,1,0,3756,1,A9080000FF0602000A61B10087020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45720,8122
192,11632631,481616416,115708616,51000,0,0,0,134604,0,0,1,-983,0,24,983,-1115,244,-1122,1,95951,13,3183,1,0,3744,1,A9080000FF0602000A61B10087020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45720,8122
192,11632731,481616416,115708616,51000,0,0,0,134604,0,0,1,-984,7,28,984,-1137,198,-1092,1,95951,13,3183,1,0,3760,1,A9080000FF0602000A61B10087020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45720,8122
192,11632831,481616416,115708616,51000,0,0,0,134605,0,0,1,-984,6,32,985,-1145,31,-901,1,95951,13,3183,1,0,3747,1,A9080000FF0602000A61B10087020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45720,8122
192,11632931,481616416,115708616,51000,0,0,0,134605,0,0,1,-984,6,30,984,-1023,206,-1099,1,95951,13,3183,1,0,3760,1,A9080000FF0602000A61B10087020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45720,8122
192,11633031,481616416,115708616,51000,0,0,0,134605,0,0,1,-979,4,26,979,-1069,328,-1061,1,95952,4,3183,1,0,3747,1,A9080000FF0602000A61B10087020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45720,8122
