session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
212,12856068,481616416,115708616,51000,0,0,0,140628,0,0,1,-978,5,21,978,-1191,168,-1076,1,95956,0,3197,1,0,3731,1,ED080000FF0301006F0FC400CB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45690,26007
212,12856504,481616416,115708616,51000,0,0,0,140629,0,0,1,-979,7,20,979,-1069,-130,-1053,1,95957,-9,3197,1,0,3740,1,ED080000FF0301006F0FC400CB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45690,26007
212,12856604,481616416,115708616,51000,0,0,0,140629,0,0,1,-983,3,29,984,-1076,206,-1107,1,95957,-9,3197,1,0,3744,1,ED080000FF0301006F0FC400CB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45690,26007
212,12856704,481616416,115708616,51000,0,0,0,140629,0,0,1,-978,7,28,978,-931,115,-1244,1,95957,-9,3197,1,0,3728,1,ED080000FF0301006F0FC400CB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45690,26007
212,12856804,481616416,115708616,51000,0,0,0,140629,0,0,1,-982,6,26,982,-1053,244,-1099,1,95957,-9,3197,1,0,3731,1,ED080000FF0301006F0FC400CB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45690,26007
212,12856904,481616416,115708616,51000,0,0,0,140629,0,0,1,-984,4,32,984,-1107,252,-1000,1,95957,-8,3197,1,0,3737,1,ED080000FF0301006F0FC400CB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45689,26007
212,12857004,481616416,115708616,51000,0,0,0,140629,0,0,1,-986,6,33,986,-1122,-53,-1046,1,95957,-8,3197,1,0,3737,1,ED080000FF0301006F0FC400CB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45689,26007
212,12857104,481616416,115708616,51000,0,0,0,140630,0,0,1,-985,5,25,986,-1122,382,-939,1,95956,0,3197,1,0,3740,1,ED080000FF0301006F0FC400CB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45689,26007
212,12857204,481616416,115708616,51000,0,0,0,140630,0,0,1,-976,0,26,976,-1107,397,-1000,1,95956,0,3197,1,0,3740,1,ED080000FF0301006F0FC400CB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45689,26007
212,12857304,481616416,115708616,51000,0,0,0,140630,0,0,1,-977,6,26,978,-1122,229,-1046,1,95956,0,3197,1,0,3737,1,ED080000FF0301006F0FC400CB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45689,26007
