session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
202,12246326,481616416,115708616,51000,0,0,0,135618,0,0,1,-979,9,21,979,-1237,336,-1084,1,95949,47,3190,1,0,3750,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45703,26669
202,12246965,481616416,115708616,51000,0,0,0,135619,0,0,1,-976,7,30,977,-1298,-328,-1221,1,95952,21,3191,1,0,3744,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45704,26669
202,12247065,481616416,115708616,51000,0,0,0,135619,0,0,1,-979,3,22,979,-1046,107,-1031,1,95952,21,3191,1,0,3756,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45704,26669
202,12247165,481616416,115708616,51000,0,0,0,135619,0,0,1,-985,0,28,986,-1176,229,-954,1,95952,20,3191,1,0,3750,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45704,26669
202,12247265,481616416,115708616,51000,0,0,0,135619,0,0,1,-980,0,26,981,-1153,145,-977,1,95952,20,3191,1,0,3744,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45704,26669
202,12247365,481616416,115708616,51000,0,0,0,135619,0,0,1,-976,3,20,976,-1115,145,-1137,1,95952,20,3191,1,0,3750,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45705,26669
202,12247465,481616416,115708616,51000,0,0,0,135620,0,0,1,-977,0,28,977,-1084,-282,-1275,1,95956,-15,3191,1,0,3744,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45704,26669
202,12247565,481616416,115708616,51000,0,0,0,135620,0,0,1,-982,10,29,982,-1214,-290,-1183,1,95956,-15,3191,1,0,3744,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45704,26669
202,12247665,481616416,115708616,51000,0,0,0,135620,0,0,1,-976,4,25,976,-855,260,-985,1,95956,-14,3191,1,0,3747,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45704,26669
202,12247765,481616416,115708616,51000,0,0,0,135620,0,0,1,-983,6,33,983,-1153,321,-1214,1,95956,-14,3191,1,0,3734,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45704,26669
202,12247865,481616416,115708616,51000,0,0,0,135620,0,0,1,-981,2,27,981,-1069,267,-1244,1,95956,-14,3191,1,0,3744,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45704,26669
202,12247965,481616416,115708616,51000,0,0,0,135620,0,0,1,-975,4,29,975,-1069,321,-1191,1,95956,-14,3191,1,0,3740,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45704,26669
202,12248065,481616416,115708616,51000,0,0,0,135620,0,0,1,-986,9,26,986,-1092,214,-1031,1,95956,-14,3191,1,0,3744,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45704,26669
202,12248165,481616416,115708616,51000,0,0,0,135620,0,0,1,-976,3,30,976,-931,115,-1023,1,95956,-14,3191,1,0,3744,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45703,26669
202,12248265,481616416,115708616,51000,0,0,0,135620,0,0,1,-981,4,33,982,-954,160,-1061,1,95956,-14,3191,1,0,3734,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45703,26669
202,12248365,481616416,115708616,51000,0,0,0,135620,0,0,1,-976,5,31,977,-1076,153,-1053,1,95956,-13,3191,1,0,3750,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45703,26669
202,12248465,481616416,115708616,51000,0,0,0,135621,0,0,1,-982,3,31,982,-1229,99,-1137,1,95954,4,3191,1,0,3740,1,CB080000FF10060035DDBA00A9020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45703,26669
