session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
203,12306020,481616416,115708616,51000,0,0,0,135718,0,0,1,-983,4,38,984,-1130,176,-1290,1,95957,-36,3192,1,0,3667,1,CE080000FF1006001CB6BB00AC020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45717,40212
203,12306412,481616416,115708616,51000,0,0,0,135719,0,0,1,-980,4,25,981,-1183,351,-901,1,95952,7,3191,1,0,3744,1,CE080000FF1006001CB6BB00AC020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45717,40212
203,12306512,481616416,115708616,51000,0,0,0,135719,0,0,1,-975,7,29,976,-1023,153,-1137,1,95952,7,3191,1,0,3750,1,CE080000FF1006001CB6BB00AC020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45717,40212
203,12306612,481616416,115708616,51000,0,0,0,135719,0,0,1,-975,8,25,975,-1130,260,-985,1,95952,7,3191,1,0,3747,1,CE080000FF1006001CB6BB00AC020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45717,40212
203,12306712,481616416,115708616,51000,0,0,0,135719,0,0,1,-984,3,29,985,-1168,176,-1290,1,95952,7,3191,1,0,3744,1,CE080000FF1006001CB6BB00AC020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45717,40212
203,12306812,481616416,115708616,51000,0,0,0,135719,0,0,1,-979,4,32,979,-1260,-99,-901,1,95952,7,3191,1,0,3747,1,CE080000FF1006001CB6BB00AC020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45718,40212
203,12306912,481616416,115708616,51000,0,0,0,135719,0,0,1,-980,4,19,980,-969,206,-1115,1,95952,7,3191,1,0,3750,1,CE080000FF1006001CB6BB00AC020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45718,40212
203,12307012,481616416,115708616,51000,0,0,0,135719,0,0,1,-977,1,24,977,-1153,221,-1084,1,95957,-36,3191,1,0,3744,1,CE080000FF1006001CB6BB00AC020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45717,40212
203,12307112,481616416,115708616,51000,0,0,0,135719,0,0,1,-980,9,27,981,-1290,-69,-939,1,95957,-36,3191,1,0,3734,1,CE080000FF1006001CB6BB00AC020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45717,40212
203,12307212,481616416,115708616,51000,0,0,0,135719,0,0,1,-979,8,26,980,-1015,191,-1183,1,95957,-36,3191,1,0,3756,1,CE080000FF1006001CB6BB00AC020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45716,40212
203,12307312,481616416,115708616,51000,0,0,0,135719,0,0,1,-980,0,28,980,-985,53,-1115,1,95957,-35,3191,1,0,3731,1,CE080000FF1006001CB6BB00AC020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45716,40212
