session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
198,12000153,481616416,115708616,51000,0,0,0,135212,0,0,1,-970,0,32,971,-1038,374,-1038,1,95959,-16,3188,1,0,3721,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45680,31187
198,12000762,481616416,115708616,51000,0,0,0,135213,0,0,1,-982,9,30,983,-1008,107,-1145,1,95957,1,3188,1,0,3750,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45680,31187
198,12000943,481616416,115708616,51000,0,0,0,135213,0,0,1,-977,13,19,978,-1084,145,-1137,1,95957,1,3188,1,0,3728,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45680,31187
198,12001043,481616416,115708616,51000,0,0,0,135213,0,0,1,-975,-1,23,975,-1031,221,-1137,1,95957,1,3188,1,0,3756,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45680,31187
198,12001143,481616416,115708616,51000,0,0,0,135213,0,0,1,-981,9,28,981,-1084,275,-1015,1,95957,1,3188,1,0,3747,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45680,31187
198,12001243,481616416,115708616,51000,0,0,0,135213,0,0,1,-983,1,30,983,-794,275,-908,1,95957,1,3188,1,0,3747,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45680,31187
198,12001343,481616416,115708616,51000,0,0,0,135213,0,0,1,-980,2,30,981,-1130,137,-1046,1,95958,-8,3188,1,0,3744,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45680,31187
198,12001443,481616416,115708616,51000,0,0,0,135213,0,0,1,-981,5,21,981,-1092,191,-1176,1,95958,-8,3188,1,0,3744,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45680,31187
198,12001543,481616416,115708616,51000,0,0,0,135213,0,0,1,-976,5,36,977,-908,176,-1115,1,95958,-7,3188,1,0,3750,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45680,31187
198,12001643,481616416,115708616,51000,0,0,0,135214,0,0,1,-978,10,31,978,-1221,229,-1023,1,95958,-7,3188,1,0,3750,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45680,31187
198,12001743,481616416,115708616,51000,0,0,0,135214,0,0,1,-980,7,33,981,-1099,191,-1076,1,95958,-7,3188,1,0,3756,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45680,31187
198,12001843,481616416,115708616,51000,0,0,0,135214,0,0,1,-979,0,28,980,-1069,595,-1000,1,95959,-16,3188,1,0,3750,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45679,31187
198,12001943,481616416,115708616,51000,0,0,0,135214,0,0,1,-981,5,18,982,-1031,214,-1244,1,95959,-16,3188,1,0,3734,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45679,31187
198,12002043,481616416,115708616,51000,0,0,0,135214,0,0,1,-978,5,29,979,-1099,-31,-1015,1,95959,-16,3188,1,0,3734,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45679,31187
198,12002143,481616416,115708616,51000,0,0,0,135214,0,0,1,-980,14,30,981,-1000,76,-1008,1,95959,-15,3188,1,0,3744,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45679,31187
198,12002243,481616416,115708616,51000,0,0,0,135214,0,0,1,-983,1,24,983,-1061,244,-817,1,95959,-15,3188,1,0,3734,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45679,31187
198,12002343,481616416,115708616,51000,0,0,0,135214,0,0,1,-978,2,28,979,-1206,252,-1084,1,95956,11,3188,1,0,3756,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45679,31187
198,12002443,481616416,115708616,51000,0,0,0,135214,0,0,1,-978,5,21,978,-916,46,-1137,1,95956,11,3188,1,0,3744,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45679,31187
198,12002543,481616416,115708616,51000,0,0,0,135214,0,0,1,-979,10,33,979,-985,260,-1031,1,95956,11,3188,1,0,3744,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45679,31187
198,12002643,481616416,115708616,51000,0,0,0,135215,0,0,1,-977,0,18,977,-1046,527,-992,1,95956,11,3188,1,0,3750,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45679,31187
198,12002743,481616416,115708616,51000,0,0,0,135215,0,0,1,-978,10,25,979,-977,443,-893,1,95956,10,3188,1,0,3753,1,BD080000FF020100BD1CB7009B020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45679,31187
