session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
201,12183040,481616416,115708616,51000,0,0,0,135515,0,0,1,-982,12,25,983,-969,153,-1153,1,95949,42,3190,1,0,3721,1,C7080000FF04010047CAB900A5020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45709,48382
201,12183427,481616416,115708616,51000,0,0,0,135515,0,0,1,-981,-1,33,982,-1145,130,-1137,1,95949,41,3190,1,0,3715,1,C7080000FF04010047CAB900A5020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45709,48382
201,12183527,481616416,115708616,51000,0,0,0,135516,0,0,1,-986,2,25,986,-1023,237,-802,1,95949,41,3190,1,0,3750,1,C7080000FF04010047CAB900A5020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45710,48382
201,12183627,481616416,115708616,51000,0,0,0,135516,0,0,1,-981,5,32,981,-1359,-107,-1053,1,95947,58,3190,1,0,3734,1,C7080000FF04010047CAB900A5020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45710,56394
201,12183727,481616416,115708616,51000,0,0,0,135516,0,0,1,-981,1,32,981,-1176,275,-908,1,95947,57,3190,1,0,3744,1,C7080000FF04010047CAB900A5020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45711,56394
201,12183827,481616416,115708616,51000,0,0,0,135516,0,0,1,-982,8,28,982,-1015,31,-1214,1,95947,56,3190,1,0,3750,1,C7080000FF04010047CAB900A5020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45712,56394
201,12183927,481616416,115708616,51000,0,0,0,135516,0,0,1,-978,2,30,979,-1031,282,-1031,1,95947,56,3190,1,0,3750,1,C7080000FF04010047CAB900A5020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45712,56394
201,12184027,481616416,115708616,51000,0,0,0,135516,0,0,1,-983,2,27,984,-908,23,-992,1,95947,55,3190,1,0,3750,1,C7080000FF04010047CAB900A5020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45713,56394
201,12184127,481616416,115708616,51000,0,0,0,135516,0,0,1,-979,6,26,980,-908,183,-1153,1,95954,-5,3190,1,0,3750,1,C7080000FF04010047CAB900A5020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45713,56394
201,12184227,481616416,115708616,51000,0,0,0,135516,0,0,1,-979,5,25,980,-947,504,-1137,1,95954,-5,3190,1,0,3744,1,C7080000FF04010047CAB900A5020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45713,56394
201,12184327,481616416,115708616,51000,0,0,0,135516,0,0,1,-987,1,23,987,-1053,-23,-1084,1,95954,-5,3190,1,0,3744,1,C7080000FF04010047CAB900A5020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45712,56394
