session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
195,11815032,481616416,115708616,51000,0,0,0,134907,0,0,1,-980,5,26,980,-1076,321,-1282,1,95957,13,3186,1,0,3756,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,10,0,0,1,0,3756,45668,52765
195,11815345,481616416,115708616,51000,0,0,0,134907,0,0,1,-979,5,31,980,-1023,-61,-1046,1,95959,-4,3185,1,0,3747,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,10,0,0,1,0,3747,45667,52765
195,11815445,481616416,115708616,51000,0,0,0,134907,0,0,1,-983,6,26,984,-1000,206,-1176,1,95959,-4,3185,1,0,3740,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3740,45667,52765
195,11815545,481616416,115708616,51000,0,0,0,134907,0,0,1,-979,2,25,979,-1008,237,-1031,1,95959,-4,3185,1,0,3747,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3747,45667,52765
195,11815645,481616416,115708616,51000,0,0,0,134907,0,0,1,-980,8,30,981,-1061,198,-1031,1,95959,-4,3185,1,0,3744,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3744,45667,52765
195,11815745,481616416,115708616,51000,0,0,0,134908,0,0,1,-977,5,36,978,-969,130,-1008,1,95959,-4,3185,1,0,3734,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3734,45667,52765
195,11815845,481616416,115708616,51000,0,0,0,134908,0,0,1,-981,-3,30,981,-1084,76,-1115,1,95959,-4,3185,1,0,3740,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3740,45667,52765
195,11815945,481616416,115708616,51000,0,0,0,134908,0,0,1,-978,9,25,978,-1053,99,-901,1,95954,39,3185,1,0,3740,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3740,45668,52765
195,11816045,481616416,115708616,51000,0,0,0,134908,0,0,1,-977,3,23,977,-1069,229,-1168,1,95954,39,3185,1,0,3740,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3740,45668,52765
195,11816145,481616416,115708616,51000,0,0,0,134908,0,0,1,-983,2,16,983,-1000,282,-1153,1,95954,39,3185,1,0,3740,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3740,45668,52765
195,11816245,481616416,115708616,51000,0,0,0,134908,0,0,1,-978,6,24,978,-1160,53,-1069,1,95954,38,3185,1,0,3734,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3734,45669,52765
195,11816345,481616416,115708616,51000,0,0,0,134908,0,0,1,-980,3,21,980,-1122,252,-1244,1,95954,38,3185,1,0,3744,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3744,45669,52765
195,11816445,481616416,115708616,51000,0,0,0,134908,0,0,1,-979,3,22,979,-992,61,-1061,1,95956,20,3186,1,0,3740,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3740,45669,52765
195,11816545,481616416,115708616,51000,0,0,0,134908,0,0,1,-980,0,25,981,-1168,176,-1115,1,95956,20,3186,1,0,3750,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3750,45670,52765
195,11816645,481616416,115708616,51000,0,0,0,134908,0,0,1,-985,6,28,985,-1023,107,-1008,1,95956,20,3186,1,0,3744,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3744,45670,52765
195,11816745,481616416,115708616,51000,0,0,0,134909,0,0,1,-984,9,30,985,-969,282,-1130,1,95956,20,3186,1,0,3737,1,B2080000FF090301ECD0B30090020000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3737,45670,52765
