session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
211,12796022,481616416,115708616,51000,0,0,0,140528,0,0,1,-976,7,35,977,-1046,115,-1015,1,95958,-4,3196,1,0,3724,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45677,62191
211,12796561,481616416,115708616,51000,0,0,0,140529,0,0,1,-979,7,26,979,-1206,321,-1061,1,95955,22,3197,1,0,3731,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45677,62191
211,12796661,481616416,115708616,51000,0,0,0,140529,0,0,1,-979,1,27,979,-1061,221,-1053,1,95955,21,3197,1,0,3731,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45677,62191
211,12796761,481616416,115708616,51000,0,0,0,140529,0,0,1,-978,2,23,978,-992,313,-1115,1,95955,21,3197,1,0,3731,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45677,62191
211,12796861,481616416,115708616,51000,0,0,0,140529,0,0,1,-976,10,29,977,-962,107,-1237,1,95955,21,3197,1,0,3734,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45677,62191
211,12796961,481616416,115708616,51000,0,0,0,140529,0,0,1,-982,8,30,982,-1237,-260,-1122,1,95955,21,3197,1,0,3734,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45678,62191
211,12797061,481616416,115708616,51000,0,0,0,140529,0,0,1,-981,4,29,982,-954,107,-1046,1,95955,21,3197,1,0,3740,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45678,62191
211,12797161,481616416,115708616,51000,0,0,0,140530,0,0,1,-979,-1,25,980,-1038,206,-1069,1,95955,20,3196,1,0,3734,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45678,62191
211,12797261,481616416,115708616,51000,0,0,0,140530,0,0,1,-975,9,24,975,-1046,214,-947,1,95955,20,3196,1,0,3734,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45678,62191
211,12797361,481616416,115708616,51000,0,0,0,140530,0,0,1,-985,4,26,985,-1084,298,-1168,1,95955,20,3196,1,0,3744,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45678,62191
211,12797461,481616416,115708616,51000,0,0,0,140530,0,0,1,-988,7,26,988,-824,221,-969,1,95955,20,3196,1,0,3737,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45679,62191
211,12797561,481616416,115708616,51000,0,0,0,140530,0,0,1,-981,5,24,981,-1000,458,-916,1,95955,20,3196,1,0,3734,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45679,62191
211,12797661,481616416,115708616,51000,0,0,0,140530,0,0,1,-986,2,31,987,-1214,-130,-992,1,95955,19,3197,1,0,3734,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45679,62191
211,12797761,481616416,115708616,51000,0,0,0,140530,0,0,1,-981,4,26,981,-947,69,-847,1,95955,19,3197,1,0,3737,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45679,62191
211,12797861,481616416,115708616,51000,0,0,0,140530,0,0,1,-981,0,23,981,-985,176,-947,1,95955,19,3197,1,0,3737,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45679,62191
211,12797961,481616416,115708616,51000,0,0,0,140530,0,0,1,-977,11,30,977,-1015,84,-1069,1,95955,19,3197,1,0,3724,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45680,62191
211,12798061,481616416,115708616,51000,0,0,0,140530,0,0,1,-983,4,33,983,-969,374,-1046,1,95955,19,3197,1,0,3737,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45680,62191
211,12798161,481616416,115708616,51000,0,0,0,140531,0,0,1,-978,8,26,978,-1122,191,-1137,1,95957,1,3197,1,0,3744,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45680,62191
211,12798261,481616416,115708616,51000,0,0,0,140531,0,0,1,-981,-1,33,982,-1076,168,-1122,1,95957,1,3197,1,0,3740,1,EA080000FF0602007640C300C8020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45680,62191
