session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
207,12548360,481616416,115708616,51000,0,0,0,140121,0,0,1,-976,8,27,976,-992,260,-924,1,95957,7,3194,1,0,3734,1,DC080000FF0301000879BF00BA020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45674,43137
207,12549062,481616416,115708616,51000,0,0,0,140121,0,0,1,-981,2,33,982,-1069,46,-1069,1,95958,-2,3194,1,0,3737,1,DC080000FF0301000879BF00BA020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45674,43137
207,12549162,481616416,115708616,51000,0,0,0,140121,0,0,1,-984,4,28,985,-885,46,-1046,1,95958,-2,3194,1,0,3737,1,DC080000FF0301000879BF00BA020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45674,43137
207,12549262,481616416,115708616,51000,0,0,0,140121,0,0,1,-980,7,25,980,-1015,351,-1092,1,95958,-2,3194,1,0,3731,1,DC080000FF0301000879BF00BA020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45674,43137
207,12549362,481616416,115708616,51000,0,0,0,140122,0,0,1,-980,9,29,981,-1183,99,-1076,1,95958,-2,3194,1,0,3744,1,DC080000FF0301000879BF00BA020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45674,43137
207,12549462,481616416,115708616,51000,0,0,0,140122,0,0,1,-978,3,25,979,-1122,84,-1069,1,95958,-2,3194,1,0,3731,1,DC080000FF0301000879BF00BA020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45674,43137
207,12549562,481616416,115708616,51000,0,0,0,140122,0,0,1,-977,10,33,977,-1153,221,-1198,1,95958,-2,3194,1,0,3731,1,DC080000FF0301000879BF00BA020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45674,43137
207,12549662,481616416,115708616,51000,0,0,0,140122,0,0,1,-978,8,28,978,-1153,168,-1107,1,95956,16,3194,1,0,3740,1,DC080000FF0301000879BF00BA020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45674,43137
207,12549762,481616416,115708616,51000,0,0,0,140122,0,0,1,-981,-2,26,981,-1275,-252,-1298,1,95956,16,3194,1,0,3731,1,DC080000FF0301000879BF00BA020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45674,43137
207,12549862,481616416,115708616,51000,0,0,0,140122,0,0,1,-974,4,21,974,-1153,214,-1053,1,95956,15,3194,1,0,3737,1,DC080000FF0301000879BF00BA020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45674,43137
