session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
210,12732024,481616416,115708616,51000,0,0,0,140424,0,0,1,-989,3,29,989,-1015,-38,-1053,1,95953,29,3196,1,0,3731,1,E6080000FF0C0500EE2AC200C4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45687,59066
210,12732443,481616416,115708616,51000,0,0,0,140425,0,0,1,-978,0,37,978,-1145,130,-1008,1,95958,-15,3196,1,0,3734,1,E6080000FF0C0500EE2AC200C4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45687,59066
210,12732543,481616416,115708616,51000,0,0,0,140425,0,0,1,-982,4,26,983,-1145,99,-1076,1,95958,-15,3196,1,0,3740,1,E6080000FF0C0500EE2AC200C4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45687,59066
210,12732643,481616416,115708616,51000,0,0,0,140425,0,0,1,-981,5,28,982,-962,336,-1008,1,95958,-14,3196,1,0,3737,1,E6080000FF0C0500EE2AC200C4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45687,59066
210,12732743,481616416,115708616,51000,0,0,0,140425,0,0,1,-980,5,22,980,-1031,99,-1145,1,95958,-14,3196,1,0,3731,1,E6080000FF0C0500EE2AC200C4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45687,59066
210,12732843,481616416,115708616,51000,0,0,0,140425,0,0,1,-978,0,31,979,-1099,237,-1115,1,95958,-14,3196,1,0,3731,1,E6080000FF0C0500EE2AC200C4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45686,59066
210,12732943,481616416,115708616,51000,0,0,0,140425,0,0,1,-986,4,25,986,-1206,260,-1053,1,95955,12,3196,1,0,3744,1,E6080000FF0C0500EE2AC200C4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45686,59066
210,12733043,481616416,115708616,51000,0,0,0,140425,0,0,1,-976,4,22,976,-1084,328,-1046,1,95955,12,3196,1,0,3731,1,E6080000FF0C0500EE2AC200C4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45687,59066
210,12733143,481616416,115708616,51000,0,0,0,140425,0,0,1,-975,8,25,976,-977,53,-985,1,95955,12,3196,1,0,3734,1,E6080000FF0C0500EE2AC200C4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45687,59066
210,12733243,481616416,115708616,51000,0,0,0,140426,0,0,1,-978,-2,24,978,-985,115,-1107,1,95955,12,3196,1,0,3737,1,E6080000FF0C0500EE2AC200C4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45687,59066
