session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
197,11936004,481616416,115708616,51000,0,0,0,135108,0,0,1,-980,8,23,980,-1046,221,-1015,1,95963,-21,3187,1,0,3744,1,B9080000FF120700C00AB60097020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45649,47297
197,11936343,481616416,115708616,51000,0,0,0,135108,0,0,1,-976,9,36,977,-954,221,-1176,1,95963,-20,3187,1,0,3728,1,B9080000FF120700C00AB60097020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45649,47297
197,11936443,481616416,115708616,51000,0,0,0,135108,0,0,1,-976,7,33,977,-893,817,-985,1,95961,-3,3187,1,0,3744,1,B9080000FF120700C00AB60097020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45649,47297
197,11936543,481616416,115708616,51000,0,0,0,135108,0,0,1,-976,6,33,977,-1053,15,-1107,1,95961,-3,3187,1,0,3756,1,B9080000FF120700C00AB60097020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45649,47297
197,11936643,481616416,115708616,51000,0,0,0,135109,0,0,1,-977,6,26,977,-1137,137,-969,1,95961,-3,3187,1,0,3740,1,B9080000FF120700C00AB60097020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45649,47297
197,11936743,481616416,115708616,51000,0,0,0,135109,0,0,1,-978,7,23,978,-893,244,-1000,1,95961,-3,3187,1,0,3750,1,B9080000FF120700C00AB60097020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45649,47297
197,11936843,481616416,115708616,51000,0,0,0,135109,0,0,1,-986,9,26,986,-1153,176,-1031,1,95961,-3,3187,1,0,3750,1,B9080000FF120700C00AB60097020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45649,47297
197,11936943,481616416,115708616,51000,0,0,0,135109,0,0,1,-975,-1,28,975,-1031,130,-1221,1,95962,-11,3187,1,0,3756,1,B9080000FF120700C00AB60097020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45649,47297
197,11937043,481616416,115708616,51000,0,0,0,135109,0,0,1,-978,10,26,979,-939,69,-1191,1,95962,-11,3187,1,0,3744,1,B9080000FF120700C00AB60097020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45649,47297
197,11937143,481616416,115708616,51000,0,0,0,135109,0,0,1,-976,8,32,976,-985,130,-1183,1,95962,-11,3187,1,0,3737,1,B9080000FF120700C00AB60097020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45649,47297
