session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
219,13285007,481616416,115708616,51000,0,0,0,141338,0,0,1,-976,8,34,976,-992,99,-1237,1,95960,22,3202,1,0,3728,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45632,9752
219,13285507,481616416,115708616,51000,0,0,0,141338,0,0,1,-988,2,27,988,-1107,31,-1160,1,95963,-4,3201,1,0,3737,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45632,9752
219,13285606,481616416,115708616,51000,0,0,0,141338,0,0,1,-988,2,27,988,-1107,31,-1160,1,95963,-4,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45632,9752
219,13285706,481616416,115708616,51000,0,0,0,141338,0,0,1,-976,5,32,976,-1267,92,-1122,1,95963,-4,3201,1,0,3718,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45632,9752
219,13285806,481616416,115708616,51000,0,0,0,141338,0,0,1,-982,9,26,983,-1115,183,-1046,1,95963,-4,3201,1,0,3734,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45632,9752
219,13285906,481616416,115708616,51000,0,0,0,141339,0,0,1,-979,8,31,980,-1107,206,-1031,1,95963,-4,3201,1,0,3728,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45632,9752
219,13286006,481616416,115708616,51000,0,0,0,141339,0,0,1,-982,1,29,982,-969,168,-1061,1,95963,-3,3201,1,0,3728,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45632,9752
219,13286106,481616416,115708616,51000,0,0,0,141339,0,0,1,-980,3,31,981,-1206,206,-939,1,95964,-12,3201,1,0,3734,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45632,9752
219,13286206,481616416,115708616,51000,0,0,0,141339,0,0,1,-976,5,35,977,-1053,-61,-1130,1,95964,-12,3201,1,0,3724,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45632,9752
219,13286306,481616416,115708616,51000,0,0,0,141339,0,0,1,-983,5,28,983,-977,298,-1191,1,95964,-12,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45632,9752
219,13286406,481616416,115708616,51000,0,0,0,141339,0,0,1,-982,2,25,982,-1260,115,-954,1,95964,-12,3201,1,0,3728,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45632,9752
219,13286506,481616416,115708616,51000,0,0,0,141339,0,0,1,-983,7,24,984,-878,214,-1137,1,95964,-12,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45632,9752
219,13286606,481616416,115708616,51000,0,0,0,141339,0,0,1,-981,4,21,981,-870,244,-985,1,95965,-20,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45631,9752
219,13286706,481616416,115708616,51000,0,0,0,141339,0,0,1,-982,10,35,983,-1267,275,-985,1,95965,-20,3201,1,0,3728,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45631,9752
219,13286806,481616416,115708616,51000,0,0,0,141339,0,0,1,-980,5,26,980,-1008,267,-1046,1,95965,-20,3201,1,0,3734,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45631,9752
219,13286906,481616416,115708616,51000,0,0,0,141340,0,0,1,-980,5,36,980,-1023,267,-977,1,95965,-20,3201,1,0,3740,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45631,9752
219,13287006,481616416,115708616,51000,0,0,0,141340,0,0,1,-984,2,30,984,-1206,-31,-1115,1,95965,-19,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45631,9752
219,13287106,481616416,115708616,51000,0,0,0,141340,0,0,1,-982,4,28,983,-1008,-61,-1145,1,95962,7,3202,1,0,3718,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45631,9752
219,13287206,481616416,115708616,51000,0,0,0,141340,0,0,1,-980,9,36,981,-1183,183,-1084,1,95962,7,3202,1,0,3718,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45631,9752
219,13287306,481616416,115708616,51000,0,0,0,141340,0,0,1,-979,5,28,979,-1145,145,-908,1,95962,7,3202,1,0,3718,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45631,9752
219,13287406,481616416,115708616,51000,0,0,0,141340,0,0,1,-981,5,34,982,-947,153,-1115,1,95962,7,3202,1,0,3699,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45631,9752
219,13287506,481616416,115708616,51000,0,0,0,141340,0,0,1,-977,9,33,978,-1023,122,-947,1,95962,6,3202,1,0,3724,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45631,9752
219,13287606,481616416,115708616,51000,0,0,0,141340,0,0,1,-989,-2,24,989,-1107,321,-1168,1,95962,6,3202,1,0,3724,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45631,9752
219,13287706,481616416,115708616,51000,0,0,0,141340,0,0,1,-980,4,34,981,-1046,92,-1115,1,95962,6,3202,1,0,3718,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45631,9752
219,13287806,481616416,115708616,51000,0,0,0,141340,0,0,1,-985,5,31,985,-1160,282,-1214,1,95962,6,3202,1,0,3724,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45631,9752
219,13287906,481616416,115708616,51000,0,0,0,141341,0,0,1,-978,0,34,979,-1015,221,-1237,1,95962,6,3202,1,0,3724,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45631,9752
219,13288006,481616416,115708616,51000,0,0,0,141341,0,0,1,-984,6,23,984,-1267,-267,-1153,1,95962,6,3202,1,0,3728,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45631,9752
219,13288106,481616416,115708616,51000,0,0,0,141341,0,0,1,-972,8,28,973,-1099,130,-924,1,95963,-3,3202,1,0,3724,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45631,9752
219,13288206,481616416,115708616,51000,0,0,0,141341,0,0,1,-979,7,27,979,-817,298,-1252,1,95963,-2,3202,1,0,3718,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45631,9752
219,13288306,481616416,115708616,51000,0,0,0,141341,0,0,1,-980,3,24,980,-1092,206,-1084,1,95963,-2,3202,1,0,3721,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45631,9752
219,13288406,481616416,115708616,51000,0,0,0,141341,0,0,1,-981,4,28,982,-1031,8,-1145,1,95963,-2,3202,1,0,3705,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45631,9752
