session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
215,13044357,481616416,115708616,51000,0,0,0,140937,0,0,1,-973,9,23,973,-1076,38,-1168,1,95963,1,3198,1,0,3731,1,F8080000FF090300830AC700D6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45627,16662
215,13044952,481616416,115708616,51000,0,0,0,140938,0,0,1,-982,6,23,982,-924,115,-1046,1,95964,-7,3199,1,0,3734,1,F8080000FF090300830AC700D6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45627,16662
215,13045052,481616416,115708616,51000,0,0,0,140938,0,0,1,-982,5,23,982,-969,145,-954,1,95964,-7,3199,1,0,3724,1,F8080000FF090300830AC700D6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45627,16662
215,13045152,481616416,115708616,51000,0,0,0,140938,0,0,1,-980,0,25,981,-809,443,-1015,1,95964,-7,3199,1,0,3737,1,F8080000FF090300830AC700D6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45627,16662
215,13045252,481616416,115708616,51000,0,0,0,140938,0,0,1,-976,3,23,976,-1061,-38,-1107,1,95964,-7,3199,1,0,3747,1,F8080000FF090300830AC700D6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45627,16662
215,13045352,481616416,115708616,51000,0,0,0,140938,0,0,1,-976,8,26,977,-931,206,-1191,1,95964,-7,3199,1,0,3734,1,F8080000FF090300830AC700D6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45627,16662
215,13045452,481616416,115708616,51000,0,0,0,140938,0,0,1,-980,2,30,981,-1061,137,-1099,1,95961,19,3199,1,0,3744,1,F8080000FF090300830AC700D6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45627,16662
215,13045552,481616416,115708616,51000,0,0,0,140938,0,0,1,-985,7,25,985,-1046,137,-985,1,95961,19,3199,1,0,3731,1,F8080000FF090300830AC700D6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45627,16662
215,13045652,481616416,115708616,51000,0,0,0,140938,0,0,1,-984,7,28,985,-1153,115,-1130,1,95961,19,3199,1,0,3734,1,F8080000FF090300830AC700D6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45627,16662
215,13045752,481616416,115708616,51000,0,0,0,140938,0,0,1,-982,5,31,982,-1061,206,-1176,1,95961,19,3199,1,0,3731,1,F8080000FF090300830AC700D6020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45628,16662
