session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
222,13470271,481616416,115708616,51000,0,0,0,141643,0,0,1,-984,0,24,984,-1092,122,-1130,1,95955,15,3203,1,0,3712,1,0F090000FF0B0400148BCD00ED020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45684,45550
222,13471114,481616416,115708616,51000,0,0,0,141644,0,0,1,-980,6,33,981,-847,198,-1076,1,95956,6,3202,1,0,3718,1,0F090000FF0B0400148BCD00ED020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45684,45550
222,13471269,481616416,115708616,51000,0,0,0,141644,0,0,1,-975,9,31,976,-954,260,-1115,1,95956,6,3202,1,0,3705,1,0F090000FF0B0400148BCD00ED020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45684,45550
222,13471369,481616416,115708616,51000,0,0,0,141644,0,0,1,-980,-1,32,981,-939,76,-1122,1,95956,6,3202,1,0,3728,1,0F090000FF0B0400148BCD00ED020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45684,45550
222,13471469,481616416,115708616,51000,0,0,0,141644,0,0,1,-983,-1,23,984,-1000,145,-1122,1,95956,6,3202,1,0,3740,1,0F090000FF0B0400148BCD00ED020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45684,45550
222,13471569,481616416,115708616,51000,0,0,0,141644,0,0,1,-983,2,26,983,-1153,-84,-992,1,95956,6,3202,1,0,3721,1,0F090000FF0B0400148BCD00ED020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45684,45550
222,13471669,481616416,115708616,51000,0,0,0,141644,0,0,1,-980,4,20,980,-885,321,-1023,1,95954,23,3203,1,0,3737,1,0F090000FF0B0400148BCD00ED020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45684,45550
222,13471769,481616416,115708616,51000,0,0,0,141645,0,0,1,-979,7,20,979,-1046,31,-1000,1,95954,23,3203,1,0,3731,1,0F090000FF0B0400148BCD00ED020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45685,45550
222,13471869,481616416,115708616,51000,0,0,0,141645,0,0,1,-982,7,25,983,-1031,137,-1122,1,95954,22,3203,1,0,3731,1,0F090000FF0B0400148BCD00ED020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45685,45550
222,13471969,481616416,115708616,51000,0,0,0,141645,0,0,1,-979,3,31,979,-977,168,-832,1,95954,22,3203,1,0,3718,1,0F090000FF0B0400148BCD00ED020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45685,45550
222,13472069,481616416,115708616,51000,0,0,0,141645,0,0,1,-979,7,28,980,-1160,290,-1191,1,95954,22,3203,1,0,3721,1,0F090000FF0B0400148BCD00ED020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45685,45550
