session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
199,12060062,481616416,115708616,51000,0,0,0,135312,0,0,1,-980,6,24,981,-1000,122,-893,1,95953,9,3189,1,0,3750,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45706,27836
199,12060427,481616416,115708616,51000,0,0,0,135312,0,0,1,-978,6,24,978,-1092,206,-954,1,95952,18,3188,1,0,3750,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45707,27836
199,12060527,481616416,115708616,51000,0,0,0,135312,0,0,1,-979,7,26,980,-1053,130,-1076,1,95952,18,3188,1,0,3744,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45707,27836
199,12060627,481616416,115708616,51000,0,0,0,135313,0,0,1,-986,4,26,986,-1099,351,-1099,1,95952,18,3188,1,0,3737,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45707,27836
199,12060727,481616416,115708616,51000,0,0,0,135313,0,0,1,-975,2,23,975,-1176,191,-1031,1,95952,17,3188,1,0,3750,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45707,27836
199,12060827,481616416,115708616,51000,0,0,0,135313,0,0,1,-979,7,28,980,-1069,-107,-985,1,95952,17,3188,1,0,3750,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45707,27836
199,12060927,481616416,115708616,51000,0,0,0,135313,0,0,1,-978,12,23,979,-992,84,-962,1,95952,17,3188,1,0,3747,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45708,27836
199,12061027,481616416,115708616,51000,0,0,0,135313,0,0,1,-980,1,25,981,-1183,-38,-992,1,95958,-35,3189,1,0,3744,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45707,27836
199,12061127,481616416,115708616,51000,0,0,0,135313,0,0,1,-980,2,17,981,-985,153,-1168,1,95958,-35,3189,1,0,3750,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45707,27836
199,12061227,481616416,115708616,51000,0,0,0,135313,0,0,1,-982,9,39,983,-1176,282,-1267,1,95958,-34,3189,1,0,3744,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45706,27836
199,12061327,481616416,115708616,51000,0,0,0,135313,0,0,1,-983,6,28,983,-954,214,-1084,1,95958,-34,3189,1,0,3747,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45706,27836
199,12061427,481616416,115708616,51000,0,0,0,135313,0,0,1,-978,7,28,978,-985,573,-1145,1,95958,-34,3189,1,0,3737,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45706,27836
199,12061527,481616416,115708616,51000,0,0,0,135314,0,0,1,-980,5,32,980,-1099,206,-1206,1,95953,10,3189,1,0,3744,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45706,27836
199,12061627,481616416,115708616,51000,0,0,0,135314,0,0,1,-984,3,28,985,-1076,-84,-1084,1,95953,10,3189,1,0,3744,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45706,27836
199,12061727,481616416,115708616,51000,0,0,0,135314,0,0,1,-982,5,26,982,-1000,183,-1214,1,95953,10,3189,1,0,3750,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45706,27836
199,12061827,481616416,115708616,51000,0,0,0,135314,0,0,1,-981,6,25,982,-1122,145,-1099,1,95953,10,3189,1,0,3744,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45706,27836
199,12061927,481616416,115708616,51000,0,0,0,135314,0,0,1,-983,5,22,983,-1069,176,-1214,1,95953,10,3189,1,0,3747,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45706,27836
199,12062027,481616416,115708616,51000,0,0,0,135314,0,0,1,-980,6,26,981,-1092,61,-1153,1,95958,-34,3189,1,0,3740,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45706,27836
199,12062127,481616416,115708616,51000,0,0,0,135314,0,0,1,-983,8,27,983,-1061,168,-1053,1,95958,-33,3189,1,0,3744,1,C0080000FF16080072EAB7009E020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45706,27836
