session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
196,11876103,481616416,115708616,51000,0,0,0,135008,0,0,1,-982,4,26,982,-969,198,-1023,1,95960,9,3187,1,0,3724,1,B6080000FF0803000737B50094020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45645,54593
196,11876609,481616416,115708616,51000,0,0,0,135008,0,0,1,-980,4,26,980,-1099,92,-1115,1,95963,-17,3186,1,0,3750,1,B6080000FF0803000737B50094020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45645,54593
196,11876709,481616416,115708616,51000,0,0,0,135009,0,0,1,-979,4,34,980,-947,290,-1000,1,95963,-16,3186,1,0,3747,1,B6080000FF0803000737B50094020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45645,54593
196,11876809,481616416,115708616,51000,0,0,0,135009,0,0,1,-985,4,23,985,-1061,237,-962,1,95963,-16,3186,1,0,3756,1,B6080000FF0803000737B50094020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45645,54593
196,11876909,481616416,115708616,51000,0,0,0,135009,0,0,1,-982,3,32,983,-1176,107,-1099,1,95963,-16,3186,1,0,3747,1,B6080000FF0803000737B50094020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45645,54593
196,11877009,481616416,115708616,51000,0,0,0,135009,0,0,1,-984,3,21,984,-962,366,-1153,1,95963,-16,3186,1,0,3753,1,B6080000FF0803000737B50094020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45645,54593
196,11877109,481616416,115708616,51000,0,0,0,135009,0,0,1,-977,1,23,977,-1053,275,-1168,1,95965,-33,3186,1,0,3763,1,B6080000FF0803000737B50094020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45644,54593
196,11877209,481616416,115708616,51000,0,0,0,135009,0,0,1,-979,1,28,980,-954,0,-1115,1,95965,-33,3186,1,0,3756,1,B6080000FF0803000737B50094020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45644,54593
196,11877309,481616416,115708616,51000,0,0,0,135009,0,0,1,-986,11,29,986,-1099,328,-1092,1,95965,-32,3186,1,0,3750,1,B6080000FF0803000737B50094020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45644,54593
196,11877409,481616416,115708616,51000,0,0,0,135009,0,0,1,-977,9,27,977,-1015,-31,-1038,1,95965,-32,3186,1,0,3756,1,B6080000FF0803000737B50094020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45643,54593
196,11877509,481616416,115708616,51000,0,0,0,135009,0,0,1,-977,2,26,978,-1115,252,-1053,1,95965,-32,3186,1,0,3750,1,B6080000FF0803000737B50094020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45643,54593
196,11877609,481616416,115708616,51000,0,0,0,135009,0,0,1,-980,6,30,980,-969,137,-901,1,95958,29,3187,1,0,3756,1,B6080000FF0803000737B50094020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45643,54593
196,11877709,481616416,115708616,51000,0,0,0,135010,0,0,1,-984,3,21,984,-1084,84,-1038,1,95958,29,3187,1,0,3744,1,B6080000FF0803000737B50094020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45644,54593
