session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
209,12672054,481616416,115708616,51000,0,0,0,140324,0,0,1,-972,-1,28,972,-1046,313,-1038,1,95957,6,3195,1,0,3724,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45675,32102
209,12672515,481616416,115708616,51000,0,0,0,140325,0,0,1,-983,5,28,984,-1023,344,-1008,1,95957,6,3195,1,0,3731,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45675,32102
209,12672615,481616416,115708616,51000,0,0,0,140325,0,0,1,-983,8,29,983,-1099,336,-1008,1,95957,6,3195,1,0,3731,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45675,32102
209,12672715,481616416,115708616,51000,0,0,0,140325,0,0,1,-984,2,24,984,-1069,466,-847,1,95957,6,3195,1,0,3744,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45675,32102
209,12672815,481616416,115708616,51000,0,0,0,140325,0,0,1,-979,7,35,980,-954,328,-947,1,95957,6,3195,1,0,3734,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45675,32102
209,12672915,481616416,115708616,51000,0,0,0,140325,0,0,1,-985,-1,30,986,-1023,92,-962,1,95957,6,3195,1,0,3744,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45675,32102
209,12673015,481616416,115708616,51000,0,0,0,140325,0,0,1,-985,5,28,986,-1191,221,-1145,1,95957,6,3195,1,0,3734,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45675,32102
209,12673115,481616416,115708616,51000,0,0,0,140325,0,0,1,-980,3,22,980,-924,0,-947,1,95963,-46,3195,1,0,3737,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45675,32102
209,12673215,481616416,115708616,51000,0,0,0,140326,0,0,1,-978,7,30,978,-977,61,-969,1,95963,-46,3195,1,0,3744,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45674,32102
209,12673315,481616416,115708616,51000,0,0,0,140326,0,0,1,-984,7,28,984,-1214,-260,-1229,1,95963,-45,3195,1,0,3750,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45674,32102
209,12673415,481616416,115708616,51000,0,0,0,140326,0,0,1,-979,6,23,980,-1168,53,-962,1,95963,-45,3195,1,0,3737,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45673,32102
209,12673515,481616416,115708616,51000,0,0,0,140326,0,0,1,-980,6,20,980,-1130,107,-1061,1,95963,-44,3195,1,0,3740,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45673,32102
209,12673615,481616416,115708616,51000,0,0,0,140326,0,0,1,-980,-1,21,981,-908,191,-1015,1,95960,-18,3195,1,0,3731,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45673,32102
209,12673715,481616416,115708616,51000,0,0,0,140326,0,0,1,-983,0,24,984,-1160,649,-908,1,95960,-18,3195,1,0,3740,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45672,32102
209,12673815,481616416,115708616,51000,0,0,0,140326,0,0,1,-976,7,25,976,-1183,244,-954,1,95960,-17,3195,1,0,3731,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45672,32102
209,12673915,481616416,115708616,51000,0,0,0,140326,0,0,1,-979,2,34,980,-1130,38,-1145,1,95960,-17,3195,1,0,3734,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45672,32102
209,12674015,481616416,115708616,51000,0,0,0,140326,0,0,1,-980,5,24,981,-954,145,-1053,1,95960,-17,3195,1,0,3763,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3763,45672,32102
209,12674115,481616416,115708616,51000,0,0,0,140326,0,0,1,-979,6,35,980,-1160,252,-1069,1,95961,-26,3196,1,0,3737,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45672,32102
209,12674215,481616416,115708616,51000,0,0,0,140327,0,0,1,-979,2,28,979,-1137,214,-977,1,95961,-25,3196,1,0,3731,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45671,32102
209,12674315,481616416,115708616,51000,0,0,0,140327,0,0,1,-976,7,34,976,-1031,107,-1084,1,95961,-25,3196,1,0,3728,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45671,32102
209,12674415,481616416,115708616,51000,0,0,0,140327,0,0,1,-978,8,31,979,-1183,160,-1023,1,95961,-25,3196,1,0,3731,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45671,32102
209,12674515,481616416,115708616,51000,0,0,0,140327,0,0,1,-977,0,33,978,-969,168,-1168,1,95961,-25,3196,1,0,3734,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45671,32102
209,12674615,481616416,115708616,51000,0,0,0,140327,0,0,1,-981,2,25,982,-1076,38,-977,1,95957,10,3195,1,0,3731,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45671,32102
209,12674715,481616416,115708616,51000,0,0,0,140327,0,0,1,-981,0,36,981,-1053,244,-1168,1,95957,10,3195,1,0,3731,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45671,32102
209,12674815,481616416,115708616,51000,0,0,0,140327,0,0,1,-971,9,27,972,-1076,244,-939,1,95957,10,3195,1,0,3734,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45671,32102
209,12674915,481616416,115708616,51000,0,0,0,140327,0,0,1,-978,6,22,979,-1191,38,-1115,1,95957,10,3195,1,0,3731,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45671,32102
209,12675015,481616416,115708616,51000,0,0,0,140327,0,0,1,-981,-2,23,981,-1298,229,-1214,1,95957,10,3195,1,0,3740,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45671,32102
209,12675115,481616416,115708616,51000,0,0,0,140327,0,0,1,-984,7,25,984,-1122,290,-947,1,95962,-33,3195,1,0,3737,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45671,32102
209,12675215,481616416,115708616,51000,0,0,0,140328,0,0,1,-988,8,34,989,-1092,221,-1130,1,95962,-33,3195,1,0,3731,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45671,32102
209,12675315,481616416,115708616,51000,0,0,0,140328,0,0,1,-983,4,19,983,-1038,-46,-1137,1,95962,-33,3195,1,0,3737,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45670,32102
209,12675415,481616416,115708616,51000,0,0,0,140328,0,0,1,-978,0,34,979,-1031,23,-1076,1,95962,-32,3195,1,0,3740,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45670,32102
209,12675515,481616416,115708616,51000,0,0,0,140328,0,0,1,-983,1,27,983,-1298,321,-1107,1,95962,-32,3195,1,0,3740,1,E3080000FF070300365CC100C1020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45670,32102
