session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
475,28933060,481612640,115687656,51400,0,0,0,183435,0,0,1,-980,0,27,980,-1153,76,-1031,1,96145,-8,3204,1,0,3478,1,6B0C0000FF050200E661B9013E060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44054,61401
475,28933568,481612640,115687656,51400,0,0,0,183436,0,0,1,-986,-9,24,987,-985,115,-939,1,96142,18,3203,1,0,3478,1,6B0C0000FF050200E661B9013E060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44055,61401
475,28933668,481612640,115687656,51400,0,0,0,183436,0,0,1,-978,-6,21,978,-1153,107,-1237,1,96142,18,3203,1,0,3478,1,6B0C0000FF050200E661B9013E060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44055,61401
475,28933768,481612640,115687656,51400,0,0,0,183436,0,0,1,-981,-12,25,981,-1252,69,-1122,1,96142,18,3203,1,0,3472,1,6B0C0000FF050200E661B9013E060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44055,61401
475,28933868,481612640,115687656,51400,0,0,0,183436,0,0,1,-986,-12,27,986,-985,634,-969,1,96142,18,3203,1,0,3472,1,6B0C0000FF050200E661B9013E060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44055,61401
475,28933968,481612640,115687656,51400,0,0,0,183436,0,0,1,-975,-4,21,976,-1069,237,-1092,1,96142,17,3203,1,0,3481,1,6B0C0000FF050200E661B9013E060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44055,61401
475,28934068,481612640,115687656,51400,0,0,0,183436,0,0,1,-983,-10,22,983,-962,221,-1084,1,96142,17,3203,1,0,3478,1,6B0C0000FF050200E661B9013E060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44055,61401
475,28934168,481612640,115687656,51400,0,0,0,183436,0,0,1,-978,-5,19,978,-1031,458,-1084,1,96146,-18,3204,1,0,3478,1,6B0C0000FF050200E661B9013E060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44055,61401
475,28934268,481612640,115687656,51400,0,0,0,183436,0,0,1,-981,-7,28,982,-1298,-23,-1046,1,96146,-17,3204,1,0,3478,1,6B0C0000FF050200E661B9013E060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44055,61401
475,28934368,481612640,115687656,51400,0,0,0,183436,0,0,1,-985,-3,20,985,-1053,191,-985,1,96146,-17,3204,1,0,3478,1,6B0C0000FF050200E661B9013E060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44055,61401
475,28934468,481612640,115687656,51400,0,0,0,183436,0,0,1,-979,-7,23,980,-1115,61,-1092,1,96146,-17,3204,1,0,3475,1,6B0C0000FF050200E661B9013E060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44055,61401
