session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
473,28809034,481612640,115687656,51400,0,0,0,183231,0,0,1,-978,-3,26,978,-931,130,-1092,1,96140,7,3203,1,0,3488,1,640C0000FF070300037EB70137060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44083,62269
473,28809518,481612640,115687656,51400,0,0,0,183231,0,0,1,-981,-9,17,982,-1000,-15,-1038,1,96140,7,3203,1,0,3452,1,640C0000FF070300037EB70137060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,44083,62269
473,28809618,481612640,115687656,51400,0,0,0,183231,0,0,1,-980,-9,23,980,-1000,382,-1069,1,96141,-1,3202,1,0,3468,1,640C0000FF070300037EB70137060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44083,62269
473,28809718,481612640,115687656,51400,0,0,0,183232,0,0,1,-983,-12,21,983,-1092,61,-1038,1,96141,-1,3202,1,0,3481,1,640C0000FF070300037EB70137060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44083,62269
473,28809818,481612640,115687656,51400,0,0,0,183232,0,0,1,-979,-11,31,980,-1176,282,-1092,1,96141,-1,3202,1,0,3465,1,640C0000FF070300037EB70137060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44083,62269
473,28809918,481612640,115687656,51400,0,0,0,183232,0,0,1,-979,-10,30,980,-1069,214,-1145,1,96141,-1,3202,1,0,3488,1,640C0000FF070300037EB70137060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44083,62269
473,28810018,481612640,115687656,51400,0,0,0,183232,0,0,1,-981,-6,31,981,-1176,122,-1092,1,96141,-1,3202,1,0,3481,1,640C0000FF070300037EB70137060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44083,62269
473,28810118,481612640,115687656,51400,0,0,0,183232,0,0,1,-976,-10,28,977,-1122,328,-1084,1,96142,-10,3203,1,0,3481,1,640C0000FF070300037EB70137060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44083,62269
473,28810218,481612640,115687656,51400,0,0,0,183232,0,0,1,-979,-6,23,979,-1122,-8,-1252,1,96142,-10,3203,1,0,3488,1,640C0000FF070300037EB70137060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44082,62269
473,28810318,481612640,115687656,51400,0,0,0,183232,0,0,1,-987,-7,24,987,-1153,153,-1260,1,96142,-10,3203,1,0,3478,1,640C0000FF070300037EB70137060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44082,62269
