session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
453,27586983,481612640,115687656,51400,0,0,0,181208,0,0,1,-979,-3,27,980,-1130,122,-1206,1,96113,-12,3177,1,0,3484,1,200C0000FF070300ABD5A401F3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44337,10712
453,27587362,481612640,115687656,51400,0,0,0,181208,0,0,1,-979,-10,27,979,-1031,145,-901,1,96113,-12,3177,1,0,3465,1,200C0000FF070300ABD5A401F3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44337,10712
453,27587462,481612640,115687656,51400,0,0,0,181209,0,0,1,-975,1,21,976,-1168,229,-908,1,96113,-12,3177,1,0,3491,1,200C0000FF070300ABD5A401F3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44337,10712
453,27587562,481612640,115687656,51400,0,0,0,181209,0,0,1,-979,-5,27,979,-1107,115,-1389,1,96112,-3,3177,1,0,3481,1,200C0000FF070300ABD5A401F3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44337,10712
453,27587662,481612640,115687656,51400,0,0,0,181209,0,0,1,-975,-9,22,975,-1099,0,-1160,1,96112,-3,3177,1,0,3491,1,200C0000FF070300ABD5A401F3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44337,10712
453,27587762,481612640,115687656,51400,0,0,0,181209,0,0,1,-991,-4,34,992,-977,328,-1046,1,96112,-3,3177,1,0,3491,1,200C0000FF070300ABD5A401F3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44337,10712
453,27587862,481612640,115687656,51400,0,0,0,181209,0,0,1,-972,-4,12,972,-1046,-15,-1115,1,96112,-3,3177,1,0,3488,1,200C0000FF070300ABD5A401F3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44337,10712
453,27587962,481612640,115687656,51400,0,0,0,181209,0,0,1,-986,-15,33,987,-1130,305,-1092,1,96112,-3,3177,1,0,3491,1,200C0000FF070300ABD5A401F3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44336,10712
453,27588062,481612640,115687656,51400,0,0,0,181209,0,0,1,-988,-8,23,988,-992,603,-1168,1,96115,-29,3177,1,0,3481,1,200C0000FF070300ABD5A401F3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44336,10712
453,27588162,481612640,115687656,51400,0,0,0,181209,0,0,1,-982,-7,12,982,-924,313,-1008,1,96115,-29,3177,1,0,3491,1,200C0000FF070300ABD5A401F3050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44336,10712
