session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
460,28018004,481612640,115687656,51400,0,0,0,181919,0,0,1,-984,-4,20,984,-1046,198,-1206,1,96124,-54,3188,1,0,3468,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44283,9551
460,28018414,481612640,115687656,51400,0,0,0,181920,0,0,1,-982,-12,18,982,-985,168,-1053,1,96116,15,3188,1,0,3465,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44283,9551
460,28018514,481612640,115687656,51400,0,0,0,181920,0,0,1,-980,-13,19,980,-954,351,-1084,1,96116,15,3188,1,0,3414,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3414,44283,9551
460,28018614,481612640,115687656,51400,0,0,0,181920,0,0,1,-979,-9,19,980,-1137,-8,-1031,1,96116,15,3188,1,0,3417,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3417,44284,9551
460,28018714,481612640,115687656,51400,0,0,0,181920,0,0,1,-985,-5,30,986,-1244,115,-1061,1,96116,15,3188,1,0,3401,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3401,44284,9551
460,28018814,481612640,115687656,51400,0,0,0,181920,0,0,1,-979,-7,25,979,-1031,359,-1084,1,96116,15,3188,1,0,3478,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44284,9551
460,28018914,481612640,115687656,51400,0,0,0,181920,0,0,1,-983,-9,22,983,-1053,275,-1092,1,96116,15,3188,1,0,3475,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44284,9551
460,28019014,481612640,115687656,51400,0,0,0,181920,0,0,1,-979,-7,29,979,-1130,160,-1137,1,96114,31,3188,1,0,3478,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44284,9551
460,28019114,481612640,115687656,51400,0,0,0,181920,0,0,1,-975,-4,21,976,-1046,176,-947,1,96114,31,3188,1,0,3472,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44285,9551
460,28019214,481612640,115687656,51400,0,0,0,181921,0,0,1,-980,-10,29,980,-1069,46,-1000,1,96114,31,3188,1,0,3465,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44285,9551
460,28019314,481612640,115687656,51400,0,0,0,181921,0,0,1,-986,-7,21,987,-1115,206,-1183,1,96114,31,3188,1,0,3484,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44285,9551
460,28019414,481612640,115687656,51400,0,0,0,181921,0,0,1,-983,-7,29,983,-1115,99,-1122,1,96114,30,3188,1,0,3481,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44286,9551
460,28019514,481612640,115687656,51400,0,0,0,181921,0,0,1,-979,-3,32,980,-1137,115,-1122,1,96118,-4,3188,1,0,3491,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44285,9551
460,28019621,481612640,115687656,51400,0,0,0,181921,0,0,1,-974,-11,22,974,-1092,137,-1099,1,96118,-4,3188,1,0,3465,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44285,9551
460,28019721,481612640,115687656,51400,0,0,0,181921,0,0,1,-981,-9,18,982,-1107,229,-1374,1,96118,-4,3188,1,0,3491,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44285,9551
460,28019821,481612640,115687656,51400,0,0,0,181921,0,0,1,-977,-11,23,977,-1031,489,-1137,1,96118,-4,3188,1,0,3478,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44285,9551
460,28019921,481612640,115687656,51400,0,0,0,181921,0,0,1,-980,-9,24,981,-1015,-15,-992,1,96118,-4,3188,1,0,3491,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44285,9551
460,28020021,481612640,115687656,51400,0,0,0,181921,0,0,1,-975,-4,21,975,-1053,244,-947,1,96117,4,3188,1,0,3488,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44285,9551
460,28020121,481612640,115687656,51400,0,0,0,181921,0,0,1,-981,-10,26,982,-1176,275,-1099,1,96117,4,3188,1,0,3491,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44285,9551
460,28020221,481612640,115687656,51400,0,0,0,181922,0,0,1,-981,-10,27,982,-1076,76,-1053,1,96117,4,3188,1,0,3494,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44285,9551
460,28020321,481612640,115687656,51400,0,0,0,181922,0,0,1,-986,-5,21,986,-1015,115,-1282,1,96117,4,3188,1,0,3491,1,380C0000FF0C0500F152AB010B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44285,9551
