session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
466,28379892,481612640,115687656,51400,0,0,0,182522,0,0,1,-981,-7,36,982,-962,176,-893,1,96127,-11,3194,1,0,3488,1,4C0C0000FF060200F40AB1011F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44214,27230
466,28381182,481612640,115687656,51400,0,0,0,182523,0,0,1,-977,-19,26,977,-1023,69,-1069,1,96127,-11,3194,1,0,3478,1,4C0C0000FF060200F40AB1011F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44214,27230
466,28381282,481612640,115687656,51400,0,0,0,182523,0,0,1,-980,-10,24,981,-1160,92,-985,1,96127,-11,3194,1,0,3408,1,4C0C0000FF060200F40AB1011F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3408,44213,27230
466,28381382,481612640,115687656,51400,0,0,0,182523,0,0,1,-982,-9,21,982,-1061,31,-1076,1,96127,-10,3194,1,0,3411,1,4C0C0000FF060200F40AB1011F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3411,44213,27230
466,28381482,481612640,115687656,51400,0,0,0,182523,0,0,1,-979,-13,26,979,-985,267,-1084,1,96127,-10,3194,1,0,3408,1,4C0C0000FF060200F40AB1011F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3408,44213,27230
466,28381582,481612640,115687656,51400,0,0,0,182523,0,0,1,-986,-7,28,986,-1244,137,-1153,1,96127,-10,3194,1,0,3478,1,4C0C0000FF060200F40AB1011F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44213,27230
466,28381682,481612640,115687656,51400,0,0,0,182523,0,0,1,-981,-13,29,981,-1122,382,-1046,1,96129,-27,3195,1,0,3481,1,4C0C0000FF060200F40AB1011F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44213,27230
466,28381782,481612640,115687656,51400,0,0,0,182523,0,0,1,-980,-3,22,981,-977,176,-1031,1,96129,-27,3195,1,0,3481,1,4C0C0000FF060200F40AB1011F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44213,27230
466,28381882,481612640,115687656,51400,0,0,0,182523,0,0,1,-982,-6,25,982,-1008,-107,-1107,1,96129,-27,3195,1,0,3484,1,4C0C0000FF060200F40AB1011F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44212,27230
466,28381982,481612640,115687656,51400,0,0,0,182524,0,0,1,-982,-7,23,982,-962,153,-1122,1,96129,-27,3195,1,0,3484,1,4C0C0000FF060200F40AB1011F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44212,27230
