session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
462,28138065,481612640,115687656,51400,0,0,0,182120,0,0,1,-980,-8,28,981,-1168,374,-1076,1,96118,3,3189,1,0,3484,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44279,16005
462,28138494,481612640,115687656,51400,0,0,0,182120,0,0,1,-981,-8,21,982,-1046,15,-1084,1,96120,-15,3189,1,0,3481,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44278,16005
462,28138594,481612640,115687656,51400,0,0,0,182120,0,0,1,-980,-12,23,981,-1115,214,-1137,1,96120,-15,3189,1,0,3484,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44278,16005
462,28138694,481612640,115687656,51400,0,0,0,182120,0,0,1,-985,-10,21,985,-1130,145,-1130,1,96120,-14,3189,1,0,3475,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44278,16005
462,28138794,481612640,115687656,51400,0,0,0,182120,0,0,1,-974,-6,27,975,-1183,214,-1046,1,96120,-14,3189,1,0,3484,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44278,16005
462,28138894,481612640,115687656,51400,0,0,0,182120,0,0,1,-978,-8,31,978,-1160,99,-1000,1,96120,-14,3189,1,0,3478,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44278,16005
462,28138994,481612640,115687656,51400,0,0,0,182120,0,0,1,-983,-10,18,983,-1076,-31,-1099,1,96120,-14,3189,1,0,3491,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44278,16005
462,28139094,481612640,115687656,51400,0,0,0,182121,0,0,1,-984,-2,26,984,-1145,191,-1069,1,96119,-5,3189,1,0,3494,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44278,16005
462,28139194,481612640,115687656,51400,0,0,0,182121,0,0,1,-981,-4,25,982,-1237,344,-1076,1,96119,-5,3189,1,0,3491,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44278,16005
462,28139294,481612640,115687656,51400,0,0,0,182121,0,0,1,-981,-14,21,982,-1015,15,-985,1,96119,-5,3189,1,0,3481,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44278,16005
462,28139394,481612640,115687656,51400,0,0,0,182121,0,0,1,-984,-8,26,984,-1038,305,-1053,1,96119,-5,3189,1,0,3468,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44277,16005
462,28139494,481612640,115687656,51400,0,0,0,182121,0,0,1,-982,-10,29,983,-1130,321,-992,1,96119,-5,3189,1,0,3491,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44277,16005
462,28139594,481612640,115687656,51400,0,0,0,182121,0,0,1,-981,-9,24,982,-1084,84,-1176,1,96117,12,3189,1,0,3484,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44278,16005
462,28139694,481612640,115687656,51400,0,0,0,182121,0,0,1,-984,-6,20,985,-1069,389,-1176,1,96117,12,3189,1,0,3478,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44278,16005
462,28139794,481612640,115687656,51400,0,0,0,182121,0,0,1,-976,-6,21,976,-962,53,-1244,1,96117,12,3189,1,0,3484,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44278,16005
462,28139894,481612640,115687656,51400,0,0,0,182121,0,0,1,-986,-2,26,986,-1160,107,-1191,1,96117,12,3189,1,0,3484,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44278,16005
462,28139994,481612640,115687656,51400,0,0,0,182121,0,0,1,-977,-8,32,978,-1176,275,-1015,1,96117,12,3189,1,0,3478,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44278,16005
462,28140094,481612640,115687656,51400,0,0,0,182122,0,0,1,-981,-5,21,981,-985,695,-939,1,96124,-48,3189,1,0,3481,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44278,16005
462,28140194,481612640,115687656,51400,0,0,0,182122,0,0,1,-988,-6,22,989,-1137,305,-1115,1,96124,-48,3189,1,0,3478,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44277,16005
462,28140294,481612640,115687656,51400,0,0,0,182122,0,0,1,-977,-10,25,978,-1000,137,-1053,1,96124,-48,3189,1,0,3475,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44277,16005
462,28140394,481612640,115687656,51400,0,0,0,182122,0,0,1,-979,-12,25,979,-1107,252,-1153,1,96124,-47,3189,1,0,3465,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44276,16005
462,28140494,481612640,115687656,51400,0,0,0,182122,0,0,1,-983,-7,25,984,-1084,-99,-1122,1,96124,-47,3189,1,0,3475,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44276,16005
462,28140594,481612640,115687656,51400,0,0,0,182122,0,0,1,-980,-12,21,981,-1130,183,-1305,1,96121,-20,3189,1,0,3481,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44275,16005
462,28140694,481612640,115687656,51400,0,0,0,182122,0,0,1,-981,-5,23,981,-954,137,-1107,1,96121,-20,3189,1,0,3478,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44275,16005
462,28140794,481612640,115687656,51400,0,0,0,182122,0,0,1,-981,-4,25,982,-1115,69,-985,1,96121,-20,3189,1,0,3468,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44275,16005
462,28140894,481612640,115687656,51400,0,0,0,182122,0,0,1,-982,-12,22,983,-1053,160,-1153,1,96121,-20,3189,1,0,3481,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44275,16005
462,28140994,481612640,115687656,51400,0,0,0,182122,0,0,1,-971,-5,22,971,-1076,153,-1031,1,96121,-20,3189,1,0,3488,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44275,16005
462,28141094,481612640,115687656,51400,0,0,0,182123,0,0,1,-981,-6,34,982,-1099,328,-1084,1,96118,6,3189,1,0,3478,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44275,16005
462,28141194,481612640,115687656,51400,0,0,0,182123,0,0,1,-979,-3,18,979,-1061,252,-1053,1,96118,6,3189,1,0,3488,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44275,16005
462,28141294,481612640,115687656,51400,0,0,0,182123,0,0,1,-979,-9,34,980,-1244,176,-1145,1,96118,6,3189,1,0,3465,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44275,16005
462,28141394,481612640,115687656,51400,0,0,0,182123,0,0,1,-987,-8,32,987,-1214,191,-1023,1,96118,6,3189,1,0,3478,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44275,16005
462,28141494,481612640,115687656,51400,0,0,0,182123,0,0,1,-984,-14,21,984,-1160,176,-947,1,96118,6,3189,1,0,3481,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44275,16005
462,28141594,481612640,115687656,51400,0,0,0,182123,0,0,1,-979,-4,26,980,-1076,267,-1084,1,96121,-20,3189,1,0,3465,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44275,16005
462,28141694,481612640,115687656,51400,0,0,0,182123,0,0,1,-985,-9,19,985,-1168,534,-1008,1,96121,-20,3189,1,0,3491,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44275,16005
462,28141794,481612640,115687656,51400,0,0,0,182123,0,0,1,-980,-5,19,980,-1031,351,-1069,1,96121,-19,3189,1,0,3478,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44274,16005
462,28141894,481612640,115687656,51400,0,0,0,182123,0,0,1,-983,-9,20,983,-1061,69,-962,1,96121,-19,3189,1,0,3491,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44274,16005
462,28141994,481612640,115687656,51400,0,0,0,182123,0,0,1,-978,-9,25,978,-1046,23,-985,1,96121,-19,3189,1,0,3468,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44274,16005
462,28142094,481612640,115687656,51400,0,0,0,182124,0,0,1,-982,2,26,982,-1305,282,-1099,1,96122,-27,3189,1,0,3478,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44274,16005
462,28142194,481612640,115687656,51400,0,0,0,182124,0,0,1,-981,-7,25,982,-1053,206,-1023,1,96122,-27,3189,1,0,3465,1,3F0C0000FF0B04003439AD0112060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44273,16005
