session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
452,27526839,481612640,115687656,51400,0,0,0,181108,0,0,1,-981,-8,21,982,-1023,-69,-1099,1,96112,-18,3175,1,0,3491,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44351,46945
452,27527508,481612640,115687656,51400,0,0,0,181109,0,0,1,-976,-9,25,976,-1015,23,-977,1,96113,-26,3176,1,0,3500,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44351,46945
452,27527608,481612640,115687656,51400,0,0,0,181109,0,0,1,-995,-7,33,996,-954,382,-1298,1,96113,-26,3176,1,0,3488,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44350,46945
452,27527708,481612640,115687656,51400,0,0,0,181109,0,0,1,-970,-6,12,970,-1122,237,-1099,1,96113,-26,3176,1,0,3500,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44350,46945
452,27527808,481612640,115687656,51400,0,0,0,181109,0,0,1,-985,-4,32,986,-1084,389,-1099,1,96113,-26,3176,1,0,3497,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44350,46945
452,27527908,481612640,115687656,51400,0,0,0,181109,0,0,1,-986,-5,26,987,-1092,145,-1191,1,96113,-25,3176,1,0,3478,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44350,46945
452,27528008,481612640,115687656,51400,0,0,0,181109,0,0,1,-980,-10,21,980,-1015,252,-1092,1,96108,18,3176,1,0,3491,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44350,46945
452,27528108,481612640,115687656,51400,0,0,0,181109,0,0,1,-983,-8,31,983,-969,290,-985,1,96108,18,3176,1,0,3497,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44350,46945
452,27528208,481612640,115687656,51400,0,0,0,181109,0,0,1,-979,-7,26,979,-1076,15,-1214,1,96108,18,3176,1,0,3494,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44350,46945
452,27528308,481612640,115687656,51400,0,0,0,181109,0,0,1,-975,-5,16,975,-1145,481,-977,1,96108,18,3176,1,0,3491,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44350,46945
452,27528408,481612640,115687656,51400,0,0,0,181109,0,0,1,-980,-10,35,980,-1130,237,-1046,1,96108,17,3176,1,0,3491,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44351,46945
452,27528508,481612640,115687656,51400,0,0,0,181110,0,0,1,-983,-14,23,983,-1053,214,-939,1,96110,0,3176,1,0,3500,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44351,46945
452,27528608,481612640,115687656,51400,0,0,0,181110,0,0,1,-999,-6,29,999,-1191,435,-1092,1,96110,0,3176,1,0,3497,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44351,46945
452,27528708,481612640,115687656,51400,0,0,0,181110,0,0,1,-971,-4,16,971,-1237,76,-1115,1,96110,0,3176,1,0,3494,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44351,46945
452,27528808,481612640,115687656,51400,0,0,0,181110,0,0,1,-978,-10,27,978,-1069,221,-1084,1,96110,0,3176,1,0,3488,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44351,46945
452,27528908,481612640,115687656,51400,0,0,0,181110,0,0,1,-979,-11,22,979,-1176,-99,-1168,1,96110,0,3176,1,0,3494,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44351,46945
452,27529008,481612640,115687656,51400,0,0,0,181110,0,0,1,-980,-1,28,980,-1092,153,-1084,1,96108,17,3176,1,0,3500,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44351,46945
452,27529108,481612640,115687656,51400,0,0,0,181110,0,0,1,-977,-8,29,978,-870,168,-1053,1,96108,17,3176,1,0,3494,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44351,46945
452,27529208,481612640,115687656,51400,0,0,0,181110,0,0,1,-988,-5,28,988,-1008,99,-1168,1,96108,17,3176,1,0,3500,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44351,46945
452,27529308,481612640,115687656,51400,0,0,0,181110,0,0,1,-968,3,12,968,-947,321,-1069,1,96108,17,3176,1,0,3504,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44351,46945
452,27529408,481612640,115687656,51400,0,0,0,181110,0,0,1,-993,-6,16,993,-1015,8,-1038,1,96108,17,3176,1,0,3497,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44351,46945
452,27529508,481612640,115687656,51400,0,0,0,181111,0,0,1,-977,-8,22,978,-1122,244,-1092,1,96111,-9,3176,1,0,3484,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44351,46945
452,27529608,481612640,115687656,51400,0,0,0,181111,0,0,1,-980,-11,22,981,-1069,183,-1061,1,96111,-9,3176,1,0,3484,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44351,46945
452,27529708,481612640,115687656,51400,0,0,0,181111,0,0,1,-975,-7,32,976,-1206,0,-977,1,96111,-9,3176,1,0,3481,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44351,46945
452,27529808,481612640,115687656,51400,0,0,0,181111,0,0,1,-973,-5,27,974,-1145,282,-916,1,96111,-9,3176,1,0,3497,1,1D0C0000FF040100B706A401F0050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44351,46945
