session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
463,28199779,481612640,115687656,51400,0,0,0,182221,0,0,1,-981,-4,28,981,-1260,206,-954,1,96120,-7,3190,1,0,3468,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44271,41475
463,28200582,481612640,115687656,51400,0,0,0,182222,0,0,1,-984,-9,24,985,-1191,366,-1092,1,96120,-7,3189,1,0,3478,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44271,41475
463,28200790,481612640,115687656,51400,0,0,0,182222,0,0,1,-983,-1,33,984,-1206,252,-954,1,96120,-7,3189,1,0,3449,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3449,44271,41475
463,28200890,481612640,115687656,51400,0,0,0,182222,0,0,1,-983,-11,20,983,-1099,8,-1038,1,96120,-7,3189,1,0,3484,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44271,41475
463,28200990,481612640,115687656,51400,0,0,0,182222,0,0,1,-992,-7,26,992,-1183,160,-893,1,96120,-7,3189,1,0,3491,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44271,41475
463,28201090,481612640,115687656,51400,0,0,0,182223,0,0,1,-975,-8,23,975,-1206,115,-939,1,96119,2,3190,1,0,3491,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44271,41475
463,28201190,481612640,115687656,51400,0,0,0,182223,0,0,1,-985,-8,18,985,-1061,107,-1015,1,96119,2,3190,1,0,3484,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44271,41475
463,28201290,481612640,115687656,51400,0,0,0,182223,0,0,1,-984,-6,30,985,-1053,15,-1206,1,96119,2,3190,1,0,3481,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44271,41475
463,28201390,481612640,115687656,51400,0,0,0,182223,0,0,1,-981,-8,26,981,-1053,176,-1046,1,96119,2,3190,1,0,3475,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44271,41475
463,28201490,481612640,115687656,51400,0,0,0,182223,0,0,1,-981,-6,28,981,-947,15,-1153,1,96119,1,3190,1,0,3481,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44271,41475
463,28201590,481612640,115687656,51400,0,0,0,182223,0,0,1,-979,-15,25,980,-1076,260,-1015,1,96118,10,3190,1,0,3484,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44271,41475
463,28201690,481612640,115687656,51400,0,0,0,182223,0,0,1,-984,-7,31,985,-1122,92,-1153,1,96118,10,3190,1,0,3475,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44271,41475
463,28201790,481612640,115687656,51400,0,0,0,182223,0,0,1,-977,-4,24,977,-992,92,-1076,1,96118,10,3190,1,0,3488,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44271,41475
463,28201890,481612640,115687656,51400,0,0,0,182223,0,0,1,-983,-6,23,983,-1160,260,-1023,1,96118,10,3190,1,0,3478,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44271,41475
463,28201990,481612640,115687656,51400,0,0,0,182223,0,0,1,-980,-9,17,980,-1237,31,-1198,1,96118,10,3190,1,0,3481,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44271,41475
463,28202090,481612640,115687656,51400,0,0,0,182224,0,0,1,-976,-7,35,976,-1076,206,-1015,1,96119,1,3190,1,0,3494,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44271,41475
463,28202190,481612640,115687656,51400,0,0,0,182224,0,0,1,-986,-8,29,987,-1053,191,-1061,1,96119,1,3190,1,0,3488,1,430C0000FF060200904CAE0116060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44271,41475
